timestamp,path,success,return_pct,expectancy_group
2025-10-26 12:00:00,NONE → SLOPE → TP3_LOSS,False,-2.9999999999999973,SLOPE|OTHER|10-19
2025-10-29 04:00:00,NONE → SLOPE → TP3_LOSS,False,-3.0000000000000013,SLOPE|OTHER|20-39
2025-10-30 00:00:00,NONE → SLOPE → TP3_LOSS,False,-3.0000000000000013,SLOPE|OTHER|20-39
2025-10-31 04:00:00,NONE → CROSS → TP3_LOSS,False,-2.9999999999999987,CROSS|OTHER|20-39
2025-11-05 00:00:00,WAVE3_CANDIDATE → CROSS → TP3_LOSS,False,-3.0000000000000018,CROSS|WAVE3_CANDIDATE|40+
2025-11-13 04:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-3.000000000000006,SLOPE|WAVE3_COMPLETED|10-19
2025-11-15 12:00:00,WAVE3_CANDIDATE → TB → TP3_LOSS,False,-3.0000000000000013,TB|WAVE3_CANDIDATE|20-39
2025-11-17 04:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN,True,3.0000000000000084,SLOPE|WAVE3_COMPLETED|20-39
2025-11-18 20:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_LOSS,False,-3.000000000000008,CROSS|WAVE3_COMPLETED|10-19
2025-11-26 20:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_LOSS,False,-0.705090928314659,CROSS|WAVE3_COMPLETED|20-39
2025-12-02 12:00:00,NONE → SLOPE → TP3_WIN,True,3.0000000000000004,SLOPE|OTHER|40+
2025-12-07 16:00:00,NONE → CROSS → TP3_WIN,True,3.000000000000002,CROSS|OTHER|20-39
2025-12-15 08:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-3.000000000000009,SLOPE|WAVE3_COMPLETED|10-19
2025-12-19 04:00:00,WAVE3_CANDIDATE → TB → TP3_WIN,True,3.0000000000000044,TB|WAVE3_CANDIDATE|40+
2025-12-24 20:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS,False,-0.2873650961672146,SLOPE|TRIPLE_BOTTOM_REQUIRED|40+
2025-12-29 00:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,True,2.999999999999996,SLOPE|TRIPLE_BOTTOM_REQUIRED|10-19
2026-01-11 08:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,True,2.999999999999996,SLOPE|TRIPLE_BOTTOM_REQUIRED|10-19
2026-01-13 12:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,True,3.0000000000000098,SLOPE|TRIPLE_BOTTOM_REQUIRED|<10
2026-01-17 00:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS,False,-3.0000000000000084,SLOPE|TRIPLE_BOTTOM_REQUIRED|10-19
2026-01-21 12:00:00,NONE → SLOPE → TP3_LOSS,False,-2.999999999999999,SLOPE|OTHER|40+
2026-01-26 08:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_WIN,True,2.9999999999999987,CROSS|WAVE3_COMPLETED|20-39
2026-02-02 12:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → TB → TP3_LOSS,False,-3.000000000000008,TB|TRIPLE_BOTTOM_CONFIRMED|10-19
2026-02-06 16:00:00,WAVE3_CANDIDATE → CROSS → TP3_LOSS,False,-3.000000000000004,CROSS|WAVE3_CANDIDATE|<10
2026-02-12 00:00:00,NONE → TB → TP3_LOSS,False,-3.0000000000000075,TB|OTHER|40+
2026-02-17 20:00:00,NONE → CROSS → TP3_LOSS,False,-3.000000000000006,CROSS|OTHER|10-19
2026-02-20 00:00:00,NONE → SLOPE → TP3_LOSS,False,-3.0000000000000044,SLOPE|OTHER|<10
2026-02-24 16:00:00,NONE → SLOPE → TP3_WIN,True,3.0000000000000067,SLOPE|OTHER|10-19
2026-02-28 16:00:00,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-3.000000000000007,SLOPE|WAVE3_COMPLETED|40+
