timestamp,symbol,timeframe,delay,entry_price,return_5,return_10,return_20,return_40,mfe_20,mae_20,policy,policy_return,exit_reason
2025-12-22 16:00:00,ETHUSDT,4h,0,2980.44,-0.017396760209901864,-0.018594569929272213,-0.005207284830427716,-0.0068882446887037485,0.018571083464186466,-0.030780690099448484,TP3_SL3_TIMEOUT20,-2.9999999999999987,STOP_LOSS_3
2025-12-22 16:00:00,ETHUSDT,4h,0,2980.44,-0.017396760209901864,-0.018594569929272213,-0.005207284830427716,-0.0068882446887037485,0.018571083464186466,-0.030780690099448484,TP5_SL3_TIMEOUT40,-2.9999999999999987,STOP_LOSS_3
2025-12-22 16:00:00,ETHUSDT,4h,0,2980.44,-0.017396760209901864,-0.018594569929272213,-0.005207284830427716,-0.0068882446887037485,0.018571083464186466,-0.030780690099448484,TP5_KTURN_TIMEOUT40,-1.8641542859443554,MAJOR_K_TURN_DOWN
2025-12-22 16:00:00,ETHUSDT,4h,0,2980.44,-0.017396760209901864,-0.018594569929272213,-0.005207284830427716,-0.0068882446887037485,0.018571083464186466,-0.030780690099448484,K_CROSS_DOWN_TIMEOUT40,-0.6888244688703749,TIMEOUT_40
2025-12-22 16:00:00,ETHUSDT,4h,0,2980.44,-0.017396760209901864,-0.018594569929272213,-0.005207284830427716,-0.0068882446887037485,0.018571083464186466,-0.030780690099448484,WAVE_INVALIDATION_EXIT,-0.6888244688703749,TIMEOUT_40
2025-12-22 16:00:00,ETHUSDT,4h,1,3009.49,-0.02178774476738574,-0.02789176903727861,-0.017497981385550327,-0.024502490455193333,0.00873902222635735,-0.040136368620596836,TP3_SL3_TIMEOUT20,-3.0000000000000053,STOP_LOSS_3
2025-12-22 16:00:00,ETHUSDT,4h,1,3009.49,-0.02178774476738574,-0.02789176903727861,-0.017497981385550327,-0.024502490455193333,0.00873902222635735,-0.040136368620596836,TP5_SL3_TIMEOUT40,-3.0000000000000053,STOP_LOSS_3
2025-12-22 16:00:00,ETHUSDT,4h,1,3009.49,-0.02178774476738574,-0.02789176903727861,-0.017497981385550327,-0.024502490455193333,0.00873902222635735,-0.040136368620596836,TP5_KTURN_TIMEOUT40,-2.811439812061169,MAJOR_K_TURN_DOWN
2025-12-22 16:00:00,ETHUSDT,4h,1,3009.49,-0.02178774476738574,-0.02789176903727861,-0.017497981385550327,-0.024502490455193333,0.00873902222635735,-0.040136368620596836,K_CROSS_DOWN_TIMEOUT40,-2.450249045519333,TIMEOUT_40
2025-12-22 16:00:00,ETHUSDT,4h,1,3009.49,-0.02178774476738574,-0.02789176903727861,-0.017497981385550327,-0.024502490455193333,0.00873902222635735,-0.040136368620596836,WAVE_INVALIDATION_EXIT,-2.450249045519333,TIMEOUT_40
2025-12-22 16:00:00,ETHUSDT,4h,2,2991.8,-0.008951133097132228,-0.015402099070793629,-0.009041379771375152,-0.019827528578113564,0.0027307975132026263,-0.03446085968313402,TP3_SL3_TIMEOUT20,-2.999999999999997,STOP_LOSS_3
2025-12-22 16:00:00,ETHUSDT,4h,2,2991.8,-0.008951133097132228,-0.015402099070793629,-0.009041379771375152,-0.019827528578113564,0.0027307975132026263,-0.03446085968313402,TP5_SL3_TIMEOUT40,-2.999999999999997,STOP_LOSS_3
2025-12-22 16:00:00,ETHUSDT,4h,2,2991.8,-0.008951133097132228,-0.015402099070793629,-0.009041379771375152,-0.019827528578113564,0.0027307975132026263,-0.03446085968313402,TP5_KTURN_TIMEOUT40,-2.2367805334581212,MAJOR_K_TURN_DOWN
2025-12-22 16:00:00,ETHUSDT,4h,2,2991.8,-0.008951133097132228,-0.015402099070793629,-0.009041379771375152,-0.019827528578113564,0.0027307975132026263,-0.03446085968313402,K_CROSS_DOWN_TIMEOUT40,-1.9827528578113565,TIMEOUT_40
2025-12-22 16:00:00,ETHUSDT,4h,2,2991.8,-0.008951133097132228,-0.015402099070793629,-0.009041379771375152,-0.019827528578113564,0.0027307975132026263,-0.03446085968313402,WAVE_INVALIDATION_EXIT,-1.9827528578113565,TIMEOUT_40
