timestamp,symbol,success,return_pct,mfi,cmf,ad_line,ad_slope_5,ad_slope_10,money_flow_score,energy_score,bullish_div,wave_state,branch,path
2025-10-26 12:00:00,ETHUSDT,False,-2.9999999999999973,55.1701666758248,0.05606810601442983,464553.76463834045,84604.03336116218,57025.166070089734,5,5,,OTHER,nan,NONE → SLOPE → TP3_LOSS
2025-10-29 04:00:00,ETHUSDT,False,-3.0000000000000013,37.73560378494925,0.0073452845240076555,393722.95091842924,-108170.69763041433,-166164.88725281082,1,1,,OTHER,nan,NONE → SLOPE → TP3_LOSS
2025-10-30 00:00:00,ETHUSDT,False,-3.0000000000000013,18.746782427785163,-0.11888549893366925,286905.3481978126,-106817.60272061662,-214988.30035103095,0,1,,OTHER,nan,NONE → SLOPE → TP3_LOSS
2025-10-31 04:00:00,ETHUSDT,False,-2.9999999999999987,26.147876124116493,-0.22896552609526766,139893.85451247392,-206622.07013390033,-205709.44396825915,1,1,,OTHER,nan,NONE → CROSS → TP3_LOSS
2025-11-05 00:00:00,ETHUSDT,False,-3.0000000000000018,20.433679220071042,-0.04945061049055286,113455.19680148212,317939.00351487217,-42613.396836834174,2,3,,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS
2025-11-13 04:00:00,ETHUSDT,False,-3.000000000000006,49.97638907751659,-0.10543147304483627,552870.4169010336,-7743.236510469811,-77708.58231781039,1,4,,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2025-11-15 12:00:00,ETHUSDT,False,-3.0000000000000013,35.149089732171404,-0.013027704536921349,469943.27507533506,11866.521989795205,284407.63310021,2,0,,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → TB → TP3_LOSS
2025-11-17 04:00:00,ETHUSDT,True,3.0000000000000084,46.9112229559101,0.22670441121580964,626138.0656327093,142328.00605923444,156194.79055737425,4,2,,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN
2025-11-18 20:00:00,ETHUSDT,False,-3.000000000000008,33.29721510590434,0.16228681129820707,835954.4025982472,288571.2770827606,209816.33696553786,4,2,,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_LOSS
2025-11-26 20:00:00,ETHUSDT,False,-0.705090928314659,64.49998306354914,0.14232697559815843,510985.76280811336,120958.39737469394,124703.97647098202,4,2,,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_LOSS
2025-12-02 12:00:00,ETHUSDT,True,3.0000000000000004,54.67750972344343,0.00578445283644863,457342.2368315013,281078.80735864583,13824.827106842888,5,5,,OTHER,nan,NONE → SLOPE → TP3_WIN
2025-12-07 16:00:00,ETHUSDT,True,3.000000000000002,27.2703320887978,0.10492032816095634,744780.6942156247,205774.13404641626,167442.66200341086,4,3,,OTHER,nan,NONE → CROSS → TP3_WIN
2025-12-15 08:00:00,ETHUSDT,False,-3.000000000000009,63.94923773986565,-0.034628433273024964,855939.1950829461,41578.546798750176,52447.94055013289,4,2,BULLISH_OBV_DIV,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2025-12-19 04:00:00,ETHUSDT,True,3.0000000000000044,55.758792381491126,0.030819638302587132,802429.3550876292,74998.34497332305,52085.34464994259,5,4,,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → TB → TP3_WIN
