timestamp,symbol,success,return_pct,hl,hh,hhhl,neckline_recovery,resistance_break,support_hold,structure_score,energy_score,money_flow_score,wave_state,branch,path
2025-10-26 12:00:00,ETHUSDT,False,-2.9999999999999973,True,True,True,True,True,True,6,5,5,OTHER,nan,NONE → SLOPE → TP3_LOSS
2025-10-29 04:00:00,ETHUSDT,False,-3.0000000000000013,True,False,False,False,False,True,2,1,1,OTHER,nan,NONE → SLOPE → TP3_LOSS
2025-10-30 00:00:00,ETHUSDT,False,-3.0000000000000013,True,False,False,False,False,False,1,1,0,OTHER,nan,NONE → SLOPE → TP3_LOSS
2025-10-31 04:00:00,ETHUSDT,False,-2.9999999999999987,True,False,False,False,False,False,1,1,1,OTHER,nan,NONE → CROSS → TP3_LOSS
2025-11-05 00:00:00,ETHUSDT,False,-3.0000000000000018,True,False,False,False,False,False,1,3,2,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS
2025-11-13 04:00:00,ETHUSDT,False,-3.000000000000006,False,False,False,False,False,True,1,4,1,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2025-11-15 12:00:00,ETHUSDT,False,-3.0000000000000013,False,False,False,False,False,True,1,0,2,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → TB → TP3_LOSS
2025-11-17 04:00:00,ETHUSDT,True,3.0000000000000084,False,True,False,False,False,True,2,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN
2025-11-18 20:00:00,ETHUSDT,False,-3.000000000000008,False,False,False,False,False,True,1,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_LOSS
2025-11-26 20:00:00,ETHUSDT,False,-0.705090928314659,True,True,True,True,False,True,5,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_LOSS
2025-12-02 12:00:00,ETHUSDT,True,3.0000000000000004,False,False,False,False,False,True,1,5,5,OTHER,nan,NONE → SLOPE → TP3_WIN
2025-12-07 16:00:00,ETHUSDT,True,3.000000000000002,False,True,False,False,False,True,2,3,4,OTHER,nan,NONE → CROSS → TP3_WIN
2025-12-15 08:00:00,ETHUSDT,False,-3.000000000000009,False,True,False,True,False,True,3,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2025-12-19 04:00:00,ETHUSDT,True,3.0000000000000044,False,False,False,False,False,True,1,4,5,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → TB → TP3_WIN
2025-12-24 20:00:00,ETHUSDT,False,-0.2873650961672146,False,False,False,False,False,True,1,2,3,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS
2025-12-29 00:00:00,ETHUSDT,True,2.999999999999996,True,True,True,True,True,True,6,5,5,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-01-11 08:00:00,ETHUSDT,True,2.999999999999996,True,True,True,False,False,True,4,2,4,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-01-13 12:00:00,ETHUSDT,True,3.0000000000000098,False,True,False,True,True,True,4,5,5,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-01-17 00:00:00,ETHUSDT,False,-3.0000000000000084,False,False,False,False,False,True,1,0,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS
