timestamp,path,success,return_pct,expectancy_group
2025-09-28,NONE → SLOPE → TP3_WIN,True,3.000000000000005,SLOPE|OTHER|40+
2025-10-21,NONE → SLOPE → TP3_WIN,True,2.999999999999997,SLOPE|OTHER|20-39
2025-10-26,NONE → CROSS → TP3_LOSS,False,-3.0000000000000013,CROSS|OTHER|10-19
2025-11-23,NONE → SLOPE → TP3_WIN,True,3.0000000000000098,SLOPE|OTHER|10-19
2025-12-22,NONE → SLOPE → TP3_WIN,True,3.000000000000007,SLOPE|OTHER|20-39
2026-01-01,NONE → SLOPE → TP3_WIN,True,2.999999999999997,SLOPE|OTHER|20-39
2026-01-27,NONE → SLOPE → TP3_LOSS,False,-3.000000000000003,SLOPE|OTHER|10-19
2026-02-09,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS,False,-3.000000000000008,SLOPE|TRIPLE_BOTTOM_REQUIRED|40+
2026-02-16,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS,False,-3.000000000000008,SLOPE|TRIPLE_BOTTOM_REQUIRED|40+
2026-02-27,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,True,3.0000000000000018,SLOPE|TRIPLE_BOTTOM_REQUIRED|20-39
2026-03-03,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,True,3.0000000000000018,SLOPE|TRIPLE_BOTTOM_REQUIRED|20-39
2026-04-06,WAVE3_CANDIDATE → CROSS → TP3_WIN,True,3.0000000000000124,CROSS|WAVE3_CANDIDATE|<10
2026-05-03,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN,True,3.0000000000000018,SLOPE|WAVE3_COMPLETED|20-39
2026-05-25,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-3.00000000000001,SLOPE|OTHER|<10
