section,event_id,policy,rule,symbol,timeframe,regime,survival_label,exit_bar,exit_reason,exit_return,baseline_return,mfe,mae,max_mfe,max_mae,avg_mfe,avg_mae,n,avg_return,median_return,win_rate,loss_rate,profit_factor,expectancy,false_exit_rate,false_exit_n,saved_failure_rate,saved_failure_n,avg_exit_bar,median_exit_bar,early_exit_ratio,rank,score,freshness,risk_score,recommended_policy,expected_protection,baseline_expectancy,policy_expectancy,expectancy_delta,drawdown_delta,survival_delta,value
event_simulation,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,POLICY_A,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,13.0,STOP_LOSS_3,-3.0,-10.2802,13.9992,-4.9073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,POLICY_B,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,8.5375,-10.2802,9.869,-2.3719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,POLICY_C,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,8.5375,-10.2802,9.869,-2.3719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,POLICY_D,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,2.0,MONEY_FLOW_DROP,3.5212,-10.2802,13.9992,-2.3719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,POLICY_E,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,1.0,STRUCTURE_FAIL,8.5375,-10.2802,9.869,-2.3719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,POLICY_F,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,2.0,STRUCTURE_FAIL_x2,3.5212,-10.2802,13.9992,-2.3719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,POLICY_G,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,2.0,STRUCTURE_FAIL+MF_DROP,3.5212,-10.2802,13.9992,-2.3719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,POLICY_H,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,20.0,TIMEOUT_HOLD,-10.2802,-10.2802,13.9992,-12.8327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,POLICY_I,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,20.0,TIMEOUT,-10.2802,-10.2802,13.9992,-12.8327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_simulation,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,NO_EXIT,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,20.0,HOLD_20,-10.2802,-10.2802,13.9992,-12.8327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
