pair,htf,ltf,event_id,timestamp,symbol,rule,quality_score,return_20,return_40,survival_label,htf_open_time,htf_close_time,htf_state,htf_alignment,g_align,g_wave,g_both
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101010100_ecb55a83,2021-01-01 01:00:00,BTCUSDT,RULE_C,3,-0.8487,11.7204,FAILED_20,,,,,False,False,False
PAIR_B,4h,1h,E_ETHUSDT_1h_RULE_C_202101010100_f8421e68,2021-01-01 01:00:00,ETHUSDT,RULE_C,2,-2.6795,4.084,FAILED_20,,,,,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101010100_d708a9a4,2021-01-01 01:00:00,BNBUSDT,RULE_C,3,-1.0063,2.304,FAILED_20,,,,,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101010200_2447d4f7,2021-01-01 02:00:00,BNBUSDT,RULE_C,3,-1.01,0.4004,FAILED_20,,,,,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101010300_c084dba9,2021-01-01 03:00:00,BTCUSDT,RULE_C,4,0.182,12.804,NEUTRAL_20,,,,,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101010300_47044db1,2021-01-01 03:00:00,BTCUSDT,RULE_A,4,0.182,12.804,NEUTRAL_20,,,,,False,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101010300_05f072b3,2021-01-01 03:00:00,BNBUSDT,RULE_C,3,-0.3924,0.3077,FAILED_20,,,,,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_B_202101010300_4f041ef7,2021-01-01 03:00:00,BTCUSDT,RULE_B,4,0.182,12.804,NEUTRAL_20,,,,,False,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_A_202101010400_d134a280,2021-01-01 04:00:00,BTCUSDT,RULE_A,4,-0.0781,4.9517,FAILED_20,2021-01-01 00:00:00,2021-01-01 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BTCUSDT_1h_RULE_C_202101010400_89f183e9,2021-01-01 04:00:00,BTCUSDT,RULE_C,4,-0.0781,4.9517,FAILED_20,2021-01-01 00:00:00,2021-01-01 03:59:59.999,NONE,Bullish Alignment (정배열) 🚀,True,False,False
PAIR_B,4h,1h,E_BNBUSDT_1h_RULE_C_202101010400_ae1ce86b,2021-01-01 04:00:00,BNBUSDT,RULE_C,3,-2.3985,-0.9641,FAILED_20,2021-01-01 00:00:00,2021-01-01 03:59:59.999,NONE,Mixed / Consolidation (혼조세) ⚖️,True,False,False
