timestamp,initial_type,policy,entry_price,exit_bar,exit_reason,exit_price,bars_held,return_pct,mfe_before_exit,mae_before_exit
2025-10-26 12:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,4172.96,268,STOP_LOSS_3,4047.7712,7,-2.9999999999999973,0.0145028948276522,-0.034977569878455586
2025-10-26 12:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,4172.96,268,STOP_LOSS_3,4047.7712,7,-2.9999999999999973,0.0145028948276522,-0.034977569878455586
2025-10-26 12:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,4172.96,263,MAJOR_K_TURN_DOWN,4120.15,2,-1.2655285456846075,0.0145028948276522,-0.018682182431655238
2025-10-26 12:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,4172.96,264,MAJOR_K_CROSS_DOWN,4094.32,3,-1.8845136306123202,0.0145028948276522,-0.024721061308998853
2025-10-26 12:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,4172.96,278,RE_OVERSOLD_EXIT,3881.1,17,-6.9940761473869895,0.0145028948276522,-0.07990970438250068
2025-10-29 04:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,3829.16,301,STOP_LOSS_3,3714.2852,19,-3.0000000000000013,0.023260976297673683,-0.03790909755664424
2025-10-29 04:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,3829.16,301,STOP_LOSS_3,3714.2852,19,-3.0000000000000013,0.023260976297673683,-0.03790909755664424
2025-10-29 04:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,3829.16,300,MAJOR_K_TURN_DOWN,3736.23,18,-2.426903028340415,0.023260976297673683,-0.02639482288543694
2025-10-29 04:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,3829.16,302,MAJOR_K_CROSS_DOWN,3711.68,20,-3.0680358094203433,0.023260976297673683,-0.04342466755110775
2025-10-29 04:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,3829.16,309,RE_OVERSOLD_EXIT,3507.58,27,-8.398186547441213,0.023260976297673683,-0.09632922103019975
2025-10-30 00:00:00,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,3829.16,301,STOP_LOSS_3,3714.2852,19,-3.0000000000000013,0.023260976297673683,-0.03790909755664424
2025-10-30 00:00:00,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,3829.16,301,STOP_LOSS_3,3714.2852,19,-3.0000000000000013,0.023260976297673683,-0.03790909755664424
2025-10-30 00:00:00,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,3829.16,300,MAJOR_K_TURN_DOWN,3736.23,18,-2.426903028340415,0.023260976297673683,-0.02639482288543694
2025-10-30 00:00:00,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,3829.16,302,MAJOR_K_CROSS_DOWN,3711.68,20,-3.0680358094203433,0.023260976297673683,-0.04342466755110775
2025-10-30 00:00:00,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,3829.16,309,RE_OVERSOLD_EXIT,3507.58,27,-8.398186547441213,0.023260976297673683,-0.09632922103019975
2025-10-31 04:00:00,CROSS_CONFIRMED,TP3_SL3_TIMEOUT20,3874.01,300,STOP_LOSS_3,3757.7897000000003,16,-2.9999999999999987,0.011414529131313496,-0.037666397350548934
