timestamp,symbol,timeframe,success,return_pct,quality_score,flag_tb,flag_structure,flag_energy,flag_money_flow,flag_divergence,flag_price_ma480,flag_ma120_slope,structure_score,energy_score,money_flow_score,wave_state,branch,path,combo_label
2025-10-26 12:00:00,ETHUSDT,4h,False,-2.9999999999999973,3,False,True,True,True,False,False,False,6,5,5,OTHER,nan,NONE → SLOPE → TP3_LOSS,Structure>=3 + Energy>=3 + MoneyFlow>=4
2025-10-29 04:00:00,ETHUSDT,4h,False,-3.0000000000000013,1,False,False,False,False,False,True,False,2,1,1,OTHER,nan,NONE → SLOPE → TP3_LOSS,price<MA480
2025-10-30 00:00:00,ETHUSDT,4h,False,-3.0000000000000013,1,False,False,False,False,False,True,False,1,1,0,OTHER,nan,NONE → SLOPE → TP3_LOSS,price<MA480
2025-10-31 04:00:00,ETHUSDT,4h,False,-2.9999999999999987,1,False,False,False,False,False,True,False,1,1,1,OTHER,nan,NONE → CROSS → TP3_LOSS,price<MA480
2025-11-05 00:00:00,ETHUSDT,4h,False,-3.0000000000000018,2,False,False,True,False,False,True,False,1,3,2,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS,Energy>=3 + price<MA480
2025-11-13 04:00:00,ETHUSDT,4h,False,-3.000000000000006,2,False,False,True,False,False,True,False,1,4,1,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,Energy>=3 + price<MA480
2025-11-15 12:00:00,ETHUSDT,4h,False,-3.0000000000000013,1,False,False,False,False,False,True,False,1,0,2,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → TB → TP3_LOSS,price<MA480
2025-11-17 04:00:00,ETHUSDT,4h,True,3.0000000000000084,2,False,False,False,True,False,True,False,2,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN,MoneyFlow>=4 + price<MA480
2025-11-18 20:00:00,ETHUSDT,4h,False,-3.000000000000008,2,False,False,False,True,False,True,False,1,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_LOSS,MoneyFlow>=4 + price<MA480
2025-11-26 20:00:00,ETHUSDT,4h,False,-0.705090928314659,3,False,True,False,True,False,True,False,5,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_LOSS,Structure>=3 + MoneyFlow>=4 + price<MA480
2025-12-02 12:00:00,ETHUSDT,4h,True,3.0000000000000004,3,False,False,True,True,False,True,False,1,5,5,OTHER,nan,NONE → SLOPE → TP3_WIN,Energy>=3 + MoneyFlow>=4 + price<MA480
2025-12-07 16:00:00,ETHUSDT,4h,True,3.000000000000002,3,False,False,True,True,False,True,False,2,3,4,OTHER,nan,NONE → CROSS → TP3_WIN,Energy>=3 + MoneyFlow>=4 + price<MA480
2025-12-15 08:00:00,ETHUSDT,4h,False,-3.000000000000009,5,False,True,False,True,True,True,True,3,2,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,Structure>=3 + MoneyFlow>=4 + Bullish_OBV_Div + price<MA480 + MA120_slope>0
2025-12-19 04:00:00,ETHUSDT,4h,True,3.0000000000000044,3,False,False,True,True,False,True,False,1,4,5,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → TB → TP3_WIN,Energy>=3 + MoneyFlow>=4 + price<MA480
2025-12-24 20:00:00,ETHUSDT,4h,False,-0.2873650961672146,3,True,False,False,False,True,True,False,1,2,3,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS,TRIPLE_BOTTOM_REQUIRED + Bullish_OBV_Div + price<MA480
