timestamp,symbol,timeframe,success,failure_cause,failure_horizon,major_k,major_k_slope_1,major_k_slope_3,major_k_minus_d,rsi,macd,ema20_slope_3,atr_pct,volatility_20,path,branch
2026-05-03 13:00:00,ETHUSDT,1h,False,RSI_DROP,3.0,32.02564659856547,4.711280010128107,13.1187791425854,5.189453999011491,61.8092544205769,3.765735315863367,0.15719631103649634,0.41223817622903425,0.2530793649399182,OTHER,
2026-05-03 14:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,37.8396000869376,5.813953488372128,15.658272697756999,11.427564245339859,65.66091453570215,4.579233276407649,0.17782865031697287,0.4045030952139406,0.25583515689453024,OTHER,
2026-05-03 15:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,43.127580960660715,5.287980873723114,15.81321437222335,15.89024856385305,65.75894317057868,5.177167766561979,0.1720357897855113,0.40179559604488385,0.25593521543323067,OTHER,
2026-05-03 16:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,48.32645077157143,5.198869810910715,16.300804173005957,19.023282290762772,65.72105926546263,5.584242734442796,0.18111778084087607,0.4204941051192794,0.2560624134249173,OTHER,
2026-05-03 17:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,54.85879198147787,6.532341209906441,17.01919189454027,22.463889862716265,67.99774148418584,6.113953974412652,0.1784549193551708,0.4281600397655686,0.2202611431934216,OTHER,
2026-05-03 18:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,61.37807470465153,6.51928272317366,18.250493743990816,24.82519331869357,66.78956840908683,6.38989350459542,0.1718104523877791,0.40158402198375576,0.22026522618666644,OTHER,
2026-05-03 19:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,66.7085811983179,5.33050649366637,18.38213042674647,25.441852424739842,69.84683892959306,6.9010154327488635,0.1848829444494775,0.40101491004637085,0.19792906638877286,OTHER,
2026-05-03 20:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,70.51794898740829,3.8093677890903876,15.659157005930417,24.09011206068741,61.85262583642665,6.743392835914165,0.15784197826704385,0.44041939974351846,0.2056310479203707,OTHER,
2026-05-03 21:00:00,ETHUSDT,1h,False,RSI_DROP,2.0,71.43341739545511,0.9154684080468201,10.055342690803577,20.080371468106776,55.77828881928804,6.119461823170241,0.11517725711672423,0.4925962109481986,0.18627077727758767,OTHER,
2026-05-03 22:00:00,ETHUSDT,1h,False,RSI_DROP,1.0,73.12551175362026,1.69209435816515,6.416930555302358,17.191351309753642,68.2036120423515,7.126017732579385,0.1381995370781195,0.6091311377771532,0.2571053480957557,OTHER,
2026-05-04 01:00:00,ETHUSDT,1h,False,RSI_DROP,4.0,70.99760941051231,2.2954600840976127,-2.127902343107948,5.192922467233657,64.04734859562122,6.6275435295701755,0.08938264028537847,0.8111054191279866,0.4563485268595983,OTHER,
