event_id,symbol,ltf,timestamp,atrp,ref_atrp,size_pct,reduced
E_BNBUSDT_1h_RULE_C_202101010400_ae1ce86b,BNBUSDT,1h,2021-01-01 04:00:00,0.011483067758267622,0.01275622052439155,5.0,False
E_BNBUSDT_1h_RULE_C_202101011000_7380a22f,BNBUSDT,1h,2021-01-01 10:00:00,0.0124650417471807,0.01123660320105915,4.507246517485834,True
E_BNBUSDT_1h_RULE_A_202101011000_bf1d44d2,BNBUSDT,1h,2021-01-01 10:00:00,0.0124650417471807,0.01123660320105915,4.507246517485834,True
E_BNBUSDT_1h_RULE_B_202101011000_54ea3c43,BNBUSDT,1h,2021-01-01 10:00:00,0.0124650417471807,0.01123660320105915,4.507246517485834,True
E_BNBUSDT_1h_RULE_C_202101011100_ecccb43d,BNBUSDT,1h,2021-01-01 11:00:00,0.012967864484267516,0.0114857057873643,4.428526301033853,True
E_BNBUSDT_1h_RULE_B_202101011100_7af6fcd7,BNBUSDT,1h,2021-01-01 11:00:00,0.012967864484267516,0.0114857057873643,4.428526301033853,True
E_BNBUSDT_1h_RULE_A_202101011100_5aea374f,BNBUSDT,1h,2021-01-01 11:00:00,0.012967864484267516,0.0114857057873643,4.428526301033853,True
E_BNBUSDT_1h_RULE_B_202101011200_76a2548d,BNBUSDT,1h,2021-01-01 12:00:00,0.013360299865179467,0.011859672151964849,4.438400436982085,True
E_BNBUSDT_1h_RULE_C_202101011200_2049b3a9,BNBUSDT,1h,2021-01-01 12:00:00,0.013360299865179467,0.011859672151964849,4.438400436982085,True
E_BNBUSDT_1h_RULE_A_202101011200_d15522c0,BNBUSDT,1h,2021-01-01 12:00:00,0.013360299865179467,0.011859672151964849,4.438400436982085,True
E_BNBUSDT_1h_RULE_C_202101021200_66a6fdde,BNBUSDT,1h,2021-01-02 12:00:00,0.012251701472890066,0.01252711982837555,5.0,False
E_BNBUSDT_1h_RULE_C_202101021300_f2b04208,BNBUSDT,1h,2021-01-02 13:00:00,0.01286402246614044,0.0124650417471807,4.8449238097920375,True
E_BNBUSDT_1h_RULE_C_202101021400_f45f23c0,BNBUSDT,1h,2021-01-02 14:00:00,0.012936185750125945,0.01252711982837555,4.841890828698709,True
E_BNBUSDT_1h_RULE_B_202101021500_bebf1727,BNBUSDT,1h,2021-01-02 15:00:00,0.0121189822704793,0.0125891979095704,5.0,False
E_BNBUSDT_1h_RULE_A_202101021500_79473f10,BNBUSDT,1h,2021-01-02 15:00:00,0.0121189822704793,0.0125891979095704,5.0,False
E_BNBUSDT_1h_RULE_C_202101021500_f55f1f40,BNBUSDT,1h,2021-01-02 15:00:00,0.0121189822704793,0.0125891979095704,5.0,False
E_BNBUSDT_1h_RULE_C_202101021600_a458fd5b,BNBUSDT,1h,2021-01-02 16:00:00,0.012088476037199779,0.01252711982837555,5.0,False
E_BNBUSDT_1h_RULE_A_202101021600_9ec90af2,BNBUSDT,1h,2021-01-02 16:00:00,0.012088476037199779,0.01252711982837555,5.0,False
E_BNBUSDT_1h_RULE_B_202101021600_94f4f517,BNBUSDT,1h,2021-01-02 16:00:00,0.012088476037199779,0.01252711982837555,5.0,False
E_BNBUSDT_1h_RULE_A_202101021700_77d5004d,BNBUSDT,1h,2021-01-02 17:00:00,0.01302118238530759,0.0124650417471807,4.786447719696174,True
E_BNBUSDT_1h_RULE_B_202101021700_9fcc3609,BNBUSDT,1h,2021-01-02 17:00:00,0.01302118238530759,0.0124650417471807,4.786447719696174,True
