timestamp,initial_type,survival_bars,termination_reason,censored,post_outcome
2025-10-26 12:00:00,SLOPE_CONFIRMED,17,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2025-10-29 04:00:00,SLOPE_CONFIRMED,27,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2025-10-30 00:00:00,SLOPE_CONFIRMED,27,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2025-10-31 04:00:00,CROSS_CONFIRMED,25,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2025-11-05 00:00:00,CROSS_CONFIRMED,56,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2025-11-13 04:00:00,SLOPE_CONFIRMED,10,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2025-11-15 12:00:00,TB_CONFIRMED,37,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2025-11-17 04:00:00,SLOPE_CONFIRMED,23,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2025-11-18 20:00:00,CROSS_CONFIRMED,15,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2025-11-26 20:00:00,CROSS_CONFIRMED,32,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2025-12-02 12:00:00,SLOPE_CONFIRMED,67,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2025-12-07 16:00:00,CROSS_CONFIRMED,34,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2025-12-15 08:00:00,SLOPE_CONFIRMED,13,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2025-12-19 04:00:00,TB_CONFIRMED,81,NEW_LL,False,LATER_NEW_LL
2025-12-24 20:00:00,SLOPE_CONFIRMED,49,NEW_LL,False,LATER_NEW_LL
2025-12-29 00:00:00,SLOPE_CONFIRMED,16,NEW_LL,False,LATER_NEW_LL
2026-01-11 08:00:00,SLOPE_CONFIRMED,11,NEW_LL,False,LATER_NEW_LL
2026-01-13 12:00:00,SLOPE_CONFIRMED,8,NEW_LL,False,LATER_NEW_LL
2026-01-17 00:00:00,SLOPE_CONFIRMED,11,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-01-21 12:00:00,SLOPE_CONFIRMED,56,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-01-26 08:00:00,CROSS_CONFIRMED,24,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-02-02 12:00:00,TB_CONFIRMED,19,RE_OVERSOLD,False,LATER_RE_OVERSOLD
2026-02-06 16:00:00,CROSS_CONFIRMED,3,NEW_LL,False,LATER_NEW_LL
