timestamp,db_index,major_k_at_db,major_d_at_db,confirm_cross_delay,confirm_slope_delay,confirmed_by_cross,confirmed_by_slope,required_tb_before_confirm,tb_index,invalidated_before_confirm,final_outcome,within_3_cross,within_3_slope,within_5_cross,within_5_slope,within_8_cross,within_8_slope,within_13_cross,within_13_slope
2025-10-26 12:00:00,16,75.97599323219153,63.00002076365497,29,6.0,True,True,False,78.0,False,INVALIDATED,False,False,False,False,False,True,False,True
2025-10-29 04:00:00,32,48.34308060822408,70.37717525042049,13,11.0,True,True,False,78.0,True,INVALIDATED,False,False,False,False,False,False,True,True
2025-10-31 04:00:00,44,17.47036814323565,20.75526106745737,1,28.0,True,True,False,78.0,False,INVALIDATED,True,False,True,False,True,False,True,False
2025-11-05 00:00:00,73,14.644729194147178,28.12557455687672,3,15.0,True,True,False,78.0,False,INVALIDATED,True,False,True,False,True,False,True,False
2025-11-08 00:00:00,91,54.20244171082591,43.789003534311306,47,16.0,True,True,False,137.0,False,INVALIDATED,False,False,False,False,False,False,False,False
2025-11-13 04:00:00,122,29.64292886245866,46.13434974196366,16,0.0,True,True,False,137.0,False,INVALIDATED,False,True,False,True,False,True,False,True
2025-11-15 12:00:00,136,18.17589908739341,19.641985781134302,2,3.0,True,True,True,137.0,False,INVALIDATED,True,True,True,True,True,True,True,True
2025-11-17 04:00:00,146,30.651426401728752,21.89061580869291,13,5.0,True,True,False,205.0,False,INVALIDATED,False,False,False,True,False,True,True,True
2025-11-18 20:00:00,156,41.87360678882254,39.13931571146493,3,3.0,True,True,False,205.0,False,INVALIDATED,True,True,True,True,True,True,True,True
2025-11-23 00:00:00,181,26.70333787320927,19.93147052338379,23,17.0,True,True,False,205.0,True,INVALIDATED,False,False,False,False,False,False,False,False
2025-11-26 20:00:00,204,78.67177688064157,77.06936493952568,0,5.0,True,True,False,205.0,False,INVALIDATED,True,False,True,True,True,True,True,True
2025-11-30 04:00:00,224,52.24704357974849,68.73253015756386,15,14.0,True,True,False,340.0,True,INVALIDATED,False,False,False,False,False,False,False,False
2025-12-02 12:00:00,238,23.534507787185866,24.514850742928278,1,0.0,True,True,False,340.0,False,INVALIDATED,True,True,True,True,True,True,True,True
2025-12-07 16:00:00,269,28.16677695431479,36.2180321608072,2,15.0,True,True,False,340.0,False,INVALIDATED,True,False,True,False,True,False,True,False
2025-12-15 08:00:00,315,26.395846166719586,18.089613353938976,22,3.0,True,True,False,340.0,False,INVALIDATED,False,True,False,True,False,True,False,True
2025-12-24 20:00:00,372,23.650898587173934,35.48135973402045,5,0.0,True,True,False,571.0,False,INVALIDATED,False,True,True,True,True,True,True,True
2025-12-29 00:00:00,397,53.249221699851475,44.88698858306843,15,8.0,True,True,False,571.0,False,INVALIDATED,False,False,False,False,False,True,False,True
2026-01-01 12:00:00,418,49.757938176622666,43.92172409588286,20,14.0,True,True,False,571.0,True,INVALIDATED,False,False,False,False,False,False,False,False
2026-01-11 08:00:00,477,23.891091756902792,18.812142235276838,63,10.0,True,True,False,571.0,False,INVALIDATED,False,False,False,False,False,False,False,True
2026-01-13 12:00:00,490,61.199572938079406,57.73542688324265,50,0.0,True,True,False,571.0,False,INVALIDATED,False,True,False,True,False,True,False,True
2026-01-17 00:00:00,511,62.66429813153165,73.86496749111213,29,9.0,True,True,False,571.0,False,INVALIDATED,False,False,False,False,False,False,False,True
2026-01-21 12:00:00,538,9.601058801393858,14.765727760911883,2,0.0,True,True,False,571.0,False,INVALIDATED,True,True,True,True,True,True,True,True
2026-01-26 08:00:00,567,30.921572306160876,36.3799996171096,3,32.0,True,True,False,571.0,False,INVALIDATED,True,False,True,False,True,False,True,False
2026-02-02 12:00:00,610,17.24367512357501,15.98115821686281,25,13.0,True,True,False,669.0,False,INVALIDATED,False,False,False,False,False,False,False,True
2026-02-06 16:00:00,635,19.54443398811091,18.44967934263633,0,18.0,True,True,False,669.0,False,INVALIDATED,True,False,True,False,True,False,True,False
2026-02-12 00:00:00,667,15.811676710489284,28.710049304987923,5,5.0,True,True,True,669.0,False,INVALIDATED,False,False,True,True,True,True,True,True
2026-02-13 12:00:00,676,30.259262201204944,20.046689593540123,28,23.0,True,True,False,826.0,False,INVALIDATED,False,False,False,False,False,False,False,False
2026-02-17 20:00:00,702,29.146665644289612,34.05936210160955,2,7.0,True,True,False,826.0,False,INVALIDATED,True,False,True,False,True,True,True,True
2026-02-20 00:00:00,715,29.40036215665654,32.19235138333123,3,0.0,True,True,False,826.0,False,INVALIDATED,True,True,True,True,True,True,True,True
2026-02-24 16:00:00,743,20.664743113986116,36.228504943094904,4,0.0,True,True,False,826.0,False,INVALIDATED,False,True,True,True,True,True,True,True
2026-02-28 16:00:00,767,32.12435425538532,52.652308343478964,5,2.0,True,True,False,826.0,False,INVALIDATED,False,True,True,True,True,True,True,True
2026-03-04 12:00:00,790,59.34167411418688,61.449920273531234,1,0.0,True,True,False,826.0,False,INVALIDATED,True,True,True,True,True,True,True,True
2026-03-07 08:00:00,807,30.78733707392077,53.02441115994604,11,8.0,True,True,False,826.0,True,INVALIDATED,False,False,False,False,False,True,True,True
2026-03-09 00:00:00,817,11.742880561791068,13.968433763513136,1,0.0,True,True,False,826.0,False,INVALIDATED,True,True,True,True,True,True,True,True
2026-03-12 16:00:00,839,73.31787794771245,73.53545655699935,1,16.0,True,True,False,944.0,False,INVALIDATED,True,False,True,False,True,False,True,False
2026-03-15 04:00:00,854,39.74038345662595,55.35227806786769,5,1.0,True,True,False,944.0,False,INVALIDATED,False,True,True,True,True,True,True,True
2026-03-19 20:00:00,882,25.79392347260053,54.41007118776683,9,6.0,True,True,False,944.0,True,INVALIDATED,False,False,False,False,False,True,True,True
