section,event_id,rule,symbol,timeframe,regime,survival_label,trigger_type,trigger_bar,bars_to_trigger,trigger_price,return_at_trigger,first_trigger,first_trigger_bar,first_trigger_return,n,failed_n,survived_n,neutral_n,failure_rate,survival_rate,avg_return_20,avg_return_40,avg_bars_to_trigger,median_bars_to_trigger,early_trigger_ratio,precision,recall,f1,false_exit_rate,survived_trigger_n,combo,rank,score,freshness,current_trigger_status,trigger_risk_score,highest_risk_trigger,value
event_trigger,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,STRUCTURE_FAIL,1.0,1.0,696.93,8.5375,STRUCTURE_FAIL,1.0,8.53747800221145,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,MONEY_FLOW_DROP,2.0,2.0,664.72,3.5212,STRUCTURE_FAIL,1.0,8.53747800221145,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,ENERGY_DROP,3.0,3.0,659.71,2.741,STRUCTURE_FAIL,1.0,8.53747800221145,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,STOP_LOSS_3,13.0,13.0,614.2,-4.3466,STRUCTURE_FAIL,1.0,8.53747800221145,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,RULE_C,BNBUSDT,1d,BEAR,FAILED_20,TIMEOUT,20.0,20.0,576.1,-10.2802,STRUCTURE_FAIL,1.0,8.53747800221145,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,RULE_C,BNBUSDT,1d,BULL,FAILED_20,STOP_LOSS_3,1.0,1.0,664.72,-4.6217,STOP_LOSS_3,1.0,-4.6216980184523475,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,RULE_C,BNBUSDT,1d,BULL,FAILED_20,STRUCTURE_FAIL,1.0,1.0,664.72,-4.6217,STOP_LOSS_3,1.0,-4.6216980184523475,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,RULE_C,BNBUSDT,1d,BULL,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,664.72,-4.6217,STOP_LOSS_3,1.0,-4.6216980184523475,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,RULE_C,BNBUSDT,1d,BULL,FAILED_20,ENERGY_DROP,2.0,2.0,659.71,-5.3406,STOP_LOSS_3,1.0,-4.6216980184523475,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,RULE_C,BNBUSDT,1d,BULL,FAILED_20,TIMEOUT,20.0,20.0,584.01,-16.2025,STOP_LOSS_3,1.0,-4.6216980184523475,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,STOP_LOSS_3,1.0,1.0,2671.99,-2.626,STOP_LOSS_3,1.0,-2.6260454437783687,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,STRUCTURE_FAIL,1.0,1.0,2671.99,-2.626,STOP_LOSS_3,1.0,-2.6260454437783687,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,MONEY_FLOW_DROP,1.0,1.0,2671.99,-2.626,STOP_LOSS_3,1.0,-2.6260454437783687,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,ENERGY_DROP,1.0,1.0,2671.99,-2.626,STOP_LOSS_3,1.0,-2.6260454437783687,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,K_TURN_DOWN,14.0,14.0,2149.01,-21.6847,STOP_LOSS_3,1.0,-2.6260454437783687,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,RULE_C,ETHUSDT,1d,BEAR,FAILED_20,TIMEOUT,20.0,20.0,2020.41,-26.3712,STOP_LOSS_3,1.0,-2.6260454437783687,,,,,,,,,,,,,,,,,,,,,,,,
event_trigger,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,RULE_C,SOLUSDT,1d,BEAR,FAILED_20,STOP_LOSS_3,1.0,1.0,143.66,-3.0503,STOP_LOSS_3,1.0,-3.050344176002162,,,,,,,,,,,,,,,,,,,,,,,,
