timestamp,branch,major_k,major_d,major_k_minus_d,major_k_slope_1,major_k_slope_3,major_k_level_bucket,major_was_oversold_recent,major_ll_recent,bars_since_major_ll,small_k,small_d,small_k_minus_d,small_db_kind,family_at_db,stable_family_at_db,verdict_at_db,structure_label_at_db,return_pct,success
2025-11-07 12:00:00,WAVE3_COMPLETED,42.34120501122988,39.058258299601725,3.2829467116281563,0.25802674173991136,0.13110471009685654,40-60,False,False,164,51.2026198817774,52.21567900381618,-1.0130591220387757,,NEUTRAL,NEUTRAL,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,D3,-3.0000000000000018,False
2025-11-16 00:00:00,WAVE3_COMPLETED,20.982217399983615,18.93515683715502,2.0470605628285945,1.8970453603820445,2.8063183125902036,20-40,True,False,215,60.23240057508406,61.710812626331766,-1.4784120512477088,,NEUTRAL,NEUTRAL,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,,-3.0000000000000013,False
2025-11-24 04:00:00,WAVE3_COMPLETED,49.81328628765253,33.1478734783125,16.665412809340033,5.495544975883142,14.10659662554395,40-60,False,True,1,58.360996962929214,58.87484573961486,-0.5138487766856485,,NEUTRAL,NEUTRAL,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,,,
2025-12-15 16:00:00,WAVE3_COMPLETED,25.045955624552928,20.328157096319508,4.71779852823342,-0.5496113096287836,2.5802168971919883,20-40,True,False,130,38.534798904041274,59.25106935873248,-20.716270454691205,,NEUTRAL,NEUTRAL,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,,-3.000000000000009,False
2025-12-18 20:00:00,WAVE3_COMPLETED,15.32294944781685,18.506145935612302,-3.1831964877954526,-0.29804854168656725,-0.8597138073555861,<20,True,True,0,36.96734255689978,44.63688998794559,-7.669547431045807,,SELL_FAMILY,SELL_FAMILY,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),,-3.000000000000009,False
2025-12-22 16:00:00,TRIPLE_BOTTOM_REQUIRED,81.69350575579209,83.83524682323404,-2.1417410674419557,-4.9438831248057085,-3.665768586943784,80+,False,False,21,57.30998703591627,70.82143099662677,-13.511443960710501,,SELL_FAMILY,SELL_FAMILY,🟠 대파동 하락 — 상위 프레임 검증 미충족,,3.0000000000000044,True
2026-01-03 20:00:00,WAVE3_COMPLETED,81.76609025041454,78.2994823179039,3.466607932510641,0.5677028257021135,-0.7367923745603235,80+,False,False,11,63.41467561703117,48.71558357430464,14.699092042726534,,NEUTRAL,NEUTRAL,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,U2,,
2026-01-10 08:00:00,TRIPLE_BOTTOM_REQUIRED,17.69027384817963,19.008386844158235,-1.3181129959786055,-0.2878056642732574,-0.7987004376194733,<20,True,False,50,36.97912230531554,34.1396976501538,2.839424655161743,,SELL_FAMILY,SELL_FAMILY,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),,,
2026-01-15 08:00:00,TRIPLE_BOTTOM_REQUIRED,83.95012112559498,78.53635045080333,5.41377067479165,-1.3919853877753638,-3.1276481839960155,80+,False,True,3,35.36712306830018,39.341968661820054,-3.9748455935198734,,NEUTRAL,NEUTRAL,"⚖️ 60MA 횡보 — 추세 미형성, 관망",U3,3.0000000000000098,True
2026-01-23 12:00:00,WAVE3_COMPLETED,27.178089750493495,23.546578329326316,3.631511421167179,1.0509814132509412,-0.10312530628951322,20-40,False,False,52,47.68434426037275,45.06781959005764,2.6165246703151084,,BUY_FAMILY,BUY_FAMILY,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),,-2.999999999999999,False
2026-02-01 12:00:00,TRIPLE_BOTTOM_REQUIRED,15.673421831139965,15.796343717939525,-0.12292188679955984,-0.8332493516797896,-0.20359355694494852,<20,True,False,106,36.7793412439594,42.26621465321077,-5.486873409251366,,SELL_FAMILY,SELL_FAMILY,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),D3,2.9999999999999987,True
2026-02-07 08:00:00,WAVE3_COMPLETED,38.209276541750526,21.447894796649308,16.761381745101218,4.650445075341217,14.076466308714906,20-40,True,True,1,60.54812045107559,76.77609401271332,-16.227973561637725,,NEUTRAL,NEUTRAL,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,,-3.000000000000004,False
2026-02-23 08:00:00,TRIPLE_BOTTOM_REQUIRED,54.62830938347647,59.784571380781166,-5.156261997304696,-3.2944322829411234,-11.131806152280951,40-60,False,False,13,33.164355501978264,29.283783153948985,3.880572348029279,,SELL_FAMILY,SELL_FAMILY,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),,-3.0000000000000044,False
2026-02-26 12:00:00,WAVE3_COMPLETED,72.45799711568753,47.35021661442234,25.107780501265196,4.038304368501372,13.590558928766498,60-80,False,True,1,35.56709748777491,49.90295215030087,-14.33585466252596,,NEUTRAL,NEUTRAL,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,,3.0000000000000067,True
2026-03-11 16:00:00,TRIPLE_BOTTOM_REQUIRED,76.93668258954676,70.3885171510891,6.548165438457659,1.279036136766507,1.2915983939517446,60-80,False,True,5,52.452412326381115,29.885832643551492,22.566579682829623,,NEUTRAL,NEUTRAL,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,,2.9999999999999987,True
2026-03-22 00:00:00,WAVE3_COMPLETED,21.105643284832166,17.334162999172463,3.7714802856597025,1.8396971437221268,2.1296292530734924,20-40,True,False,67,35.67589525567533,46.49085879584086,-10.814963540165529,,NEUTRAL,NEUTRAL,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,D1,-3.0000000000000098,False
2026-03-29 00:00:00,WAVE3_COMPLETED,13.94549129950959,14.707496896359478,-0.7620055968498889,1.4832489602553522,1.2055356870149172,<20,True,True,5,35.8860250741545,49.292122180285354,-13.40609710613085,,SELL_FAMILY,SELL_FAMILY,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),,3.000000000000013,True
2026-04-01 04:00:00,WAVE3_COMPLETED,77.13078739268506,69.12730724345856,8.003480149226505,-0.5156239694436664,-0.6615039340952933,60-80,False,True,3,80.79557114375046,77.07034682877993,3.725224314970532,,NEUTRAL,NEUTRAL,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,,3.000000000000008,True
2026-04-07 08:00:00,TRIPLE_BOTTOM_REQUIRED,73.19960112795908,62.93638919628957,10.263211931669517,-2.3284581243273124,-0.549556704236096,60-80,False,False,11,17.475311689988768,24.241562137854203,-6.766250447865435,,NEUTRAL,NEUTRAL,"⚖️ 60MA 횡보 — 추세 미형성, 관망",,,
2026-04-15 16:00:00,TRIPLE_BOTTOM_REQUIRED,71.91502791305642,62.769935257429985,9.145092655626435,-0.3524329131265489,-1.5563540192027716,60-80,False,False,61,64.70864585150156,44.40851775137503,20.30012810012653,,BUY_FAMILY,BUY_FAMILY,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),,3.0000000000000067,True
2026-04-29 16:00:00,WAVE3_COMPLETED,23.708414721015213,24.45634331919505,-0.7479285981798363,-1.0721177917016966,0.5495959648230873,20-40,True,False,145,33.600434725651624,57.46948930409453,-23.869054578442906,,NEUTRAL,NEUTRAL,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,,-3.000000000000004,False
2026-05-11 16:00:00,TRIPLE_BOTTOM_REQUIRED,71.41358082142392,62.401416693588416,9.012164127835504,-0.5070990090873977,0.6265017590790762,60-80,False,False,217,40.937116986468794,34.17542971567709,6.761687270791704,,BUY_FAMILY,BUY_FAMILY,✅ 매수 관점 유효 (추세·대파동·타이밍 정렬),,-0.2884220979685365,False
2026-05-18 16:00:00,WAVE3_COMPLETED,17.130054266773914,14.464309708124052,2.6657445586498625,1.3857697333839756,2.383166923029151,<20,True,False,259,38.77478752998602,32.69436790915464,6.080419620831378,,SELL_FAMILY,SELL_FAMILY,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),,-3.000000000000005,False
2026-05-29 00:00:00,WAVE3_COMPLETED,16.37936249001589,23.834942893117,-7.455580403101109,-0.8702149772926155,-0.5796951778655917,<20,True,False,321,66.70096272300036,54.239315458540204,12.461647264460154,,NEUTRAL,NEUTRAL,"⚖️ 60MA 횡보 — 추세 미형성, 관망",,-1.9510664368754969,False
2026-06-05 00:00:00,WAVE3_COMPLETED,15.519644338120191,17.802262220824026,-2.2826178827038355,-2.382470983550437,-1.79888236160172,<20,True,False,363,38.082478882304585,43.33578918846553,-5.253310306160948,,SELL_FAMILY,SELL_FAMILY,🟡 매도 관점 — 소파동 타이밍 대기,D3,-3.0000000000000075,False
