timestamp,initial_type,entry_price,initial_bar_index,survival_bars,return_5,mfe_5,mae_5,return_10,mfe_10,mae_10,return_20,mfe_20,mae_20,return_40,mfe_40,mae_40,return_80,mfe_80,mae_80
2025-09-28,SLOPE_CONFIRMED,118594.99,250,45,0.05112821376349868,0.0641227761813547,-0.002661832510800056,-0.06703984713013603,0.0641227761813547,-0.13992994139128478,-0.08682761388149707,0.0641227761813547,-0.13992994139128478,-0.10610785497768498,0.0641227761813547,-0.1656952793705704,-0.25493564272824687,0.0641227761813547,-0.3203760125111525
2025-10-21,SLOPE_CONFIRMED,111646.27,274,21,-0.02976713866034216,0.04257849366575342,-0.04784691866553184,-0.09090361908194516,0.04257849366575342,-0.11376922847489668,-0.15273479355826222,0.04257849366575342,-0.15794365543963096,-0.17526971568329158,0.04257849366575342,-0.2780770911558443,-0.14539016843106362,0.04257849366575342,-0.2780770911558443
2025-10-26,CROSS_CONFIRMED,114107.65,276,19,-0.035138310183410036,0.01733757552626845,-0.06838551140085698,-0.11183833862146843,0.01733757552626845,-0.13288583193151374,-0.1739253240251639,0.01733757552626845,-0.18493150985056647,-0.2179596197099844,0.01733757552626845,-0.29364946171444245,-0.16215258135628938,0.01733757552626845,-0.29364946171444245
2025-11-23,SLOPE_CONFIRMED,86830.0,303,13,0.04676609466774153,0.07211793159046413,-0.017943107221006564,0.07601001957848666,0.08430266037083957,-0.034633651963607105,0.03927225613267298,0.08935840147414494,-0.034633651963607105,0.03645203270758959,0.08935840147414494,-0.034633651963607105,-0.22742692617758833,0.12777254405159513,-0.3089945871242658
2025-12-22,SLOPE_CONFIRMED,87225.27,335,35,0.01444787731812124,0.03646661110937229,-0.006536981771452267,0.04934877243716175,0.05256194678445817,-0.006536981771452267,0.1115102309227589,0.12266193042452034,-0.006536981771452267,-0.13132730916166838,0.12266193042452034,-0.16371138776641223,-0.16520476233550208,0.12266193042452034,-0.31212594698761037
2026-01-01,SLOPE_CONFIRMED,88839.04,342,28,0.05525645031733805,0.06697550986593291,-0.005168448465899552,0.024478089812767008,0.06697550986593291,-0.005168448465899552,0.006930399067797247,0.10226866476720159,-0.017734432970009522,-0.22510092409823432,0.10226866476720159,-0.3246212475956516,-0.23615788734322202,0.10226866476720159,-0.3246212475956516
2026-01-27,SLOPE_CONFIRMED,84260.49,371,11,-0.1316709646478439,0.00011310164467354552,-0.1468361980805002,-0.16760512548645284,0.00011310164467354552,-0.287922488938766,-0.20480251182968445,0.00011310164467354552,-0.287922488938766,-0.16696591724069018,0.00011310164467354552,-0.287922488938766,-0.09992251409883807,0.00011310164467354552,-0.287922488938766
2026-02-09,SLOPE_CONFIRMED,68020.01,392,43,-0.0004700087518364253,0.02894471788522241,-0.08100160526292184,0.0119089956029116,0.030520283663586723,-0.08100160526292184,0.03706747470339981,0.08865023689352597,-0.08100160526292184,0.001380623143101618,0.11731827149099222,-0.08100160526292184,0.20178826789352133,0.21802393148721982,-0.08100160526292184
2026-02-16,SLOPE_CONFIRMED,68020.01,392,43,-0.0004700087518364253,0.02894471788522241,-0.08100160526292184,0.0119089956029116,0.030520283663586723,-0.08100160526292184,0.03706747470339981,0.08865023689352597,-0.08100160526292184,0.001380623143101618,0.11731827149099222,-0.08100160526292184,0.20178826789352133,0.21802393148721982,-0.08100160526292184
2026-02-27,SLOPE_CONFIRMED,68432.16,409,26,0.040621105632205584,0.0801023963002191,-0.0005954802537286562,0.021887954435458365,0.11058893946939562,-0.0005954802537286562,-0.03538146391988811,0.11058893946939562,-0.05015419650643796,0.10608462453910546,0.14468109730863377,-0.05015419650643796,0.07577358364838975,0.21068807414525562,-0.05015419650643796
2026-03-03,SLOPE_CONFIRMED,68432.16,409,26,0.040621105632205584,0.0801023963002191,-0.0005954802537286562,0.021887954435458365,0.11058893946939562,-0.0005954802537286562,-0.03538146391988811,0.11058893946939562,-0.05015419650643796,0.10608462453910546,0.14468109730863377,-0.05015419650643796,0.07577358364838975,0.21068807414525562,-0.05015419650643796
2026-04-06,CROSS_CONFIRMED,71924.22,438,7,-0.016451203780868326,0.025940913923015067,-0.020274394355614855,0.07157227426310635,0.08910461594161186,-0.020274394355614855,0.07573387657175852,0.10513065000913464,-0.020274394355614855,0.07693444572634917,0.15190682637920855,-0.020274394355614855,,,
2026-05-03,SLOPE_CONFIRMED,79861.01,465,24,0.010235157306425244,0.03742740042982183,-0.008508908164321975,0.015388986440316877,0.03742740042982183,-0.013853568844170648,-0.03501145302319603,0.03742740042982183,-0.0697638309357719,,,,,,
2026-05-25,SLOPE_CONFIRMED,71408.9,493,6,-0.14738050859206614,0.0,-0.17193921205900092,,,,,,,,,,,,
