timestamp,success,strong_success,strong_failure,state,initial_type,survival_bucket,verdict,family,stable_family,major_k,major_d,kd_gap,return_pct
2025-10-26 12:00:00,False,False,False,OTHER,SLOPE,10-19,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,NEUTRAL,NEUTRAL,84.66706838113421,77.82968352264112,6.837384858493095,-2.9999999999999973
2025-10-29 04:00:00,False,False,True,OTHER,SLOPE,20-39,🟡 매도 관점 — 소파동 타이밍 대기,SELL_FAMILY,SELL_FAMILY,15.045514380461475,22.657881481571884,-7.61236710111041,-3.0000000000000013
2025-10-30 00:00:00,False,False,True,OTHER,SLOPE,20-39,🟡 매도 관점 — 소파동 타이밍 대기,SELL_FAMILY,SELL_FAMILY,15.045514380461475,22.657881481571884,-7.61236710111041,-3.0000000000000013
2025-10-31 04:00:00,False,False,False,OTHER,CROSS,20-39,🟠 대파동 하락 — 상위 프레임 검증 미충족,SELL_FAMILY,SELL_FAMILY,19.804669321874808,19.460986069913098,0.34368325196171057,-2.9999999999999987
2025-11-05 00:00:00,False,False,True,WAVE3_CANDIDATE,CROSS,40+,🟠 대파동 하락 — 상위 프레임 검증 미충족,SELL_FAMILY,SELL_FAMILY,21.531845798357534,19.831600671867637,1.7002451264898966,-3.0000000000000018
2025-11-13 04:00:00,False,False,True,WAVE3_COMPLETED,SLOPE,10-19,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),SELL_FAMILY,SELL_FAMILY,29.64292886245866,46.13434974196366,-16.491420879505,-3.000000000000006
2025-11-15 12:00:00,False,False,True,WAVE3_CANDIDATE,TB,20-39,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),SELL_FAMILY,SELL_FAMILY,19.15176551528434,19.357966210952064,-0.20620069566772514,-3.0000000000000013
2025-11-17 04:00:00,True,True,False,WAVE3_COMPLETED,SLOPE,20-39,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,NEUTRAL,NEUTRAL,36.3846573240232,30.06338299254936,6.321274331473841,3.0000000000000084
2025-11-18 20:00:00,False,False,True,WAVE3_COMPLETED,CROSS,10-19,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,NEUTRAL,NEUTRAL,42.278031160967345,39.86162977136246,2.4164013896048857,-3.000000000000008
2025-11-26 20:00:00,False,False,False,WAVE3_COMPLETED,CROSS,20-39,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,NEUTRAL,NEUTRAL,78.67177688064157,77.06936493952568,1.6024119411158892,-0.705090928314659
2025-12-02 12:00:00,True,True,False,OTHER,SLOPE,40+,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),SELL_FAMILY,SELL_FAMILY,23.534507787185866,24.514850742928278,-0.9803429557424117,3.0000000000000004
2025-12-07 16:00:00,True,True,False,OTHER,CROSS,20-39,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,NEUTRAL,NEUTRAL,36.23343244778091,31.764450469619476,4.4689819781614375,3.000000000000002
2025-12-15 08:00:00,False,False,True,WAVE3_COMPLETED,SLOPE,10-19,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,NEUTRAL,NEUTRAL,25.048575330356872,21.32565628012494,3.7229190502319334,-3.000000000000009
2025-12-19 04:00:00,True,True,False,WAVE3_CANDIDATE,TB,40+,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,NEUTRAL,NEUTRAL,37.746972987323694,21.287106614988037,16.459866372335657,3.0000000000000044
2025-12-24 20:00:00,False,False,False,TRIPLE_BOTTOM_REQUIRED,SLOPE,40+,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),SELL_FAMILY,SELL_FAMILY,23.650898587173934,35.48135973402045,-11.830461146846517,-0.2873650961672146
2025-12-29 00:00:00,True,False,False,TRIPLE_BOTTOM_REQUIRED,SLOPE,10-19,🟠 대파동 하락 — 상위 프레임 검증 미충족,SELL_FAMILY,SELL_FAMILY,44.28147926771761,50.48692270830373,-6.205443440586123,2.999999999999996
2026-01-11 08:00:00,True,False,False,TRIPLE_BOTTOM_REQUIRED,SLOPE,10-19,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,NEUTRAL,NEUTRAL,61.17698116556538,50.35276063882018,10.8242205267452,2.999999999999996
2026-01-13 12:00:00,True,True,False,TRIPLE_BOTTOM_REQUIRED,SLOPE,<10,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,NEUTRAL,NEUTRAL,61.199572938079406,57.73542688324265,3.4641460548367533,3.0000000000000098
2026-01-17 00:00:00,False,False,True,TRIPLE_BOTTOM_REQUIRED,SLOPE,10-19,⚠️ 상승 추세 중 대파동 쌍봉 — 고점 경계 / 비중 축소 관점,NEUTRAL,NEUTRAL,43.82446378495965,49.501210888064165,-5.676747103104518,-3.0000000000000084
2026-01-21 12:00:00,False,False,False,OTHER,SLOPE,40+,⏸️ 상승 추세이나 대파동 하락 — 눌림 진행 중,BUY_FAMILY,BUY_FAMILY,9.601058801393858,14.765727760911883,-5.164668959518025,-2.999999999999999
2026-01-26 08:00:00,True,False,False,WAVE3_COMPLETED,CROSS,20-39,"⚖️ 60MA 횡보 — 추세 미형성, 관망",NEUTRAL,NEUTRAL,37.2292822411183,34.26615177314696,2.9631304679713395,2.9999999999999987
2026-02-02 12:00:00,False,False,True,TRIPLE_BOTTOM_CONFIRMED,TB,10-19,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,NEUTRAL,NEUTRAL,17.24367512357501,15.98115821686281,1.2625169067122002,-3.000000000000008
2026-02-06 16:00:00,False,False,True,WAVE3_CANDIDATE,CROSS,<10,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,NEUTRAL,NEUTRAL,19.54443398811091,18.44967934263633,1.0947546454745805,-3.000000000000004
2026-02-12 00:00:00,False,False,True,OTHER,TB,40+,🟡 매도 관점 — 소파동 타이밍 대기,SELL_FAMILY,SELL_FAMILY,18.172032915207836,22.16166277578575,-3.9896298605779137,-3.0000000000000075
2026-02-17 20:00:00,False,False,True,OTHER,CROSS,10-19,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,NEUTRAL,NEUTRAL,33.80430949628403,30.72491643742324,3.079393058860788,-3.000000000000006
2026-02-20 00:00:00,False,False,True,OTHER,SLOPE,<10,⚠️ 하락 추세 중 대파동 쌍바닥 — 추세 전환 가능성 관찰,NEUTRAL,NEUTRAL,29.40036215665654,32.19235138333123,-2.791989226674687,-3.0000000000000044
2026-02-24 16:00:00,True,True,False,OTHER,SLOPE,10-19,🟡 매도 관점 — 소파동 타이밍 대기,SELL_FAMILY,SELL_FAMILY,20.664743113986116,36.228504943094904,-15.563761829108788,3.0000000000000067
2026-02-28 16:00:00,False,False,True,WAVE3_COMPLETED,SLOPE,40+,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),SELL_FAMILY,SELL_FAMILY,30.922468142048917,44.70378413615138,-13.78131599410246,-3.000000000000007
