timestamp,trend_1d,verdict,category,regime,headline_rule_id,headline_direction,headline_description
2025-10-23 12:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-10-23 16:00:00,하락,✅ 매도 관점 유효 (추세·대파동·타이밍 정렬),매도유효,DOWN,,,
2025-10-23 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-24 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-24 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-24 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-24 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-24 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-24 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-25 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-25 04:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-25 08:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-25 12:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-25 16:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-25 20:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
2025-10-26 00:00:00,하락,⏸️ 하락 추세이나 대파동 상승 — 반등 진행 중,기술적반등,DOWN,,,
