symbol,timeframe,rule,count,win_rate,expectancy,profit_factor,avg_return,avg_survival
ETHUSDT,1h,RULE_A,7,0.0,,,,
ETHUSDT,1h,RULE_B,1,0.0,,,,
ETHUSDT,1h,RULE_C,1,0.0,,,,
ETHUSDT,1h,RULE_D,1,0.0,,,,
ETHUSDT,1h,RULE_SCORE_3,1,0.0,,,,
ETHUSDT,4h,RULE_A,9,71.42857142857143,1.673082557433068,4.561458217078164,1.673082557433068,35.714285714285715
ETHUSDT,4h,RULE_B,6,80.0,2.3423155804062965,41.60568862275275,2.3423155804062965,43.8
ETHUSDT,4h,RULE_C,4,75.0,2.1778944755078697,31.20426646706457,2.1778944755078697,34.5
ETHUSDT,4h,RULE_D,5,75.0,2.1778944755078697,31.20426646706457,2.1778944755078697,34.5
ETHUSDT,4h,RULE_SCORE_3,6,75.0,2.1778944755078697,31.20426646706457,2.1778944755078697,34.5
ETHUSDT,1d,RULE_A,4,50.0,3.552713678800501e-15,1.0000000000000024,3.552713678800501e-15,
ETHUSDT,1d,RULE_B,1,0.0,-3.000000000000003,0.0,-3.000000000000003,
ETHUSDT,1d,RULE_C,1,0.0,-3.000000000000003,0.0,-3.000000000000003,
ETHUSDT,1d,RULE_D,1,0.0,-3.000000000000003,0.0,-3.000000000000003,
ETHUSDT,1d,RULE_SCORE_3,3,33.33333333333333,-0.9999999999999969,0.5000000000000019,-0.9999999999999966,
BTCUSDT,1h,RULE_A,11,45.45454545454545,-0.1568651899215584,0.7796224904698339,-0.15686518992155854,
BTCUSDT,1h,RULE_B,1,100.0,0.489067923995541,999.0,0.489067923995541,
BTCUSDT,1h,RULE_C,3,66.66666666666666,0.11969162167558703,3.4444003192635355,0.11969162167558701,
BTCUSDT,1h,RULE_D,1,100.0,0.489067923995541,999.0,0.489067923995541,
BTCUSDT,1h,RULE_SCORE_3,6,25.0,-1.1875880223785795,0.09334390499988128,-1.1875880223785793,
BTCUSDT,4h,RULE_A,24,41.66666666666667,-0.4101362188399633,0.7251330215022503,-0.4101362188399634,
BTCUSDT,4h,RULE_B,6,33.33333333333333,-0.3590133522411181,0.7358279433759227,-0.35901335224111786,
BTCUSDT,4h,RULE_C,6,33.33333333333333,-0.8541599630894638,0.5393277925890314,-0.8541599630894635,
BTCUSDT,4h,RULE_D,7,28.57142857142857,-0.40157552674920227,0.680964755986563,-0.40157552674920227,
BTCUSDT,4h,RULE_SCORE_3,19,52.63157894736842,0.2463609471232111,1.2249219904352935,0.2463609471232111,
BTCUSDT,1d,RULE_A,2,0.0,-3.0000000000000053,0.0,-3.0000000000000053,27.0
BTCUSDT,1d,RULE_B,0,0.0,,,,
BTCUSDT,1d,RULE_C,0,0.0,,,,
BTCUSDT,1d,RULE_D,0,0.0,,,,
BTCUSDT,1d,RULE_SCORE_3,0,0.0,,,,
SOLUSDT,1h,RULE_A,16,46.666666666666664,0.04855463593031428,1.0505288080142758,0.04855463593031395,
SOLUSDT,1h,RULE_B,6,40.0,0.4525938606599046,1.605552773569015,0.4525938606599046,
SOLUSDT,1h,RULE_C,7,50.0,0.5128275287623697,1.8233716611669664,0.5128275287623697,
SOLUSDT,1h,RULE_D,7,50.0,0.8771615505499221,2.408329160353525,0.8771615505499222,
SOLUSDT,1h,RULE_SCORE_3,11,37.5,-0.18820132179180105,0.8566850956751939,-0.18820132179180138,
SOLUSDT,4h,RULE_A,27,44.44444444444444,-0.4448302067659389,0.7331018759404367,-0.4448302067659391,
SOLUSDT,4h,RULE_B,6,83.33333333333334,2.000000000000002,5.000000000000009,2.000000000000002,
SOLUSDT,4h,RULE_C,7,71.42857142857143,1.285714285714287,2.5000000000000018,1.2857142857142876,
SOLUSDT,4h,RULE_D,7,71.42857142857143,1.285714285714286,2.4999999999999996,1.2857142857142865,
SOLUSDT,4h,RULE_SCORE_3,19,64.70588235294117,0.8823529411764712,1.8333333333333337,0.8823529411764709,
SOLUSDT,1d,RULE_A,7,57.14285714285714,0.42857142857142927,1.3333333333333337,0.4285714285714296,
SOLUSDT,1d,RULE_B,0,0.0,,,,
SOLUSDT,1d,RULE_C,0,0.0,,,,
SOLUSDT,1d,RULE_D,0,0.0,,,,
SOLUSDT,1d,RULE_SCORE_3,0,0.0,,,,
BNBUSDT,1h,RULE_A,14,57.14285714285714,-0.4082415373070468,0.6533542680208003,-0.40824153730704676,
BNBUSDT,1h,RULE_B,4,100.0,0.8358691612191071,999.0,0.8358691612191071,
BNBUSDT,1h,RULE_C,5,100.0,1.2686953289752847,999.0,1.2686953289752847,
BNBUSDT,1h,RULE_D,4,100.0,0.8358691612191071,999.0,0.8358691612191071,
BNBUSDT,1h,RULE_SCORE_3,14,61.53846153846154,-0.018473157603273616,0.9780926963889287,-0.018473157603273813,
BNBUSDT,4h,RULE_A,28,62.96296296296296,1.0348052854780452,2.2115971801185186,1.0348052854780452,
BNBUSDT,4h,RULE_B,8,75.0,1.5000000000000047,3.0000000000000058,1.5000000000000049,
BNBUSDT,4h,RULE_C,8,75.0,1.5000000000000042,3.000000000000005,1.5000000000000044,
BNBUSDT,4h,RULE_D,11,80.0,1.8000000000000038,4.000000000000004,1.8000000000000036,
BNBUSDT,4h,RULE_SCORE_3,18,66.66666666666666,1.1446875695379,2.33832682511051,1.1446875695379,
BNBUSDT,1d,RULE_A,4,50.0,1.5543122344752192e-15,1.000000000000001,1.6653345369377348e-15,
BNBUSDT,1d,RULE_B,1,0.0,-3.0000000000000053,0.0,-3.0000000000000053,
BNBUSDT,1d,RULE_C,0,0.0,,,,
BNBUSDT,1d,RULE_D,1,0.0,-3.0000000000000053,0.0,-3.0000000000000053,
BNBUSDT,1d,RULE_SCORE_3,2,50.0,8.881784197001252e-16,1.0000000000000007,8.881784197001252e-16,
