event_id,pair,ltf,symbol,signal_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,bars_held,gross_ret,net_ret,log_growth,stop_pct_used,scenario
E_BNBUSDT_1h_RULE_C_202101010400_ae1ce86b,PAIR_B,1h,BNBUSDT,2021-01-01 04:00:00,2021-01-01 05:00:00,37.8789,2021-01-02 00:00:00,36.9619,TIME,19,-0.024208728342164147,-0.026208728342164145,-0.0013112957897607055,3.0,BASE
E_BTCUSDT_1h_RULE_C_202101020000_e081a78f,PAIR_B,1h,BTCUSDT,2021-01-02 00:00:00,2021-01-02 01:00:00,29197.93,2021-01-02 20:00:00,30667.22,TIME,19,0.05032171801220158,0.04832171801220158,0.0024131718578451213,3.0,BASE
E_ETHUSDT_1h_RULE_C_202101022000_0b3c40d7,PAIR_B,1h,ETHUSDT,2021-01-02 20:00:00,2021-01-02 21:00:00,756.57,2021-01-03 16:00:00,935.26,TIME,19,0.2361843583541509,0.23418435835415088,0.011641195503518192,3.0,BASE
E_ETHUSDT_1h_RULE_C_202101031600_7f1de798,PAIR_B,1h,ETHUSDT,2021-01-03 16:00:00,2021-01-03 17:00:00,935.26,2021-01-03 18:00:00,906.7485989,STOP,1,-0.03048499999999994,-0.03248499999999994,-0.001625570524132507,3.0,BASE
E_ETHUSDT_1h_RULE_C_202101031800_be68e29e,PAIR_B,1h,ETHUSDT,2021-01-03 18:00:00,2021-01-03 19:00:00,917.77,2021-01-04 10:00:00,889.79178155,STOP,15,-0.030484999999999984,-0.032484999999999986,-0.0016255705241325093,3.0,BASE
E_BTCUSDT_1h_RULE_C_202101041100_b645a136,PAIR_B,1h,BTCUSDT,2021-01-04 11:00:00,2021-01-04 12:00:00,30742.99,2021-01-05 07:00:00,30817.77,TIME,19,0.002432424432366495,0.00043242443236649487,2.16209878830817e-05,3.0,BASE
E_BTCUSDT_6h_RULE_C_202101051200_a4d5c487,PAIR_C,6h,BTCUSDT,2021-01-05 12:00:00,2021-01-05 18:00:00,32742.73,2021-01-10 12:00:00,38571.86,TIME,19,0.17802822183733613,0.17602822183733613,0.008762904450174556,3.0,BASE
E_ETHUSDT_6h_RULE_C_202101101200_cf04d47a,PAIR_C,6h,ETHUSDT,2021-01-10 12:00:00,2021-01-10 18:00:00,1300.81,2021-01-10 18:00:00,1261.15480715,STOP,0,-0.03048500000000004,-0.03248500000000004,-0.0016255705241325121,3.0,BASE
E_ETHUSDT_1h_RULE_C_202101101800_cdf4195b,PAIR_B,1h,ETHUSDT,2021-01-10 18:00:00,2021-01-10 19:00:00,1283.64,2021-01-10 20:00:00,1244.5082346000002,STOP,1,-0.030484999999999957,-0.03248499999999996,-0.001625570524132508,3.0,BASE
E_BTCUSDT_1h_RULE_C_202101102100_8e4b130e,PAIR_B,1h,BTCUSDT,2021-01-10 21:00:00,2021-01-10 22:00:00,38052.58,2021-01-11 00:00:00,36892.5470987,STOP,2,-0.030485000000000022,-0.03248500000000002,-0.001625570524132511,3.0,BASE
