section,event_id,timestamp,symbol,timeframe,rule,regime,money_flow_score,structure_score,energy_score,quality_score,filter_match,observation_tier,forward_status,freshness,return_5,return_10,return_20,return_40,n,win_rate,avg_return,survival_rate,failure_rate,expectancy,profit_factor,month,window_days,drift_metric,drift_value,baseline_value,drift_pct,drift_flag,alert_type,alert_message,rank,priority_rank,value
observation_event,E_BNBUSDT_1d_RULE_C_202502110000_f5330775,2025-02-11 00:00:00,BNBUSDT,1d,RULE_C,BEAR,4.0,1.0,4.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,4.8263,0.8347,-10.2802,-2.8531,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202502120000_381ec83a,2025-02-12 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,1.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-4.2214,-4.0693,-16.2025,-8.5877,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202502170000_0a845b43,2025-02-17 00:00:00,ETHUSDT,1d,RULE_C,BEAR,4.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.6986,-15.9009,-26.3712,-33.3802,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202502280000_1b02e2f5,2025-02-28 00:00:00,SOLUSDT,1d,RULE_C,BEAR,4.0,0.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.2822,-20.1512,-13.8885,-19.6585,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202503010000_cc4603c6,2025-03-01 00:00:00,SOLUSDT,1d,RULE_C,BEAR,4.0,0.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.2436,-12.7454,-10.5666,-21.4743,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202503020000_fb55112b,2025-03-02 00:00:00,SOLUSDT,1d,RULE_C,BEAR,4.0,0.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-22.0021,-29.1478,-28.0902,-32.0631,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202503050000_155e8c3e,2025-03-05 00:00:00,SOLUSDT,1d,RULE_C,BEAR,4.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-19.114,-7.1233,-1.8048,-11.5258,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202503060000_c51bbe87,2025-03-06 00:00:00,SOLUSDT,1d,RULE_C,BEAR,4.0,1.0,4.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-12.5323,-11.988,-4.1658,-12.002,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202503060000_fb256509,2025-03-06 00:00:00,BTCUSDT,1d,RULE_C,BEAR,4.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-7.7824,-8.181,-3.3611,-6.9918,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202503120000_e4c70df8,2025-03-12 00:00:00,BNBUSDT,1d,RULE_C,BEAR,4.0,0.0,4.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,10.8481,10.0268,7.2402,4.8204,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202503170000_81095c53,2025-03-17 00:00:00,BNBUSDT,1d,RULE_C,SIDEWAYS,4.0,1.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.7409,0.8976,-12.055,-3.8722,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202503180000_67c96ee0,2025-03-18 00:00:00,BNBUSDT,1d,RULE_C,SIDEWAYS,5.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.6403,-1.2743,-11.6612,-3.8786,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202503190000_4684cad7,2025-03-19 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.9707,-2.5392,-10.5027,-2.0268,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202503200000_9bc3d43f,2025-03-20 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,2.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-0.1031,-4.484,-7.6372,-4.6743,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202503210000_765c3c25,2025-03-21 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,3.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.7048,-4.7798,-8.996,-5.556,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202503240000_e0ab990b,2025-03-24 00:00:00,BTCUSDT,1d,RULE_C,SIDEWAYS,4.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-5.5425,-4.8973,-4.2723,9.5525,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202503240000_85ce90dc,2025-03-24 00:00:00,SOLUSDT,1d,RULE_C,BEAR,4.0,5.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-11.6517,-16.9066,-8.9568,4.0423,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202503250000_07bfbca5,2025-03-25 00:00:00,BNBUSDT,1d,RULE_C,BULL,4.0,2.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-4.3854,-5.0983,-7.1894,-6.9528,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202503260000_6b5e04b1,2025-03-26 00:00:00,ETHUSDT,1d,RULE_C,BEAR,4.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-9.3102,-10.1273,-20.9373,-9.4217,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202503270000_415809cd,2025-03-27 00:00:00,BTCUSDT,1d,RULE_C,SIDEWAYS,5.0,4.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.3772,-10.0903,-3.6702,11.0074,,,,,,,,,,,,,,,,,,,
observation_event,E_BNBUSDT_1d_RULE_C_202503270000_4014ac06,2025-03-27 00:00:00,BNBUSDT,1d,RULE_C,BULL,5.0,3.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-4.1154,-12.8373,-8.5603,-5.4585,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202503270000_9978e9c5,2025-03-27 00:00:00,SOLUSDT,1d,RULE_C,SIDEWAYS,4.0,5.0,3.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-8.4953,-23.492,-5.1289,6.1042,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202504040000_ae68d32f,2025-04-04 00:00:00,BTCUSDT,1d,RULE_C,BEAR,4.0,4.0,5.0,3.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-1.5194,0.8365,12.0284,23.3854,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202504090000_927c351d,2025-04-09 00:00:00,BTCUSDT,1d,RULE_C,BEAR,4.0,1.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,2.3922,2.9798,14.0914,27.7897,,,,,,,,,,,,,,,,,,,
observation_event,E_ETHUSDT_1d_RULE_C_202504090000_70d17f30,2025-04-09 00:00:00,ETHUSDT,1d,RULE_C,BEAR,4.0,1.0,3.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,-2.7397,-3.3687,7.6849,51.4301,,,,,,,,,,,,,,,,,,,
observation_event,E_SOLUSDT_1d_RULE_C_202504090000_0d9779bb,2025-04-09 00:00:00,SOLUSDT,1d,RULE_C,BEAR,4.0,1.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,8.7106,17.4885,22.8979,40.1596,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202504100000_8ce6345e,2025-04-10 00:00:00,BTCUSDT,1d,RULE_C,BEAR,4.0,1.0,5.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,5.0708,6.9993,18.2957,34.2213,,,,,,,,,,,,,,,,,,,
observation_event,E_BTCUSDT_1d_RULE_C_202504110000_fa087d1c,2025-04-11 00:00:00,BTCUSDT,1d,RULE_C,BEAR,5.0,1.0,4.0,2.0,RULE_C,TIER_3,+40_COMPLETE,OLD,0.7271,4.9055,15.6623,31.43,,,,,,,,,,,,,,,,,,,
