timestamp,branch,branch_label,return_pct,success,cohort,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,confluence_score
2025-11-07 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,FAILURE,-92.47110271422025,-100.73098776403411,8.25988504981386,8.25988504981386,False,False,False,True,True,False,37.67180925431296,3.822196562103997,-0.7629610161923921,30-40,True,False,False,False,3398.758993227931,3614.70310720805,3774.962317059518,False,False,False,False,98.4332562739209,2.9850692724811645,2.283460686162337,False,False,False,True,True,False,True,False,False,False,False,False,False,False,1
2025-11-16 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000013,False,FAILURE,-70.35354032638679,-74.65059850747721,4.297058181090421,4.297058181090421,True,False,False,True,True,False,43.135866866202086,3.4863484431457934,2.5712341170885367,40-50,True,False,False,False,3247.9745521127356,3390.1407966106863,3542.36398069343,False,False,False,False,79.7794713822463,2.4907967099987296,1.991335970529755,True,False,False,True,True,False,True,False,False,False,False,False,False,False,2
2025-11-24 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,OTHER,-32.20412269617782,-53.43861551030172,21.234492814123904,21.234492814123904,False,False,False,True,False,True,47.637445580965974,-3.0275772555381124,1.5971276874719251,40-50,False,False,False,True,2826.1130448354183,2983.337253870991,3190.940335566099,True,False,False,False,69.49093265316417,2.4552757388222384,1.2355171497823256,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0
2025-12-15 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000009,False,FAILURE,-34.44854925837535,-24.378902714291208,-10.069646544084144,-10.069646544084144,True,True,False,True,False,True,30.951265072463116,-5.29452899379438,-18.601840998389022,30-40,False,False,False,True,3098.661461710385,3119.0727113927082,3113.2466909894056,False,False,False,True,75.00384700539263,2.550890963690529,1.7258844371452025,True,True,False,True,False,True,False,False,False,True,False,False,False,True,1
2025-12-18 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000009,False,FAILURE,-60.65700261346092,-59.93182661003741,-0.7251760034235062,-0.7251760034235062,True,True,False,True,True,False,39.67646386951948,5.252349114490855,5.7676780057280865,30-40,True,False,False,True,2911.973669361467,3013.553397272859,3054.868736040497,False,False,False,False,80.31804620718368,2.8395283202177666,1.9607855257923683,True,True,False,True,True,False,True,False,False,True,False,False,False,False,2
2025-12-22 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000044,True,SUCCESS,17.22810750083454,12.782517053922135,4.445590446912405,4.445590446912405,False,False,True,False,False,True,48.84970780457097,-14.7000237354329,-11.383115214810957,40-50,False,False,False,True,2991.8947988284203,3001.923708637761,3034.0117927904626,False,False,False,False,47.920366266422796,1.607828584585591,0.6750186396073544,False,False,True,False,False,True,False,False,False,True,False,False,False,False,1
2026-01-03 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,OTHER,38.66787225307007,33.20989054529966,5.457981707770415,5.457981707770415,False,False,True,False,False,True,72.02737415390439,2.1415090293187404,4.5277092599583,70+,False,True,False,False,3062.7295611360396,3010.9205002132953,3006.589034127067,True,True,True,True,32.890159676983465,1.0517749512164096,0.5421543177515806,False,False,True,False,False,True,False,True,False,False,True,True,True,True,2
2026-01-10 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,SUCCESS,-20.094906871972398,-15.142073304570998,-4.952833567401401,-4.952833567401401,False,False,False,True,True,False,42.753506523324695,1.0940258108361292,2.365190874762291,40-50,True,False,False,False,3121.5133670959385,3111.2499925123793,3077.780990550163,False,False,True,True,40.48690178764228,1.3072984345329588,0.6230863491195812,False,False,False,True,True,False,True,False,False,False,False,False,True,True,3
2026-01-15 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000098,True,SUCCESS,57.8787004373612,49.18977069790326,8.68892973945794,8.68892973945794,False,False,True,False,False,True,64.63442412735955,1.788572576257863,-5.679394637776582,60-70,False,False,False,False,3260.325365977319,3179.875209134688,3128.4126350250144,True,True,True,True,60.960844686201035,1.8197484353903042,1.230858300382785,False,False,True,False,False,True,False,False,False,False,True,True,True,True,3
2026-01-23 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999999,False,FAILURE,-59.30835276120297,-64.45263187632268,5.144279115119716,5.144279115119716,True,False,False,True,True,False,37.00547027281575,2.2752099092360183,-0.05209437738346878,30-40,True,False,False,False,3007.400880086488,3109.3815200567983,3125.928292251734,False,False,False,False,57.23291868668261,1.93829205610643,1.2651462236088291,True,False,False,True,True,False,True,False,False,False,False,False,False,False,2
