rule,filter,count,n,win_rate,expectancy,profit_factor,robustness_gap,improvement,delta_expectancy,delta_win_rate,delta_profit_factor
RULE_B,BASE_RULE,37,37,64.86486486486487,0.9095408556961165,2.238174760932246,0.8252800880303761,0.0,0.0,0.0,0.0
RULE_B,BASE_RULE+major_k>=70,7,7,71.42857142857143,2.0273524207181883,18.552117205036815,1.7021332637431774,1.117811565022072,1.117811565022072,6.56370656370656,16.31394244410457
RULE_B,BASE_RULE+ema20_slope_3>0+major_k>=70,7,7,71.42857142857143,2.0273524207181883,18.552117205036815,1.7021332637431774,1.117811565022072,1.117811565022072,6.56370656370656,16.31394244410457
RULE_B,BASE_RULE+atr_pct<=2.5+major_k>=70,7,7,71.42857142857143,2.0273524207181883,18.552117205036815,1.7021332637431774,1.117811565022072,1.117811565022072,6.56370656370656,16.31394244410457
RULE_B,BASE_RULE+atr_pct<=3.0+major_k>=70,7,7,71.42857142857143,2.0273524207181883,18.552117205036815,1.7021332637431774,1.117811565022072,1.117811565022072,6.56370656370656,16.31394244410457
RULE_B,BASE_RULE+volatility_20<=1.5+major_k>=70,7,7,71.42857142857143,2.0273524207181883,18.552117205036815,1.7021332637431774,1.117811565022072,1.117811565022072,6.56370656370656,16.31394244410457
RULE_B,BASE_RULE+volatility_20<=2.0+major_k>=70,7,7,71.42857142857143,2.0273524207181883,18.552117205036815,1.7021332637431774,1.117811565022072,1.117811565022072,6.56370656370656,16.31394244410457
RULE_B,BASE_RULE+volatility_20<=3.0+major_k>=70,7,7,71.42857142857143,2.0273524207181883,18.552117205036815,1.7021332637431774,1.117811565022072,1.117811565022072,6.56370656370656,16.31394244410457
RULE_B,BASE_RULE+major_k>=40+major_k>=70,7,7,71.42857142857143,2.0273524207181883,18.552117205036815,1.7021332637431774,1.117811565022072,1.117811565022072,6.56370656370656,16.31394244410457
RULE_B,BASE_RULE+major_k>=50+major_k>=70,7,7,71.42857142857143,2.0273524207181883,18.552117205036815,1.7021332637431774,1.117811565022072,1.117811565022072,6.56370656370656,16.31394244410457
RULE_B,BASE_RULE+major_k>=60+major_k>=70,7,7,71.42857142857143,2.0273524207181883,18.552117205036815,1.7021332637431774,1.117811565022072,1.117811565022072,6.56370656370656,16.31394244410457
RULE_B,BASE_RULE+dist_ema60_pct<=1.5+major_k>=70,3,3,66.66666666666666,1.903859300677155,20.802844311376347,,0.9943184449810384,0.9943184449810384,1.801801801801787,18.5646695504441
RULE_B,BASE_RULE+atr_pct<=2.0+major_k>=70,6,6,66.66666666666666,1.8652444908378858,14.841693764029454,2.269511018324235,0.9557036351417693,0.9557036351417693,1.801801801801787,12.603519003097208
RULE_B,BASE_RULE+rsi_slope_1>0+major_k>=70,6,6,66.66666666666666,1.8652444908378853,14.84169376402945,2.2695110183242333,0.9557036351417688,0.9557036351417688,1.801801801801787,12.603519003097205
RULE_B,BASE_RULE+major_k>=60,11,11,72.72727272727273,1.835587904093393,6.301638886569158,2.134755509162121,0.9260470483972764,0.9260470483972764,7.8624078624078635,4.063464125636912
RULE_B,BASE_RULE+ema20_slope_3>0+major_k>=60,11,11,72.72727272727273,1.835587904093393,6.301638886569158,2.134755509162121,0.9260470483972764,0.9260470483972764,7.8624078624078635,4.063464125636912
RULE_B,BASE_RULE+volatility_20<=3.0+major_k>=60,11,11,72.72727272727273,1.835587904093393,6.301638886569158,2.134755509162121,0.9260470483972764,0.9260470483972764,7.8624078624078635,4.063464125636912
RULE_B,BASE_RULE+major_k>=40+major_k>=60,11,11,72.72727272727273,1.835587904093393,6.301638886569158,2.134755509162121,0.9260470483972764,0.9260470483972764,7.8624078624078635,4.063464125636912
RULE_B,BASE_RULE+major_k>=50+major_k>=60,11,11,72.72727272727273,1.835587904093393,6.301638886569158,2.134755509162121,0.9260470483972764,0.9260470483972764,7.8624078624078635,4.063464125636912
RULE_B,BASE_RULE+rsi_slope_1>0+major_k>=60,10,10,70.0,1.7191466945027318,5.513934025748013,2.5617066109945434,0.8096058388066153,0.8096058388066153,5.13513513513513,3.2757592648157674
RULE_B,BASE_RULE+atr_pct<=2.5+major_k>=60,10,10,70.0,1.7191466945027314,5.5139340257480125,2.561706610994543,0.8096058388066149,0.8096058388066149,5.13513513513513,3.2757592648157665
RULE_B,BASE_RULE+atr_pct<=3.0+major_k>=60,10,10,70.0,1.7191466945027314,5.5139340257480125,2.561706610994543,0.8096058388066149,0.8096058388066149,5.13513513513513,3.2757592648157665
RULE_B,BASE_RULE+volatility_20<=1.5+major_k>=60,10,10,70.0,1.7191466945027314,5.5139340257480125,2.561706610994543,0.8096058388066149,0.8096058388066149,5.13513513513513,3.2757592648157665
