timestamp,symbol,price_ll,obv_hl,bullish_div,bearish_div,div_strength,energy_score,wave_state,branch,path,success,return_pct
2025-10-26 12:00:00,ETHUSDT,True,False,,,0.0,5,OTHER,nan,NONE → SLOPE → TP3_LOSS,False,-2.9999999999999973
2025-10-29 04:00:00,ETHUSDT,False,True,,,0.0,1,OTHER,nan,NONE → SLOPE → TP3_LOSS,False,-3.0000000000000013
2025-10-30 00:00:00,ETHUSDT,False,True,,,0.0,1,OTHER,nan,NONE → SLOPE → TP3_LOSS,False,-3.0000000000000013
2025-10-31 04:00:00,ETHUSDT,False,True,,,0.0,1,OTHER,nan,NONE → CROSS → TP3_LOSS,False,-2.9999999999999987
2025-11-05 00:00:00,ETHUSDT,True,False,,,0.0,3,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS,False,-3.0000000000000018
2025-11-13 04:00:00,ETHUSDT,False,True,,,0.0,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-3.000000000000006
2025-11-15 12:00:00,ETHUSDT,True,False,,,0.0,0,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → TB → TP3_LOSS,False,-3.0000000000000013
2025-11-17 04:00:00,ETHUSDT,True,False,,,0.0,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN,True,3.0000000000000084
2025-11-18 20:00:00,ETHUSDT,True,False,,,0.0,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_LOSS,False,-3.000000000000008
2025-11-26 20:00:00,ETHUSDT,False,True,,,0.0,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_LOSS,False,-0.705090928314659
2025-12-02 12:00:00,ETHUSDT,True,False,,,0.0,5,OTHER,nan,NONE → SLOPE → TP3_WIN,True,3.0000000000000004
2025-12-07 16:00:00,ETHUSDT,True,False,,,0.0,3,OTHER,nan,NONE → CROSS → TP3_WIN,True,3.000000000000002
2025-12-15 08:00:00,ETHUSDT,True,True,BULLISH_OBV_DIV,BEARISH_OBV_DIV,0.9192567515590272,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-3.000000000000009
2025-12-19 04:00:00,ETHUSDT,True,False,,,0.0,4,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → TB → TP3_WIN,True,3.0000000000000044
2025-12-24 20:00:00,ETHUSDT,True,True,BULLISH_OBV_DIV,,0.08000979409140152,2,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS,False,-0.2873650961672146
2025-12-29 00:00:00,ETHUSDT,False,False,,,0.0,5,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,True,2.999999999999996
2026-01-11 08:00:00,ETHUSDT,False,True,,,0.0,2,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,True,2.999999999999996
2026-01-13 12:00:00,ETHUSDT,False,True,,,0.0,5,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN,True,3.0000000000000098
2026-01-17 00:00:00,ETHUSDT,False,True,,,0.0,0,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS,False,-3.0000000000000084
2026-01-21 12:00:00,ETHUSDT,False,True,,,0.0,4,OTHER,nan,NONE → SLOPE → TP3_LOSS,False,-2.999999999999999
2026-01-26 08:00:00,ETHUSDT,False,False,,,0.0,3,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_WIN,True,2.9999999999999987
2026-02-02 12:00:00,ETHUSDT,True,False,,,0.0,3,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → TB → TP3_LOSS,False,-3.000000000000008
2026-02-06 16:00:00,ETHUSDT,True,False,,,0.0,4,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS,False,-3.000000000000004
2026-02-12 00:00:00,ETHUSDT,True,False,,,0.0,0,OTHER,nan,NONE → TB → TP3_LOSS,False,-3.0000000000000075
2026-02-17 20:00:00,ETHUSDT,False,False,,,0.0,2,OTHER,nan,NONE → CROSS → TP3_LOSS,False,-3.000000000000006
2026-02-20 00:00:00,ETHUSDT,False,True,,,0.0,1,OTHER,nan,NONE → SLOPE → TP3_LOSS,False,-3.0000000000000044
2026-02-24 16:00:00,ETHUSDT,True,True,BULLISH_OBV_DIV,,0.18783454517135434,4,OTHER,nan,NONE → SLOPE → TP3_WIN,True,3.0000000000000067
2026-02-28 16:00:00,ETHUSDT,True,False,,,0.0,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-3.000000000000007
2026-03-04 12:00:00,ETHUSDT,False,False,,BEARISH_OBV_DIV,0.0,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS,False,-2.9999999999999933
2026-03-07 08:00:00,ETHUSDT,False,False,,,0.0,1,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN,True,3.0000000000000018
2026-03-09 00:00:00,ETHUSDT,False,True,,,0.0,3,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → SLOPE → TP3_WIN,True,2.9999999999999987
2026-03-12 16:00:00,ETHUSDT,False,True,,,0.0,3,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → CROSS → TP3_WIN,True,3.0000000000000115
2026-03-15 04:00:00,ETHUSDT,False,True,,,0.0,2,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_WIN,True,3.000000000000009
2026-03-19 20:00:00,ETHUSDT,False,True,,,0.0,0,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_LOSS,False,-3.000000000000013
2026-03-21 04:00:00,ETHUSDT,False,True,,,0.0,0,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS,False,-3.0000000000000098
2026-03-23 08:00:00,ETHUSDT,False,True,,,0.0,4,OTHER,nan,NONE → CROSS → TP3_WIN,True,3.0000000000000004
2026-03-28 04:00:00,ETHUSDT,False,False,,BEARISH_OBV_DIV,0.0,0,OTHER,nan,NONE → SLOPE → TP3_WIN,True,3.000000000000013
2026-03-30 04:00:00,ETHUSDT,True,False,,,0.0,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_WIN,True,3.000000000000008
