timestamp,symbol,timeframe,state,duration,next_state,success
2026-05-03 13:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-03 13:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-03 13:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-03 13:00:00,ETHUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-03 14:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-03 14:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-03 14:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-03 15:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-03 15:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-05-03 15:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-03 16:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-03 16:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-03 16:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-03 17:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-03 17:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-05-03 17:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-03 18:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-03 18:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-03 18:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-03 19:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-03 19:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,4,STATE_FAILED,False
2026-05-03 20:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-03 20:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-05-03 20:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-03 21:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-03 21:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-03 21:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-03 22:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-03 22:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,4,STATE_CONFIRMING,False
2026-05-03 22:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-03 22:00:00,ETHUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-05-04 01:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-04 01:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-04 01:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-04 01:00:00,ETHUSDT,1h,STATE_STRONG_CONFIRMING,2,STATE_FAILED,False
2026-05-04 02:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-04 02:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-04 02:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-04 02:00:00,ETHUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-04 03:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-04 03:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-04 03:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-04 04:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-04 04:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-04 09:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-04 09:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-04 21:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-04 21:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-04 22:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-04 22:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,2,STATE_CONFIRMING,False
2026-05-04 22:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-04 22:00:00,ETHUSDT,1h,STATE_STRONG_CONFIRMING,3,STATE_FAILED,False
2026-05-04 23:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-04 23:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-04 23:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-04 23:00:00,ETHUSDT,1h,STATE_STRONG_CONFIRMING,3,STATE_FAILED,False
2026-05-05 01:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 01:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-05 01:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-05 01:00:00,ETHUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-05 02:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 02:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-05 02:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-05 03:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 03:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-05 04:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 04:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-05 05:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 05:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-05 06:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 06:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-05 06:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-05 07:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 07:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_FAILED,False
2026-05-05 08:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 08:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,3,STATE_CONFIRMING,False
2026-05-05 08:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-05 08:00:00,ETHUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-05 09:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 09:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-05 09:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_FAILED,False
2026-05-05 10:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 10:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
2026-05-05 10:00:00,ETHUSDT,1h,STATE_CONFIRMING,1,STATE_STRONG_CONFIRMING,False
2026-05-05 10:00:00,ETHUSDT,1h,STATE_STRONG_CONFIRMING,1,STATE_FAILED,False
2026-05-05 11:00:00,ETHUSDT,1h,STATE_NONE,0,STATE_EARLY_WARNING,False
2026-05-05 11:00:00,ETHUSDT,1h,STATE_EARLY_WARNING,1,STATE_CONFIRMING,False
