timestamp,symbol,timeframe,rule,quality_score,money_flow_score,energy_score,structure_score,watchlist_score,freshness,bars_since_signal,bar_index
2025-05-27 00:00:00,BNBUSDT,1d,RULE_C,2,5,3,1,3.33,OLD,483,16
2025-05-29 00:00:00,BNBUSDT,1d,RULE_C,2,5,3,1,3.33,OLD,481,18
2025-05-29 00:00:00,ETHUSDT,1d,RULE_C,2,5,3,2,6.67,OLD,481,18
2025-06-09 00:00:00,ETHUSDT,1d,RULE_C,2,5,3,2,6.67,OLD,470,29
2025-06-09 00:00:00,BNBUSDT,1d,RULE_C,2,4,3,1,2.67,OLD,470,29
2025-06-09 00:00:00,BTCUSDT,1d,RULE_C,2,4,4,2,7.11,OLD,470,29
2025-06-10 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,4,22.22,OLD,469,30
2025-06-11 00:00:00,ETHUSDT,1d,RULE_C,2,5,5,2,11.11,OLD,468,31
2025-06-13 00:00:00,BTCUSDT,1d,RULE_C,2,4,5,2,8.89,OLD,466,33
2025-06-13 00:00:00,ETHUSDT,1d,RULE_C,2,4,3,1,2.67,OLD,466,33
2025-06-16 00:00:00,BTCUSDT,1d,RULE_A,4,5,3,4,26.67,OLD,463,36
2025-06-16 00:00:00,BTCUSDT,1d,RULE_C,4,5,3,4,13.33,OLD,463,36
2025-06-16 00:00:00,BTCUSDT,1d,RULE_B,4,5,3,4,40.0,OLD,463,36
2025-06-19 00:00:00,BTCUSDT,1d,RULE_A,2,4,2,2,7.11,OLD,460,39
2025-06-19 00:00:00,ETHUSDT,1d,RULE_A,2,4,0,2,0.0,OLD,460,39
2025-06-23 00:00:00,BTCUSDT,1d,RULE_A,3,4,3,1,5.33,OLD,456,43
2025-06-23 00:00:00,BTCUSDT,1d,RULE_C,3,4,3,1,2.67,OLD,456,43
2025-06-25 00:00:00,BTCUSDT,1d,RULE_C,2,4,3,1,2.67,OLD,454,45
2025-07-02 00:00:00,SOLUSDT,1d,RULE_C,2,4,3,2,2.67,OLD,447,52
2025-07-02 00:00:00,BNBUSDT,1d,RULE_C,3,5,3,3,10.0,OLD,447,52
2025-07-02 00:00:00,ETHUSDT,1d,RULE_C,2,5,3,1,3.33,OLD,447,52
2025-07-02 00:00:00,BTCUSDT,1d,RULE_C,2,5,5,1,5.56,OLD,447,52
2025-07-03 00:00:00,BNBUSDT,1d,RULE_C,3,5,3,3,10.0,OLD,446,53
2025-07-03 00:00:00,ETHUSDT,1d,RULE_C,2,5,3,1,3.33,OLD,446,53
2025-07-03 00:00:00,SOLUSDT,1d,RULE_C,3,5,3,4,8.67,OLD,446,53
2025-07-03 00:00:00,BTCUSDT,1d,RULE_C,2,5,3,2,6.67,OLD,446,53
2025-07-04 00:00:00,BNBUSDT,1d,RULE_C,2,4,3,2,5.33,OLD,445,54
2025-07-09 00:00:00,BNBUSDT,1d,RULE_C,3,4,3,6,8.0,OLD,440,59
2025-07-09 00:00:00,BTCUSDT,1d,RULE_C,3,5,5,6,16.67,OLD,440,59
2025-07-09 00:00:00,SOLUSDT,1d,RULE_C,3,5,4,4,5.33,OLD,440,59
2025-07-09 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,6,16.67,OLD,440,59
2025-07-10 00:00:00,BTCUSDT,1d,RULE_C,3,5,5,6,16.67,OLD,439,60
2025-07-10 00:00:00,ETHUSDT,1d,RULE_C,3,5,5,6,16.67,OLD,439,60
