timestamp,symbol,timeframe,success,return_pct,volume,vol_ratio_20,vol_ratio_60,vol_slope_5,vol_percentile_60,obv,obv_slope_5,obv_above_ma20,energy_score,wave_state,branch,path
2025-10-26 12:00:00,ETHUSDT,4h,False,-2.9999999999999973,89022.6137,1.5296165387937615,1.1402688824266636,62440.0031,70.0,-2093509.697100001,142485.42530000024,True,5,OTHER,nan,NONE → SLOPE → TP3_LOSS
2025-10-29 04:00:00,ETHUSDT,4h,False,-3.0000000000000013,37966.5492,0.5488796852932369,0.5131418045580048,7788.709200000001,25.0,-2326631.815700001,-249092.21820000024,False,1,OTHER,nan,NONE → SLOPE → TP3_LOSS
2025-10-30 00:00:00,ETHUSDT,4h,False,-3.0000000000000013,44425.5166,0.5617250216994019,0.5932771220859516,6458.967400000001,31.666666666666664,-2690034.044100001,-363402.2283999999,False,1,OTHER,nan,NONE → SLOPE → TP3_LOSS
2025-10-31 04:00:00,ETHUSDT,4h,False,-2.9999999999999987,56050.6433,0.6987473972439697,0.7440660966619813,14847.0311,38.333333333333336,-2735579.114100001,-109237.77710000006,False,1,OTHER,nan,NONE → CROSS → TP3_LOSS
2025-11-05 00:00:00,ETHUSDT,4h,False,-3.0000000000000018,264027.8071,1.795560158931063,2.707870582175935,-24828.96960000001,95.0,-3268385.2779000006,323205.57979999995,False,3,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS
2025-11-13 04:00:00,ETHUSDT,4h,False,-3.000000000000006,124524.6547,1.2196547121353174,1.0643706242848165,41358.2999,63.33333333333333,-2473751.3381000026,6479.253199999686,False,4,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2025-11-15 12:00:00,ETHUSDT,4h,False,-3.0000000000000013,47939.6289,0.3933086429170338,0.4740741579175082,-47188.9282,10.0,-3018405.7064000024,-41835.94899999956,False,0,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → TB → TP3_LOSS
2025-11-17 04:00:00,ETHUSDT,4h,True,3.0000000000000084,63583.8256,0.6543193124465964,0.6369195081572567,4579.186499999996,31.666666666666664,-2950484.220100002,-38917.59869999951,True,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN
2025-11-18 20:00:00,ETHUSDT,4h,False,-3.000000000000008,39790.5707,0.35285729602494825,0.3643030510806798,-149336.7963,10.0,-2862594.346100002,497931.59739999985,True,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_LOSS
2025-11-26 20:00:00,ETHUSDT,4h,False,-0.705090928314659,38944.1436,0.4807787120678704,0.35717275588886965,-21847.428999999996,5.0,-3325348.188800004,148144.87840000028,True,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_LOSS
2025-12-02 12:00:00,ETHUSDT,4h,True,3.0000000000000004,243912.6653,3.1692051297486,3.462181781097693,151749.2044,100.0,-3508779.7711000047,464899.44519999996,True,5,OTHER,nan,NONE → SLOPE → TP3_WIN
2025-12-07 16:00:00,ETHUSDT,4h,True,3.000000000000002,123703.2987,1.908560448348854,1.7667077637604474,105143.9182,83.33333333333334,-3266302.7234000047,-43709.45560000045,False,3,OTHER,nan,NONE → CROSS → TP3_WIN
2025-12-15 08:00:00,ETHUSDT,4h,False,-3.000000000000009,45866.4503,0.9678797147165514,0.6857542319553194,-492.7798000000039,48.333333333333336,-2653563.1408000025,178566.5693000001,True,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2025-12-19 04:00:00,ETHUSDT,4h,True,3.0000000000000044,96960.5859,1.146081597978091,1.2583947018489514,66276.4137,75.0,-2871713.7252000025,319879.3792999997,True,4,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → TB → TP3_WIN
2025-12-24 20:00:00,ETHUSDT,4h,False,-0.2873650961672146,17552.4075,0.3769881317162941,0.2877944519345693,-19874.7612,10.0,-2472280.782400002,30091.74450000003,True,2,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS
2025-12-29 00:00:00,ETHUSDT,4h,True,2.999999999999996,101995.3642,2.998719882526548,2.578679615675321,89695.20689999999,96.66666666666667,-2437270.4160000025,145594.58499999996,True,5,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-01-11 08:00:00,ETHUSDT,4h,True,2.999999999999996,16569.4584,0.47726783446615634,0.3801100637905138,4068.365,15.0,-2295453.2281000004,-6839.991599999834,True,2,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-01-13 12:00:00,ETHUSDT,4h,True,3.0000000000000098,96545.2406,2.801363667008104,2.173162029533367,39467.5615,95.0,-2082110.3151000005,162664.76619999972,True,5,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_WIN
2026-01-17 00:00:00,ETHUSDT,4h,False,-3.0000000000000084,11302.5507,0.17109217517142697,0.22509092370409398,-27853.242700000003,10.0,-1816634.1495,-34357.18800000008,False,0,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS
2026-01-21 12:00:00,ETHUSDT,4h,False,-2.999999999999999,152744.3548,2.1868041778884963,2.61227523891306,72298.376,96.66666666666667,-2438802.3080000016,32037.89399999939,False,4,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-01-26 08:00:00,ETHUSDT,4h,True,2.9999999999999987,58700.9528,1.1725854915560863,1.0722663958416494,33738.332599999994,68.33333333333333,-2444668.587400003,26262.02619999973,False,3,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → CROSS → TP3_WIN
2026-02-02 12:00:00,ETHUSDT,4h,False,-3.000000000000008,260831.0106,1.4057488116632162,2.441748630148156,24376.589200000017,95.0,-3934921.0597000015,-396193.22199999914,False,3,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → TB → TP3_LOSS
2026-02-06 16:00:00,ETHUSDT,4h,False,-3.000000000000004,408242.2928,1.3514905362412837,2.1196847825190126,-101284.2109,90.0,-4455243.561400001,1864446.7651999993,True,4,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS
2026-02-12 00:00:00,ETHUSDT,4h,False,-3.0000000000000075,42186.6103,0.45099183255263886,0.23036820437118763,-58342.0683,5.0,-4650312.000400001,-47410.91770000011,False,0,OTHER,nan,NONE → TB → TP3_LOSS
2026-02-17 20:00:00,ETHUSDT,4h,False,-3.000000000000006,38787.6161,0.46798452604973545,0.47704741889562435,-1192.6761000000042,16.666666666666664,-4883385.044500002,194178.68609999958,True,2,OTHER,nan,NONE → CROSS → TP3_LOSS
2026-02-20 00:00:00,ETHUSDT,4h,False,-3.0000000000000044,28686.3728,0.4884094687533815,0.38861081817938514,-5435.521799999999,8.333333333333332,-4764956.736000002,-23463.04580000043,True,1,OTHER,nan,NONE → SLOPE → TP3_LOSS
2026-02-24 16:00:00,ETHUSDT,4h,True,3.0000000000000067,74379.3442,1.2266818290187516,1.1203310727104527,37040.39190000001,71.66666666666667,-4803249.145100003,95698.58189999964,False,4,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-02-28 16:00:00,ETHUSDT,4h,False,-3.000000000000007,73171.577,0.8461132706306662,1.1007498600527772,23719.62640000001,66.66666666666666,-5207392.936200003,-57724.38640000019,False,2,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-03-04 12:00:00,ETHUSDT,4h,False,-2.9999999999999933,202994.5808,2.1119097943765834,2.3559992264495597,90526.6875,100.0,-4822204.902700005,344300.46079999954,True,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_LOSS
2026-03-07 08:00:00,ETHUSDT,4h,True,3.0000000000000018,29519.2921,0.36503791524273943,0.34734145436005104,-142509.4505,6.666666666666667,-5087276.5609000055,143895.0893000001,False,1,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → SLOPE → TP3_WIN
2026-03-09 00:00:00,ETHUSDT,4h,True,2.9999999999999987,104584.2494,1.8486353236637276,1.3313009628002763,51240.077900000004,80.0,-5213526.994400005,-84681.05009999964,False,3,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → SLOPE → TP3_WIN
2026-03-12 16:00:00,ETHUSDT,4h,True,3.0000000000000115,63567.8353,0.8949552543464895,0.8615710916798673,30711.5576,53.333333333333336,-4502781.214100007,96783.81289999839,True,3,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → CROSS → TP3_WIN
2026-03-15 04:00:00,ETHUSDT,4h,True,3.000000000000009,22147.2871,0.3680687631033012,0.34256856602841557,-4714.2592,5.0,-4142386.2550000064,49653.380799999926,True,2,TRIPLE_BOTTOM_CONFIRMED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_WIN
2026-03-19 20:00:00,ETHUSDT,4h,False,-3.000000000000013,41507.0994,0.47977674947257287,0.5454856066754152,-11072.527200000004,33.33333333333333,-3716826.9641000065,-133853.36280000024,False,0,OTHER,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_LOSS
2026-03-21 04:00:00,ETHUSDT,4h,False,-3.0000000000000098,16494.1831,0.2515891898673286,0.22688608448424077,-45196.2218,5.0,-3821386.6475000065,-44084.08930000011,False,0,WAVE3_CANDIDATE,nan,WAVE3_CANDIDATE → CROSS → TP3_LOSS
2026-03-23 08:00:00,ETHUSDT,4h,True,3.0000000000000004,192147.2097,3.8543215062584877,2.7751632591358972,157832.9216,98.33333333333333,-3834515.915700007,-4990.761100000236,True,4,OTHER,nan,NONE → CROSS → TP3_WIN
2026-03-28 04:00:00,ETHUSDT,4h,True,3.000000000000013,18318.467,0.3506463704588962,0.30293831895818124,-100956.40789999999,10.0,-4102617.7411000077,-16686.973300000653,False,0,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-03-30 04:00:00,ETHUSDT,4h,True,3.000000000000008,52260.9134,1.246202627369125,1.030923443362683,37193.090299999996,63.33333333333333,-4067996.7206000076,34001.376600000076,True,5,WAVE3_COMPLETED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → WAVE3_COMPLETED → TB → TP3_WIN
2026-04-10 16:00:00,ETHUSDT,4h,True,3.0000000000000093,37702.4223,0.5916523130222457,0.7789579862161478,-11883.481500000002,46.666666666666664,-3709563.683200007,116337.11120000016,False,1,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → CROSS → TP3_WIN
2026-04-13 16:00:00,ETHUSDT,4h,True,3.0000000000000067,64810.6588,1.4684346177980976,1.4138862195563575,27370.238099999995,80.0,-3666589.405500007,182951.29229999986,True,5,OTHER,nan,NONE → SLOPE → TP3_WIN
2026-04-16 20:00:00,ETHUSDT,4h,True,2.999999999999996,38204.6316,0.5759757195856205,0.6747746161769865,13831.911200000002,43.333333333333336,-3689961.5791000067,84682.8525000005,False,2,TRIPLE_BOTTOM_REQUIRED,nan,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → CROSS → TP3_WIN
