timestamp,initial_type,policy,entry_price,exit_bar,exit_reason,exit_price,bars_held,return_pct,mfe_before_exit,mae_before_exit
2025-09-28,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,118594.99,252,TAKE_PROFIT_3,122152.83970000001,2,3.000000000000005,0.04468991481006069,-0.002661832510800056
2025-09-28,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,118594.99,254,TAKE_PROFIT_5,124524.73950000001,4,5.000000000000004,0.05998086428440184,-0.002661832510800056
2025-09-28,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,118594.99,254,TAKE_PROFIT_5,124524.73950000001,4,5.000000000000004,0.05998086428440184,-0.002661832510800056
2025-09-28,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,118594.99,262,MAJOR_K_CROSS_DOWN,115166.0,12,-2.891344735557552,0.0641227761813547,-0.13992994139128478
2025-09-28,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,118594.99,290,TIMEOUT_40,106011.13,40,-10.610785497768498,0.0641227761813547,-0.1656952793705704
2025-10-21,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,111646.27,275,TAKE_PROFIT_3,114995.6581,1,2.999999999999997,0.03421995199660498,-0.003455735690946119
2025-10-21,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,111646.27,279,STOP_LOSS_3,108296.88190000001,5,-2.999999999999997,0.04257849366575342,-0.04784691866553184
2025-10-21,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,111646.27,283,MAJOR_K_TURN_DOWN,106583.04,9,-4.535064180827546,0.04257849366575342,-0.056783894347746736
2025-10-21,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,111646.27,285,MAJOR_K_CROSS_DOWN,103885.16,11,-6.951517502555168,0.04257849366575342,-0.11376922847489668
2025-10-21,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,111646.27,295,RE_OVERSOLD_EXIT,95596.24,21,-14.375787028084321,0.04257849366575342,-0.15794365543963096
2025-10-26,CROSS_CONFIRMED,TP3_SL3_TIMEOUT20,114107.65,278,STOP_LOSS_3,110684.4205,2,-3.0000000000000013,0.01733757552626845,-0.04300894812924457
2025-10-26,CROSS_CONFIRMED,TP5_SL3_TIMEOUT40,114107.65,278,STOP_LOSS_3,110684.4205,2,-3.0000000000000013,0.01733757552626845,-0.04300894812924457
2025-10-26,CROSS_CONFIRMED,TP5_KTURN_TIMEOUT40,114107.65,283,MAJOR_K_TURN_DOWN,106583.04,7,-6.59430809415495,0.01733757552626845,-0.07712971040942476
2025-10-26,CROSS_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,114107.65,285,MAJOR_K_CROSS_DOWN,103885.16,9,-8.958636866152261,0.01733757552626845,-0.13288583193151374
2025-10-26,CROSS_CONFIRMED,WAVE_INVALIDATION_EXIT,114107.65,295,RE_OVERSOLD_EXIT,95596.24,19,-16.22275982372785,0.01733757552626845,-0.17610738631458975
2025-11-23,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,86830.0,306,TAKE_PROFIT_3,89434.90000000001,3,3.0000000000000098,0.04406403316825984,-0.017943107221006564
2025-11-23,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,86830.0,307,TAKE_PROFIT_5,91171.5,4,5.0,0.05896579523206265,-0.017943107221006564
2025-11-23,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,86830.0,307,TAKE_PROFIT_5,91171.5,4,5.0,0.05896579523206265,-0.017943107221006564
2025-11-23,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,86830.0,326,MAJOR_K_CROSS_DOWN,87863.42,23,1.1901646896234,0.08935840147414494,-0.034633651963607105
2025-11-23,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,86830.0,316,NEW_LL_EXIT,89236.79,13,2.7718415294253065,0.08430266037083957,-0.034633651963607105
2025-12-22,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,87225.27,339,TAKE_PROFIT_3,89842.02810000001,4,3.000000000000007,0.03646661110937229,-0.006536981771452267
2025-12-22,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,87225.27,345,TAKE_PROFIT_5,91586.5335,10,5.000000000000001,0.05256194678445817,-0.006536981771452267
2025-12-22,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,87225.27,336,MAJOR_K_TURN_DOWN,87369.56,1,0.16542224518192214,0.02685552019500766,-0.006536981771452267
2025-12-22,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,87225.27,355,MAJOR_K_CROSS_DOWN,96951.78,20,11.15102309227589,0.12266193042452034,-0.006536981771452267
2025-12-22,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,87225.27,370,RE_OVERSOLD_EXIT,84650.16,35,-2.952252254421225,0.12266193042452034,-0.04404618065384036
2026-01-01,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,88839.04,345,TAKE_PROFIT_3,91504.21119999999,3,2.999999999999997,0.03344205430405379,-0.005168448465899552
2026-01-01,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,88839.04,346,TAKE_PROFIT_5,93280.992,4,5.000000000000006,0.06697550986593291,-0.005168448465899552
2026-01-01,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,88839.04,346,TAKE_PROFIT_5,93280.992,4,5.000000000000006,0.06697550986593291,-0.005168448465899552
2026-01-01,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,88839.04,355,MAJOR_K_CROSS_DOWN,96951.78,13,9.131953699634762,0.10226866476720159,-0.005168448465899552
2026-01-01,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,88839.04,370,RE_OVERSOLD_EXIT,84650.16,28,-4.715134247285866,0.10226866476720159,-0.0614111768879987
2026-01-27,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,84260.49,372,STOP_LOSS_3,81732.6753,1,-3.000000000000003,0.00011310164467354552,-0.10135936783657454
2026-01-27,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,84260.49,372,STOP_LOSS_3,81732.6753,1,-3.000000000000003,0.00011310164467354552,-0.10135936783657454
2026-01-27,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,84260.49,372,MAJOR_K_TURN_DOWN,78741.09,1,-6.550401024252301,0.00011310164467354552,-0.10135936783657454
2026-01-27,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,84260.49,411,TIMEOUT_40,70191.86,40,-16.69659172406902,0.00011310164467354552,-0.287922488938766
2026-01-27,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,84260.49,382,NEW_LL_EXIT,68841.29,11,-18.299442597592314,0.00011310164467354552,-0.287922488938766
2026-02-09,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,68020.01,395,STOP_LOSS_3,65979.40969999999,3,-3.000000000000008,0.009977799179976633,-0.06073536302038171
2026-02-09,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,68020.01,395,STOP_LOSS_3,65979.40969999999,3,-3.000000000000008,0.009977799179976633,-0.06073536302038171
2026-02-09,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,68020.01,395,MAJOR_K_TURN_DOWN,64656.02,3,-4.945588805411816,0.009977799179976633,-0.06073536302038171
2026-02-09,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,68020.01,422,MAJOR_K_CROSS_DOWN,67859.0,30,-0.23670975643784053,0.11731827149099222,-0.08100160526292184
2026-02-09,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,68020.01,432,TIMEOUT_40,68113.92,40,0.1380623143101618,0.11731827149099222,-0.08100160526292184
2026-02-16,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,68020.01,395,STOP_LOSS_3,65979.40969999999,3,-3.000000000000008,0.009977799179976633,-0.06073536302038171
2026-02-16,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,68020.01,395,STOP_LOSS_3,65979.40969999999,3,-3.000000000000008,0.009977799179976633,-0.06073536302038171
2026-02-16,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,68020.01,395,MAJOR_K_TURN_DOWN,64656.02,3,-4.945588805411816,0.009977799179976633,-0.06073536302038171
2026-02-16,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,68020.01,422,MAJOR_K_CROSS_DOWN,67859.0,30,-0.23670975643784053,0.11731827149099222,-0.08100160526292184
2026-02-16,SLOPE_CONFIRMED,WAVE_INVALIDATION_EXIT,68020.01,432,TIMEOUT_40,68113.92,40,0.1380623143101618,0.11731827149099222,-0.08100160526292184
2026-02-27,SLOPE_CONFIRMED,TP3_SL3_TIMEOUT20,68432.16,410,TAKE_PROFIT_3,70485.1248,1,3.0000000000000018,0.048878188267036965,-0.0005954802537286562
2026-02-27,SLOPE_CONFIRMED,TP5_SL3_TIMEOUT40,68432.16,413,TAKE_PROFIT_5,71853.76800000001,4,5.000000000000011,0.0801023963002191,-0.0005954802537286562
2026-02-27,SLOPE_CONFIRMED,TP5_KTURN_TIMEOUT40,68432.16,412,MAJOR_K_TURN_DOWN,70541.34,3,3.0821473412500686,0.048878188267036965,-0.0005954802537286562
2026-02-27,SLOPE_CONFIRMED,K_CROSS_DOWN_TIMEOUT40,68432.16,422,MAJOR_K_CROSS_DOWN,67859.0,13,-0.8375594165082666,0.11058893946939562,-0.015657842745282334
