timestamp,state,duration,reason,invalidated,notes
2025-10-23 16:00:00,NONE,0,NONE,False,
2025-10-23 20:00:00,NONE,0,NONE,False,
2025-10-24 00:00:00,NONE,0,NONE,False,
2025-10-24 04:00:00,NONE,0,NONE,False,
2025-10-24 08:00:00,NONE,0,NONE,False,
2025-10-24 12:00:00,NONE,0,NONE,False,
2025-10-24 16:00:00,NONE,0,NONE,False,
2025-10-24 20:00:00,NONE,0,NONE,False,
2025-10-25 00:00:00,NONE,0,NONE,False,
2025-10-25 04:00:00,NONE,0,NONE,False,
2025-10-25 08:00:00,NONE,0,NONE,False,
2025-10-25 12:00:00,NONE,0,NONE,False,
2025-10-25 16:00:00,NONE,0,NONE,False,
2025-10-25 20:00:00,NONE,0,NONE,False,
2025-10-26 00:00:00,NONE,0,NONE,False,
2025-10-26 04:00:00,NONE,0,NONE,False,
2025-10-26 08:00:00,NONE,0,NONE,False,
2025-10-26 12:00:00,NONE,0,NONE,False,
2025-10-26 16:00:00,NONE,0,NONE,False,
2025-10-26 20:00:00,NONE,0,NONE,False,
2025-10-27 00:00:00,NONE,0,NONE,False,
2025-10-27 04:00:00,NONE,0,NONE,False,
2025-10-27 08:00:00,NONE,0,NONE,False,
2025-10-27 12:00:00,NONE,0,NONE,False,
2025-10-27 16:00:00,NONE,0,NONE,False,
2025-10-27 20:00:00,NONE,0,NONE,False,
2025-10-28 00:00:00,NONE,0,NONE,False,
2025-10-28 04:00:00,NONE,0,NONE,False,
2025-10-28 08:00:00,NONE,0,NONE,False,
2025-10-28 12:00:00,NONE,0,NONE,False,
2025-10-28 16:00:00,NONE,0,NONE,False,
2025-10-28 20:00:00,NONE,0,NONE,False,
2025-10-29 00:00:00,NONE,0,NONE,False,
2025-10-29 04:00:00,NONE,0,NONE,False,
2025-10-29 08:00:00,NONE,0,NONE,False,
2025-10-29 12:00:00,NONE,0,NONE,False,
2025-10-29 16:00:00,NONE,0,NONE,False,
2025-10-29 20:00:00,NONE,0,NONE,False,
2025-10-30 00:00:00,NONE,0,NONE,False,
2025-10-30 04:00:00,NONE,0,NONE,False,
2025-10-30 08:00:00,NONE,0,NONE,False,
2025-10-30 12:00:00,NONE,0,NONE,False,
2025-10-30 16:00:00,NONE,0,NONE,False,
