timestamp,initial_type,entry_price,initial_bar_index,survival_bars,return_5,mfe_5,mae_5,return_10,mfe_10,mae_10,return_20,mfe_20,mae_20,return_40,mfe_40,mae_40,return_80,mfe_80,mae_80
2025-10-26 12:00:00,SLOPE_CONFIRMED,4172.96,262,17,-0.01449810206663855,0.0145028948276522,-0.02549269583221505,-0.03544246769679079,0.0145028948276522,-0.057903742187799576,-0.08815564970668299,0.0145028948276522,-0.11813197346727504,-0.1098452896744757,0.0145028948276522,-0.11813197346727504,-0.14126663088071775,0.0145028948276522,-0.2674264790460489
2025-10-29 04:00:00,SLOPE_CONFIRMED,3829.16,283,27,0.004917527603965342,0.02009056816638644,-0.006377377806098485,0.013274451838001005,0.020952375978021295,-0.006377377806098485,-0.030680358094203435,0.023260976297673683,-0.04342466755110775,-0.1314544182013809,0.023260976297673683,-0.20165258176728051,-0.0854521618318378,0.023260976297673683,-0.20165258176728051
2025-10-30 00:00:00,SLOPE_CONFIRMED,3829.16,283,27,0.004917527603965342,0.02009056816638644,-0.006377377806098485,0.013274451838001005,0.020952375978021295,-0.006377377806098485,-0.030680358094203435,0.023260976297673683,-0.04342466755110775,-0.1314544182013809,0.023260976297673683,-0.20165258176728051,-0.0854521618318378,0.023260976297673683,-0.20165258176728051
2025-10-31 04:00:00,CROSS_CONFIRMED,3874.01,285,25,-0.0033995782148213537,0.008280825294720438,-0.017880697262010276,0.0017088236736611136,0.009132655826907947,-0.017880697262010276,-0.06259921889721508,0.011414529131313496,-0.07998946827705661,-0.13652262126323894,0.011414529131313496,-0.21089517063714347,-0.1745787956148797,0.011414529131313496,-0.21089517063714347
2025-11-05 00:00:00,CROSS_CONFIRMED,3398.36,316,56,0.00030602996739602736,0.024158711849244903,-0.010993538059534637,-0.011752727786344017,0.024158711849244903,-0.044995232994738725,0.0009269176897091806,0.02637742911286617,-0.06007603667651464,0.008789533775115023,0.07668993279111097,-0.06007603667651464,-0.08083310773431898,0.07668993279111097,-0.13294648006685583
2025-11-13 04:00:00,SLOPE_CONFIRMED,3538.74,362,10,-0.08783069680168647,0.0031819235094977926,-0.10866014457123158,-0.1204779102166307,0.0031819235094977926,-0.13245957600727937,-0.12244471195962398,0.0031819235094977926,-0.13245957600727937,-0.14504032508746045,0.0031819235094977926,-0.18794825276793434,-0.17275357895748203,0.0031819235094977926,-0.2586146481516019
2025-11-15 12:00:00,TB_CONFIRMED,3197.88,377,37,-0.028906650656059657,0.015985590453675525,-0.030848562172439267,0.001951292731434507,0.015985590453675525,-0.06062766582861149,-0.039044617058801495,0.015985590453675525,-0.07858956558720157,-0.14469586100791781,0.015985590453675525,-0.1795908539407357,-0.054811312494527684,0.015985590453675525,-0.1795908539407357
2025-11-17 04:00:00,SLOPE_CONFIRMED,3023.97,391,23,0.03296659689084219,0.04827428843540115,-0.021789237327089844,-0.047060652056733356,0.04827428843540115,-0.04971279476978936,-0.11096340241470641,0.04827428843540115,-0.1193662635542018,-0.021485001504644493,0.04827428843540115,-0.1324087209859885,-0.06138288408945853,0.04827428843540115,-0.1324087209859885
2025-11-18 20:00:00,CROSS_CONFIRMED,3083.51,399,15,-0.014295397128597079,0.008188719997664998,-0.06806204617465172,-0.08896679433502741,0.008188719997664998,-0.10075206501681527,-0.10794840944248603,0.008188719997664998,-0.1491611831970709,-0.05069223060732749,0.008188719997664998,-0.1491611831970709,-0.021949012651167107,0.008188719997664998,-0.1491611831970709
2025-11-26 20:00:00,CROSS_CONFIRMED,3026.56,444,32,0.0018040283358003928,0.014805587862127281,-0.013474043138084077,0.015598567350391215,0.023934764220765507,-0.013474043138084077,-0.0070509092831465905,0.023934764220765507,-0.021360884965108934,0.01967910763374919,0.03935821526749838,-0.10259832945654472,0.09933720131105946,0.12267723091562698,-0.10259832945654472
2025-12-02 12:00:00,SLOPE_CONFIRMED,3006.61,478,67,0.02215784554697812,0.026258809755837907,-0.011394893251868455,0.06102886639770365,0.07774204170145106,-0.011394893251868455,0.005045549638962177,0.07774204170145106,-0.011394893251868455,0.03871137260901809,0.07774204170145106,-0.032957383897479264,-0.013889397028547173,0.14662027998310387,-0.03726456041854446
2025-12-07 16:00:00,CROSS_CONFIRMED,3111.01,511,34,0.004226923089285999,0.022340011764668065,-0.011452872218347131,0.07935365042221011,0.09220156797953066,-0.011452872218347131,0.026274425347395148,0.10814172889190321,-0.011452872218347131,-0.005560895014802325,0.10814172889190321,-0.021118543495520833,-0.036801553193336,0.10814172889190321,-0.10794565109080335
2025-12-15 08:00:00,SLOPE_CONFIRMED,2964.85,558,13,-0.006499485640082966,0.005740593959222214,-0.029967789264212324,-0.020301195676003865,0.022284432601986665,-0.029967789264212324,-0.0044251817123968805,0.022284432601986665,-0.06396950941868892,0.029593402701654465,0.03795807545069733,-0.06396950941868892,0.018436008567043968,0.03795807545069733,-0.06396950941868892
2025-12-19 04:00:00,TB_CONFIRMED,2964.99,580,81,0.007467141541792832,0.014188918006468881,-0.00967625523188935,0.0054300351771845315,0.014188918006468881,-0.00967625523188935,0.015008482322031442,0.037909065460591806,-0.00967625523188935,-0.0027521172078151545,0.037909065460591806,-0.02573027227747816,0.013220955214014306,0.037909065460591806,-0.02573027227747816
2025-12-24 20:00:00,SLOPE_CONFIRMED,2947.47,612,49,0.0030331097517532174,0.008139183774559279,-0.012034049540792544,-0.008237573240779294,0.015915344346168175,-0.019090949186929804,-0.002873650961672146,0.015915344346168175,-0.019090949186929804,0.012990802281278663,0.037425317306028695,-0.019090949186929804,0.10444211476283055,0.1226102386114194,-0.019090949186929804
