timestamp,symbol,timeframe,success,gate_name,gate_pass,horizon,major_k,major_k_slope_1,major_k_minus_d,rsi,macd_hist,ema20_slope_3
2026-05-03 13:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,43.127580960660715,5.287980873723114,15.89024856385305,65.75894317057868,1.8258077896203977,0.1720357897855113
2026-05-03 14:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,48.32645077157143,5.198869810910715,19.023282290762772,65.72105926546263,1.7863062060009716,0.18111778084087607
2026-05-03 15:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,54.85879198147787,6.532341209906441,22.463889862716265,67.99774148418584,1.8528139567766617,0.1784549193551708
2026-05-03 16:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,61.37807470465153,6.51928272317366,24.82519331869357,66.78956840908683,1.7030027895675435,0.1718104523877791
2026-05-03 17:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,66.7085811983179,5.33050649366637,25.441852424739842,69.84683892959306,1.7712997741767893,0.1848829444494775
2026-05-03 18:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,70.51794898740829,3.8093677890903876,24.09011206068741,61.85262583642665,1.290941741873672,0.15784197826704385
2026-05-03 19:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,71.43341739545511,0.9154684080468201,20.080371468106776,55.77828881928804,0.5336085833037982,0.11517725711672423
2026-05-03 20:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,73.12551175362026,1.69209435816515,17.191351309753642,68.2036120423515,1.2321315941703537,0.1381995370781195
2026-05-03 21:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,71.99833390335701,-1.1271778502632515,12.066904729011235,51.374536479288054,0.1961412962074851,0.09656287218503308
2026-05-03 22:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,68.7021493264147,-3.2961845769423093,5.684465228121212,49.13100795992021,-0.7505943564474826,0.0657396930250658
2026-05-04 01:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,72.93517131316892,0.22279948712119335,2.884254331273553,73.17952875627628,4.914027990735476,0.5373792954787942
2026-05-04 02:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,73.12900731936729,0.19383600619836727,1.9029970760003323,74.27105649497048,6.0926243672881455,0.6450043154076255
2026-05-04 03:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,71.15964534510371,-1.9693619742635775,-0.5114713129418078,66.18903141471856,5.536958137266055,0.5883791058535943
2026-05-04 04:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,70.91549600302524,-0.2441493420784724,-0.7953753565819994,62.12304001262887,4.3032774305378325,0.463028862514929
2026-05-04 09:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,65.48137060142997,-5.839636699200312,-5.45117708153073,47.44396342803776,-3.040055509540757,-0.02324637215764095
2026-05-04 21:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,52.972457667011874,0.8436932007392031,3.5557214376182884,48.80363168765455,-1.9621884311403903,0.012884374437103038
2026-05-04 22:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,51.83038967268684,-1.142067994325032,2.394512346467245,53.18113178084425,-1.524785813298445,0.003316812621164301
2026-05-04 23:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,54.31688881493344,2.4864991422466005,4.322329631414966,54.260242199235165,-1.0296220281379842,0.032298715769152775
2026-05-05 01:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,59.38972707255475,2.290456901128991,7.28077591355121,61.2535229390279,1.0082495749884997,0.19722006597361194
2026-05-05 02:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,True,2,62.4722664141445,3.082539341589751,8.939257305888432,60.60111276205405,1.6648799941526269,0.2564119843975763
2026-05-05 03:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,65.82151046055641,3.3492440464119113,10.393606410604185,60.1204829609421,1.8777371812476868,0.28228373008534346
2026-05-05 04:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,69.66851623235887,3.8470057718024577,12.068803519828172,59.3817545927146,1.7702044166534776,0.24066330440597794
2026-05-05 05:00:00,ETHUSDT,1h,False,RSI_HOLD_+2,False,2,72.59990410021628,2.93138786785741,12.769934593000137,60.06789602181003,1.6600182331523161,0.2154425599614141
