timestamp,grade,symbol,timeframe,major_k,major_d,major_k_slope_1,rsi,rsi_slope_1,macd,macd_hist,atr_pct,volatility_20,dist_ema60_pct,path,branch
2025-12-22 16:00:00,GRADE_A,ETHUSDT,4h,81.69350575579209,83.83524682323404,-4.9438831248057085,48.84970780457097,-14.7000237354329,17.22810750083454,4.445590446912405,1.607828584585591,0.6750186396073544,-0.7156647119906618,,TRIPLE_BOTTOM_REQUIRED
2026-01-15 08:00:00,GRADE_A,ETHUSDT,4h,83.95012112559498,78.53635045080333,-1.3919853877753638,64.63442412735955,1.788572576257863,57.8787004373612,8.68892973945794,1.8197484353903042,1.230858300382785,5.348788228433484,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → SLOPE → TP3_LOSS,TRIPLE_BOTTOM_REQUIRED
2026-03-11 16:00:00,GRADE_A,ETHUSDT,4h,76.93668258954676,70.3885171510891,1.279036136766507,60.59459189614761,4.149028417723116,12.597240729464602,4.515774602592689,2.077721760005881,1.195301706614598,3.2109645162517406,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → CROSS → TP3_WIN,TRIPLE_BOTTOM_REQUIRED
2026-04-15 16:00:00,GRADE_A,ETHUSDT,4h,71.91502791305642,62.769935257429985,-0.3524329131265489,65.70450603802976,5.904154260710612,35.03926700881084,1.907461822788484,1.7721493919614406,1.4039308650852564,6.323058288317307,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → CROSS → TP3_WIN,TRIPLE_BOTTOM_REQUIRED
2026-05-11 16:00:00,GRADE_A,ETHUSDT,4h,71.41358082142392,62.401416693588416,-0.5070990090873977,53.220681779769436,2.3465794969316036,4.040813984802298,1.3148455712568197,1.1479672223802977,0.5844720533974769,0.537737058280533,WAVE3_CANDIDATE → WAVE3_ACTIVE → DOUBLE_BOTTOM → TRIPLE_BOTTOM_REQUIRED → TRIPLE_BOTTOM_CONFIRMED → SLOPE → TP3_LOSS,TRIPLE_BOTTOM_REQUIRED
2026-05-02 00:00:00,GRADE_BC,ETHUSDT,1d,51.26180661229779,64.92181814541735,-3.0662921367177347,53.99019571880758,1.7890255872579885,23.852171648880812,-12.32593814706025,3.3571091499978993,2.6541583119226617,2.7493936357288256,,
2026-05-24 19:00:00,GRADE_BC,BTCUSDT,1h,53.33592351716893,70.87546784567827,-4.040718828441641,53.729560574154185,2.234814378581092,116.04889952969097,-62.03985231275749,0.37918511299285823,0.2180588020626123,0.2829187611267762,,
2025-11-29 20:00:00,GRADE_A,BTCUSDT,4h,70.82013533380687,80.8386014958815,-1.9505647625885842,55.46287881590361,1.1500313636857484,607.9996835928905,-175.86534955451134,0.9787095308387234,0.9210157702699013,0.707855784740809,,
2025-12-11 20:00:00,GRADE_BC,BTCUSDT,4h,40.89183588737264,59.25000345841164,-1.2663528238521948,56.6351360145303,8.165580887340262,49.8298172588693,-97.56153067343828,1.7883907059261346,1.0875853995707494,1.7386807745029997,,
2026-04-20 12:00:00,GRADE_BC,BTCUSDT,4h,33.15518940867435,46.331242044725435,-0.41859759801776875,54.137446444361856,3.895498827203795,58.74130890746892,-154.0339580677268,1.2957114449653098,0.9638633029300456,2.105430643839433,,
2026-04-26 04:00:00,GRADE_BC,BTCUSDT,4h,39.20260304495635,54.507198573035566,-0.2056320735469086,56.467631172164346,6.408896207639302,189.28178954159375,-85.26944234756701,0.7391323894863864,0.5360715444677703,2.1406372249677292,,
2026-05-08 08:00:00,GRADE_BC,BTCUSDT,4h,39.752281076978704,65.00440400879354,-4.15846313777471,49.78379946847624,4.7268467132424945,97.86987456057977,-281.13021134263806,1.0763348469931104,0.7006798377343686,1.1250020351116492,,
2026-05-13 04:00:00,GRADE_BC,BTCUSDT,4h,42.34208236779526,55.89906223561964,-1.9831322862529461,51.385627093837826,-2.243596463333361,69.6624140865897,-61.211309930366156,0.868277783505467,0.6540662592158175,0.8700101661342311,,
2026-05-09 18:00:00,GRADE_BC,SOLUSDT,1h,68.60315627258194,82.55305143449036,-2.54816904407069,61.42380886303589,1.5932538635076412,0.59909105027252,-0.2009458071309541,0.6569840663111265,0.4113172369646688,2.5553237520897962,,
2026-05-10 05:00:00,GRADE_BC,SOLUSDT,1h,52.305091561859264,55.023455074841934,-0.11813537675603669,57.66443090956097,-0.1993091370227802,0.2814250944383616,-0.102966021725724,0.4377151820746667,0.2603227988121438,1.762819764564507,,
2026-05-20 16:00:00,GRADE_A,SOLUSDT,1h,78.8622756451277,64.69831010413796,-0.41428571428571104,68.25994353548789,4.658962599916308,0.3014214328344167,0.20056381573810175,0.9380690772286346,0.4448896883736823,1.5539034205722335,,
2026-05-21 15:00:00,GRADE_BC,SOLUSDT,1h,48.11898374569639,67.95539535408905,-1.8106118304138406,55.828889046321486,5.678777632753125,0.13806484092616245,-0.09319223764918877,0.7949113558491723,0.3610946152031345,0.8069712250957517,,
2026-05-22 09:00:00,GRADE_BC,SOLUSDT,1h,62.3805343032736,68.18975645367219,-0.6791671892637865,56.870242546064866,1.6298083028439692,0.19415825831249833,-0.04184298004580686,0.5792922629758986,0.49217949356761287,1.0380788770926404,,
2026-01-02 00:00:00,GRADE_BC,SOLUSDT,4h,31.142560844120386,34.30295211597449,-0.7353074653959695,61.6445461244091,2.3419765388923395,0.5242792659724671,0.17767456449283558,1.554332039188119,0.5527180432211891,2.020202898394009,,
2026-01-16 08:00:00,GRADE_BC,SOLUSDT,4h,52.38619737750171,67.32051375582992,-3.823066644528261,51.84876635316998,0.5869728712402988,0.6430826538390022,-0.5028897105134511,1.5909570205859844,1.055404768702009,2.2425539023226677,,
2026-03-04 04:00:00,GRADE_BC,SOLUSDT,4h,63.40024235716548,66.4768754286965,-3.1485156280638336,56.70016951454743,4.303401764327731,0.6629530827208754,0.08523231945137422,3.1925953023756275,2.1971931294495626,3.4572867869148936,,
