timestamp,symbol,timeframe,offset,positive,major_k,major_k_slope_1,major_k_slope_3,major_k_minus_d,rsi,rsi_slope_1,macd,ema20_slope_3,atr_pct,volatility_20
2025-12-19 08:00:00,ETHUSDT,4h,-20,False,31.423975281250716,6.663627533156156,16.101025833433866,11.901058955778385,52.20872054107377,1.099133247140088,-34.81516542635063,0.28300328437658384,2.642193236930134,2.026637132269774
2025-12-20 04:00:00,ETHUSDT,4h,-15,False,61.87029987875188,3.5507539478327743,16.98008060753631,25.823611314729867,53.40624163866568,-1.0000973303562546,-4.243727590781418,0.4707738818216428,1.9897850414479068,2.0066716561840936
2025-12-21 00:00:00,ETHUSDT,4h,-10,True,80.52666744480143,0.6516655014743975,4.729537659481011,16.605755816258068,51.97358180007663,-0.8318550587756874,4.477671178088713,0.22121651238056705,1.2551361796541576,1.8551363338672429
2025-12-21 20:00:00,ETHUSDT,4h,-5,True,84.16479843044756,1.2082267916355107,1.8136664977069898,4.3471431561615645,56.0262259117731,1.7206058438007545,9.659706035722593,0.23629966759123316,1.2440014342015353,1.678167176374537
2026-01-12 00:00:00,ETHUSDT,4h,-20,False,47.46454393356127,6.3712074895916615,18.160048800520812,20.572295795835085,60.18662608906738,8.019411104675555,-3.79294971547597,0.1973484444710358,1.0589267460263136,0.43619655859850165
2026-01-12 20:00:00,ETHUSDT,4h,-15,False,61.13025017860016,-0.26253073695785645,5.952735857332762,14.506078480646245,43.480564647025616,-6.709250683183768,-2.6257657687283427,-0.02970256650458265,1.3837821568902662,0.46853768751909297
2026-01-13 16:00:00,ETHUSDT,4h,-10,True,62.70159620249243,1.502023264413026,2.975260074912967,3.4424640923566585,68.697207134122,4.656299488473223,11.31870080620638,0.5246910280410837,1.2919360410683662,0.5846950479738485
2026-01-14 12:00:00,ETHUSDT,4h,-5,True,79.6717484539212,6.4005631033561485,10.708225230865537,13.51733568570404,71.15588792323277,5.200786419132783,53.33695511167434,1.2401404806871712,1.7761758620224481,1.075283455967554
2026-03-08 08:00:00,ETHUSDT,4h,-20,False,10.395157374620485,-1.09620372460909,-5.833358307398758,-14.439151317581835,39.22847264544799,-0.6024194319657283,-22.094594044074938,-0.77499064829927,1.7642125037655105,1.1487744712937122
2026-03-09 04:00:00,ETHUSDT,4h,-15,False,14.534726255390478,2.7918456935994094,4.252124852550221,1.7629395376117838,48.75833970928685,1.2629030659589802,-18.207378427207004,-0.2719559440509802,2.214655974353245,1.1773196328094053
2026-03-10 00:00:00,ETHUSDT,4h,-10,True,43.40991199768943,7.1009315472851355,19.192461341351812,22.334846913502115,55.314413027381946,5.756537109721847,-1.3805431127182146,0.39169177033299546,2.3202284960616084,1.060331005578515
2026-03-10 20:00:00,ETHUSDT,4h,-5,True,74.76041496139388,3.1720784537862556,15.329873901034254,26.745756835008272,54.14194303591208,-0.09665714833082717,12.334103408186593,0.5557568294116204,2.273983419494762,1.2016114483780134
2026-04-12 08:00:00,ETHUSDT,4h,-20,False,65.03068156786227,-6.290332846734856,-14.459022874391437,-8.000386133830503,48.509303474055706,-2.326804451173331,19.109206239240848,-0.18681356462099888,1.687709285862263,1.265293974065084
2026-04-13 04:00:00,ETHUSDT,4h,-15,False,33.24479035060129,-7.398505114478027,-19.56469236924554,-26.866187597150976,45.6313931156434,-1.52574802960104,2.555959265214824,-0.32015949807181043,1.4312227772514983,1.198299138777156
2026-04-14 00:00:00,ETHUSDT,4h,-10,True,33.298993277544035,5.929818110949711,13.633049082759143,-2.6350244401593628,71.70212272179917,-0.860951343828674,25.93912591739945,1.4917983682159235,2.0646966334157772,1.629351867245234
2026-04-14 20:00:00,ETHUSDT,4h,-5,True,64.19584567975271,5.384417910952465,16.69631706787841,24.907746299023685,59.66501592744381,1.2322303068924398,38.01440972177852,0.7553270021532328,2.0835051924718018,1.7137111383257648
2026-05-08 08:00:00,ETHUSDT,4h,-20,False,15.551978455781235,-1.546192743409133,-13.106862518104133,-22.767083512061422,41.76335753996551,4.302416244045418,-14.255279048169996,-0.5615646018223056,1.2403952310086737,0.8402845519941168
2026-05-09 04:00:00,ETHUSDT,4h,-15,False,19.381998599863977,2.4600421574770834,3.6771320085401165,-0.4114382975450468,47.95480418503393,-0.17424541840100005,-9.843274619278873,-0.08177732597680187,1.0709866149596226,0.8824977105873374
2026-05-10 00:00:00,ETHUSDT,4h,-10,True,37.41593625054958,4.884575615463071,13.51661290899516,15.047410607950631,52.06168234710357,0.4451519199617735,-3.169593754246762,0.12206820164031287,0.8484377572758921,0.6277403466085587
2026-05-10 20:00:00,ETHUSDT,4h,-5,True,66.06451387127399,5.93317296605408,19.450938567117376,24.87515241411394,64.92640323076375,1.4212424746737042,6.563953649290852,0.45736737762554264,1.1431203700604076,0.44561387130399815
2025-11-26 12:00:00,BTCUSDT,4h,-20,False,61.14684650953433,-4.341674870273508,-9.943008228520469,-11.577464213668975,47.976126855312025,-0.7413457579890235,-37.91596809087787,0.0654372392449615,1.5514459904249651,0.7268565348295603
2025-11-27 08:00:00,BTCUSDT,4h,-15,False,73.97573900981455,3.3162048827957165,8.386960086031195,5.845427523793788,68.12094030726912,-0.2822853998755903,927.5682348014525,1.0637022018415214,1.509008479161172,1.0179751570818136
2025-11-28 04:00:00,BTCUSDT,4h,-10,True,89.59832041252221,3.906401042249783,9.80500060027029,14.265034971296984,61.93917650850188,-2.5825148469378902,1078.8453858978028,0.5895723275774778,1.194686253418092,0.9150412332988778
2025-11-29 00:00:00,BTCUSDT,4h,-5,True,82.2150117928768,-2.688688533687298,-6.551346417034068,-2.3362608968315897,55.54901617714459,-1.5465832904850245,920.6017932735122,0.24252422586081854,1.238291679336205,0.9696342223334065
2026-05-19 20:00:00,SOLUSDT,1h,-20,False,38.81264485383689,-0.683041863182936,-7.094784537387945,-11.732358865739535,46.006188379159184,2.3255785695433246,-0.1789591269899944,-0.12219850368177278,0.7039035902585321,0.3823484825149381
2026-05-20 01:00:00,SOLUSDT,1h,-15,False,34.42504200917384,0.4505200054498104,-1.4784664032422157,-4.847569149874637,45.52344445699123,2.200180789742312,-0.200640750959991,-0.10219564471701684,0.6567846715269922,0.3517827351460383
