timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2026-05-08 05:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000009,True,-0.13936004381561418,-0.08368080477446954,-0.055679239041144635,-0.055679239041144635,False,False,False,True,True,False,44.6802290542686,-1.72349522418682,0.05129485647906762,40-50,False,False,False,False,88.37076005492347,87.9480998694613,86.93056128060361,False,True,True,True,0.5911179302983741,0.671343475636995,0.38680930799670893,False,False,False,True,True,False,False,False,False,False,False,True,True,True,106.0,3
2026-05-08 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.442764578833705,True,0.19009324717525544,0.034053738028797215,0.15603950914645823,0.15603950914645823,False,False,True,False,True,False,66.31100675040886,0.0,17.59930104835042,60-70,False,False,False,True,88.67190850566332,88.18730160259716,87.22763056581604,True,True,True,True,0.6574102471256923,0.7337986908423845,0.27154515293202536,False,False,True,False,True,False,False,False,False,True,True,True,True,True,93.0,2
2026-05-09 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999982,True,0.5990911304365056,0.8000369752916863,-0.20094584485518063,-0.20094584485518063,False,False,True,False,True,False,61.42380535860338,1.5932537775434739,2.7930383054958483,60-70,False,False,False,False,92.86739791843749,91.04305940051134,89.28449673858448,True,True,True,True,0.6134260227147058,0.6569840663111339,0.41131723696466893,False,False,True,False,True,False,False,False,False,False,True,True,True,True,61.0,3
2026-05-10 05:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000027,True,0.2814251288193361,0.384391166724329,-0.10296603790499287,-0.10296603790499287,False,False,True,False,True,False,57.66442907606806,-0.19930911358397196,3.8177594227562963,50-60,False,False,False,False,93.12508102426105,91.72275233444829,89.95025749577374,True,True,True,True,0.4085633509484955,0.4377151820746684,0.26032279881214404,False,False,True,False,True,False,False,False,False,False,True,True,True,True,58.0,3
2026-05-10 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000093,False,0.567848853397976,0.37827247494540317,0.1895763784525728,0.1895763784525728,True,False,True,False,True,False,78.48468734866503,9.919879566902608,19.556931911181778,70+,False,True,False,False,93.97379240014112,92.5368149849237,90.71290177729202,True,True,True,True,0.7614061222806916,0.7891036607738539,0.4856189219579839,True,False,True,False,True,False,False,True,False,False,True,True,True,True,45.0,3
2026-05-11 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000044,False,0.298159743599669,0.300553704825103,-0.002393961225434005,-0.002393961225434005,False,False,True,False,True,False,63.224040951086906,11.4232364689084,14.439729739080349,60-70,False,False,False,True,95.2818338247498,94.06155474622804,92.17765482972669,True,True,True,True,1.033059399498909,1.0672101234492863,0.802753149428239,False,False,True,False,True,False,False,False,False,True,True,True,True,True,24.0,2
2026-05-12 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000058,False,-0.5051925056665709,-0.3142682290099522,-0.1909242766566187,-0.1909242766566187,False,False,False,True,True,False,41.30839944227444,0.45614688543754767,8.74178466028662,40-50,True,False,False,False,95.24893632469472,95.09157454563751,93.54585088301353,False,False,True,True,0.8272634882132585,0.8748556347432936,0.4663197585919426,False,False,False,True,True,False,True,False,False,False,False,False,True,True,23.0,3
2026-05-13 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-0.19491808059198945,-0.32655981794800537,0.13164173735601592,0.13164173735601592,True,False,False,True,True,False,54.86012232061212,3.3878309584002793,12.737436580698237,50-60,True,False,False,True,95.05696853889185,95.03739902745593,93.73067959562805,True,True,True,True,0.627330958798219,0.6564786090395761,0.423030268860236,True,False,False,True,True,False,True,False,False,True,True,True,True,True,,4
2026-05-13 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.8975540199627112,True,-1.1373896187745913,-0.9779351452560107,-0.15945447351858066,-0.15945447351858066,False,False,False,True,True,False,31.861590786806218,3.9399030538291697,5.811625509262996,30-40,True,False,False,False,92.49936409240964,93.90528364558955,93.4742372185818,False,False,False,True,0.7381331086702493,0.8095340081928594,0.5691503195564294,False,False,False,True,True,False,True,False,False,False,False,False,False,True,45.0,2
2026-05-14 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000084,False,-0.8023545001934025,-0.9402342401283976,0.13787973993499514,0.13787973993499514,True,False,False,True,True,False,39.30806431113273,-4.23586333656759,6.892584428796077,30-40,False,False,False,False,91.55198574540918,93.12642048613847,93.11573865125769,False,False,False,True,0.7637599313450808,0.8404048540328795,0.6175577429064302,True,False,False,True,True,False,False,False,False,False,False,False,False,True,28.0,1
2026-05-14 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000084,False,-0.05969533725830445,-0.46183006417026223,0.4021347269119578,0.4021347269119578,False,False,False,True,True,False,62.189188593539875,1.0180611705089007,20.514377668278854,60-70,False,False,False,True,91.70836600460481,92.7484077589385,92.90913966448451,True,True,False,False,0.945620528802485,1.0132010380397354,0.610732553987407,False,False,False,True,True,False,False,False,False,True,True,True,False,False,28.0,1
2026-05-15 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,-0.20811404020466284,-0.07862688143730973,-0.12948715876735312,-0.12948715876735312,False,False,False,True,True,False,44.78398579096863,-2.467412205191131,6.868970737695356,40-50,False,False,False,False,91.79500260474933,92.44544485814332,92.71234791545415,False,False,False,False,0.7841148506583802,0.8591156466071876,0.653182750411611,False,False,False,True,True,False,False,False,False,False,False,False,False,False,5.0,1
2026-05-16 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.15006348839894917,True,-1.0823154913351374,-1.0088578002107442,-0.07345769112439315,-0.07345769112439315,False,False,False,True,True,False,26.871066904703156,1.96072083122624,4.672520407163219,<30,True,False,True,False,87.65886689178697,89.71725283035323,90.98167204769491,False,False,False,False,0.5793974700994229,0.6698236648548241,0.42245937451236826,False,False,False,True,True,False,True,False,True,False,False,False,False,False,3.0,1
2026-05-17 05:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-0.4824325437699173,-0.6587388520819899,0.1763063083120726,0.1763063083120726,False,False,False,True,True,False,46.908409483322146,0.8423076434772767,18.0834128614581,40-50,True,False,False,False,86.79686752632932,88.52640139940085,90.0548919879702,True,False,False,False,0.4868817606325559,0.5602137390778459,0.24788435362445918,False,False,False,True,True,False,True,False,False,False,True,False,False,False,,1
2026-05-17 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999996,False,-0.13098130914816863,-0.21464826447946075,0.08366695533129212,0.08366695533129212,False,False,False,True,True,False,53.280023400451626,5.157587277154491,10.916634219216355,50-60,True,False,False,True,86.66961734194561,87.75344309465301,89.26111605736806,True,False,False,False,0.40450859555956653,0.46527328681799696,0.2513242117469217,False,False,False,True,True,False,True,False,False,True,True,False,False,False,24.0,1
2026-05-18 13:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.7294975879515123,False,-0.4541342004549165,-0.4928885289417469,0.038754328486830414,0.038754328486830414,True,False,False,True,False,True,40.92131177685964,-9.163042481710619,11.996852988319503,40-50,False,False,False,True,85.27417888227504,86.60300664050642,88.26044512182013,False,False,False,False,0.7829332137296141,0.9244694931274225,0.5366889089942262,True,False,False,True,False,True,False,False,False,True,False,False,False,False,2.0,2
2026-05-18 21:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-0.297097895020201,-0.445586827783341,0.14848893276314,0.14848893276314,True,True,False,True,True,False,54.33990870027874,5.420853328201716,20.528015589191313,50-60,True,False,False,True,84.90055591020044,86.11682933878093,87.79217729521044,True,False,False,False,0.8461411670700956,0.9888292241090285,0.6725058462909198,True,True,False,True,True,False,True,False,False,True,True,False,False,False,,2
2026-05-20 05:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.0759613116301074,True,-0.16104826081259205,-0.1942847305123782,0.033236469699786164,0.033236469699786164,True,False,False,True,True,False,53.46908250141009,8.526327626385076,12.786324737572983,50-60,True,False,False,True,84.46488188647908,85.12452457717028,86.49609228428048,True,False,False,False,0.5410301041014876,0.6381577071260764,0.366748384436051,True,False,False,True,True,False,True,False,False,True,True,False,False,False,69.0,2
2026-05-20 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.5201109570041642,False,0.3014214328344167,0.10085761709631494,0.20056381573810175,0.20056381573810175,False,False,True,False,True,False,68.25994353548786,4.658962599916315,18.405854448036067,60-70,False,False,False,True,85.0615814095094,85.16659331428247,86.28544841524389,True,True,False,False,0.811335944895046,0.9380690772286346,0.4448896883736824,False,False,True,False,True,False,False,False,False,True,True,True,False,False,57.0,2
2026-05-21 15:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.21691973969630976,False,0.13806484092616245,0.23125707857535122,-0.09319223764918877,-0.09319223764918877,False,False,True,False,True,False,55.828889046321486,5.678777632753125,9.137860006567365,50-60,True,False,False,True,86.13014358773334,85.7678778687858,86.28897275246148,True,True,True,False,0.6872803582671942,0.7949113558491723,0.3610946152031347,False,False,True,False,True,False,True,False,False,True,True,True,True,False,33.0,4
2026-05-22 09:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000036,False,0.19415825831249833,0.2360012383583052,-0.04184298004580686,-0.04184298004580686,False,False,True,False,True,False,56.870242546064866,1.6298083028439692,7.221398974947057,50-60,True,False,False,True,86.92769128960481,86.37337620613015,86.50341998575034,True,True,True,False,0.5055483578990667,0.5792922629758986,0.492179493567613,False,False,True,False,True,False,True,False,False,True,True,True,True,False,14.0,4
2026-05-23 02:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999996,True,-0.6298474241888243,-0.42209334740747684,-0.2077540767813475,-0.2077540767813475,False,False,False,True,True,False,34.10391117640077,0.14894073065974567,1.959645646184967,30-40,True,False,False,False,85.63422226094049,86.07038977695527,86.32029988043105,False,False,False,False,0.6902092016733914,0.8164291479458142,0.526313751204251,False,False,False,True,True,False,True,False,False,False,False,False,False,False,12.0,2
2026-05-23 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000001,True,-0.986146327844807,-0.9138225102533097,-0.07232381759149731,-0.07232381759149731,False,False,False,True,True,False,38.70410723153222,10.71705432110896,14.53577921057611,30-40,True,False,False,False,83.83069069603405,85.14666374573441,85.78053830293814,False,False,False,False,0.6591651114882672,0.7920753562704484,0.7216938947126482,False,False,False,True,True,False,True,False,False,False,False,False,False,False,9.0,1
