timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2025-10-26 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999996,False,1.483779391164063,1.278861025309282,0.20491836585478107,0.20491836585478107,False,False,True,False,False,True,55.27804631502097,-2.4138084022072235,1.0756067481642333,50-60,False,False,False,False,191.48533645952665,191.56153465804252,197.15872879122108,True,True,False,False,3.0365206383893315,1.573571352225388,0.9680092772284855,False,False,True,False,False,True,False,False,False,False,True,True,False,False,49.0,1
2025-10-31 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999956,False,-2.8277140349111676,-1.8588366405694727,-0.9688773943416948,-0.9688773943416948,False,False,False,True,True,False,45.38699608046083,5.934034154329858,7.05710228361653,40-50,True,False,False,False,191.06684601057023,193.0935973889631,196.12309748226744,False,False,False,False,5.060660826633752,2.679157619055404,1.7247791931780523,False,False,False,True,True,False,True,False,False,False,False,False,False,False,23.0,1
2025-11-05 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000018,True,-8.295649882053453,-7.15458117849005,-1.1410687035634037,-1.1410687035634037,False,False,False,True,True,False,28.166502360951085,-0.35594892380838417,4.05960765807238,<30,False,False,True,False,167.92208717267408,180.33164989555834,187.69337078271363,False,False,False,False,6.8388105190282795,4.3706848079684795,2.4869427258553296,False,False,False,True,True,False,False,False,True,False,False,False,False,False,14.0,0
2025-11-09 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999982,True,-0.7375653115705632,-1.963089349507566,1.225524037937003,1.225524037937003,False,False,False,True,True,False,58.50597804135245,5.3763819192214655,11.08962360192988,50-60,True,False,False,True,160.28678210445221,167.87175269564494,177.39298211084832,True,False,False,False,4.064381459135368,2.4462121330938116,1.8910076669378204,False,False,False,True,True,False,True,False,False,True,True,False,False,False,19.0,1
2025-11-13 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999956,False,-2.1973793184929207,-1.7229058126698997,-0.47447350582302095,-0.47447350582302095,False,False,False,True,True,False,44.613830028851375,2.0442173768512077,5.917271710866288,40-50,True,False,False,False,158.1865175285409,163.65111501081708,172.13695405447186,False,False,False,False,3.955797884487903,2.530900757829752,1.5801919497787813,False,False,False,True,True,False,True,False,False,False,False,False,False,False,21.0,1
2025-11-15 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000067,False,-5.177493317191335,-4.477945811365317,-0.6995475058260174,-0.6995475058260174,False,False,False,True,True,False,37.121201228350394,7.438459723695566,5.069871033018309,30-40,True,False,False,False,148.5204868035916,157.8837569920083,167.72787908544873,False,False,False,False,5.01827488731404,3.520855179480839,2.2150233388848637,False,False,False,True,True,False,True,False,False,False,False,False,False,False,10.0,2
2025-11-17 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000005,True,-3.4232278456138374,-4.009348967130323,0.5861211215164852,0.5861211215164852,False,False,False,True,True,False,44.3485557183428,2.3384561890586113,10.79742781062901,40-50,True,False,False,False,142.24705251630016,151.62987253895898,162.35716096376242,False,False,False,False,3.608252667199236,2.5530691765366416,1.4597270675757394,False,False,False,True,True,False,True,False,False,False,False,False,False,False,42.0,1
2025-11-18 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000013,False,-2.3217031160648105,-3.270014477302148,0.9483113612373373,0.9483113612373373,True,False,False,True,True,False,51.446457127198926,2.8829189810609748,7.717522775963538,50-60,True,False,False,True,139.1773672138582,147.78525028659152,158.78853467142704,True,False,False,False,4.2956395927836315,3.0370755039477033,1.972296812455028,True,False,False,True,True,False,True,False,False,True,True,False,False,False,38.0,2
2025-11-20 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-0.3970212023993156,-1.3955980057065855,0.99857680330727,0.99857680330727,False,False,False,True,True,False,53.36187136693425,-2.7674355031680946,6.906572818348934,50-60,False,False,False,True,139.40047612507945,145.38060423614542,155.79004011804392,True,False,False,False,4.290883487321259,3.0191975002260474,2.411306930846494,False,False,False,True,True,False,False,False,False,True,True,False,False,False,,0
2025-11-23 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000098,True,-2.8936477601665445,-3.1088724867378135,0.215224726571269,0.215224726571269,True,False,False,True,True,False,45.56441360073986,5.630654944947906,6.759067364546951,40-50,True,False,False,False,130.6181346165094,138.54327150250884,149.51567944450042,False,False,False,False,3.8420171433370154,2.9563074356240495,2.1595343506501394,True,False,False,True,True,False,True,False,False,False,False,False,False,False,10.0,2
