timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2025-10-26 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999956,True,6.2063151399022445,4.369547802304612,1.8367673375976326,1.8367673375976326,False,False,True,False,True,False,59.056110781810844,-0.9550558826059685,5.912611180692082,50-60,False,False,False,False,1115.8799046975628,1119.6551262310415,1124.082951087962,True,True,False,False,13.939608326630601,1.2298605407154037,1.0921681995234431,False,False,True,False,True,False,False,False,False,False,True,True,False,False,32.0,1
2025-10-29 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999994,False,-0.5959315655641149,4.410486982457794,-5.006418548021909,-5.006418548021909,False,False,False,True,True,False,46.30517982773216,5.8746041944084055,-3.0051016508702304,40-50,True,False,False,True,1127.0753978433227,1125.5499608730704,1126.6107619232919,False,False,True,False,21.845843030551354,1.9552702125296573,1.15953508759279,False,False,False,True,True,False,True,False,False,True,False,False,True,False,11.0,3
2025-11-05 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000008,True,-40.4472060510999,-33.49194615052928,-6.955259900570617,-6.955259900570617,False,False,False,True,True,False,31.989196447875315,4.45261076500762,7.438792636495904,30-40,True,False,False,False,1000.2152034365956,1058.6430617268752,1086.8084997442822,False,False,False,False,37.54761661590342,3.955753496760756,1.9485940043389982,False,False,False,True,True,False,True,False,False,False,False,False,False,False,14.0,1
2025-11-08 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000005,False,-7.570392697461784,-16.848319820090303,9.277927122628519,9.277927122628519,False,False,False,True,True,False,55.87898556339795,1.4408950739134596,15.695656308413035,50-60,True,False,False,True,970.6541905735169,1014.7769176784758,1054.1179522475154,True,False,False,False,26.22316661288947,2.630946164709193,1.5402714428459061,False,False,False,True,True,False,True,False,False,True,True,False,False,False,16.0,1
2025-11-13 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000053,False,-8.925527995282437,-6.44179324645768,-2.483734748824757,-2.483734748824757,False,False,False,True,True,False,44.64098106967945,3.0588809753702932,4.829641443799723,40-50,True,False,False,False,969.2094652160281,991.0926356041622,1024.7438383627007,False,False,False,False,17.1376520894706,1.7857301333198499,1.2391200902256885,False,False,False,True,True,False,True,False,False,False,False,False,False,False,1.0,1
2025-11-14 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000003,False,-15.452723599012756,-13.435930857840075,-2.016792741172681,-2.016792741172681,False,False,False,True,True,False,38.180913128382606,-4.665679975160188,5.194657682686007,30-40,False,False,False,False,942.0833333076737,972.6950228450374,1009.1879901451955,False,False,False,False,22.950473078768137,2.5075632973251176,1.5339653768902162,False,False,False,True,True,False,False,False,False,False,False,False,False,False,41.0,1
2025-11-18 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000075,False,-5.988639969637347,-7.994613158540243,2.005973188902896,2.005973188902896,True,False,False,True,True,False,53.606745063394456,4.06812261471903,11.576289099287663,50-60,True,False,False,True,924.2432497971308,947.0421537395174,982.5608003672692,True,False,False,False,19.576761777154008,2.091981382469973,0.9983305482630616,True,False,False,True,True,False,True,False,False,True,True,False,False,False,16.0,2
2025-11-22 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000036,True,-25.403622877303178,-21.871299289368675,-3.5323235879345027,-3.5323235879345027,False,False,False,True,True,False,33.81816978148139,-1.1464746067647127,3.8697729226113324,30-40,False,False,False,False,863.4357935820311,907.3836937207564,949.890921560878,False,False,False,False,24.791866919090587,2.9805439977747494,1.5112105762497559,False,False,False,True,True,False,False,False,False,False,False,False,False,False,14.0,0
2025-11-23 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-20.19879797784199,-22.49150073329873,2.2927027554567374,2.2927027554567374,True,False,False,True,True,False,43.74857022130813,6.509614004121872,12.051027840104695,40-50,True,False,False,False,851.6696773592705,895.937065553952,940.5166040069091,False,False,False,False,19.95159693694145,2.3559776745517444,1.4662296056990423,True,False,False,True,True,False,True,False,False,False,False,False,False,False,,2
2025-11-26 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.906299760030501,False,5.700465677412126,0.633088128518696,5.06737754889343,5.06737754889343,False,False,True,False,True,False,64.59311102835741,-2.945916757258985,13.755288880018462,60-70,False,False,False,False,862.8477070203203,876.3825981645225,914.3252372250051,True,True,False,False,14.937360658117882,1.6750051198858331,1.2066635938482106,False,False,True,False,True,False,False,False,False,False,True,True,False,False,33.0,1
2025-11-30 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999982,False,1.7217775396857178,2.804782479066651,-1.0830049393809333,-1.0830049393809333,False,False,True,False,True,False,60.07667546193405,11.421188369931052,12.432305010786735,60-70,False,False,False,True,880.7284192041182,880.8928267804015,905.534587713695,True,True,False,False,10.898211209935823,1.2190529211664363,0.8072049453533989,False,False,True,False,True,False,False,False,False,True,True,True,False,False,10.0,2
2025-12-02 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000006,True,-14.71064804257162,-10.184024171700694,-4.526623870870926,-4.526623870870926,False,False,False,True,True,False,37.90803021145369,1.4889380157153198,9.474978515447248,30-40,True,False,False,False,850.3485504398762,867.9892759955532,894.8815699849249,False,False,False,False,14.363524730811871,1.7285874709138893,1.478864095289473,False,False,False,True,True,False,True,False,False,False,False,False,False,False,1.0,2
2025-12-06 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000067,True,2.2995798837827124,5.706724349517757,-3.407144465735045,-3.407144465735045,False,False,True,False,True,False,47.13190011369424,-0.7669725980328721,0.0554839636588369,40-50,False,False,False,True,889.3884148816558,882.6121783829741,894.4982470274203,False,True,True,False,11.084510432869282,1.2544999244968515,0.6819992307608038,False,False,True,False,True,False,False,False,False,True,False,True,True,False,58.0,3
2025-12-07 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999999,True,2.4354383715904078,2.606450713085758,-0.17101234149535038,-0.17101234149535038,False,False,True,False,False,True,52.742743418311235,-7.1083170126328525,3.49879927154781,50-60,False,False,False,True,891.7965043951126,885.3238173507054,894.2870422407447,True,True,True,False,13.9748878429008,1.5625398708477252,0.6829968208946401,False,False,True,False,False,True,False,False,False,True,True,True,True,False,56.0,2
2025-12-11 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.5221756572017624,False,-5.078906560886594,-3.257506141382496,-1.8214004195040978,-1.8214004195040978,False,False,False,True,True,False,49.57917229229323,5.515759670617662,11.758017450814698,40-50,True,False,False,False,885.0936064849562,887.0987855790569,892.7515634573855,True,False,False,False,15.226767591364553,1.718771386637983,1.1350773161107992,False,False,False,True,True,False,True,False,False,False,True,False,False,False,31.0,2
2025-12-13 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-0.01973594831383707,-2.072502282248702,2.0527663339348647,2.0527663339348647,True,False,False,True,True,False,57.56272366840102,3.673059597404155,6.437536391730205,50-60,True,False,False,True,886.5280012605923,887.0068522987551,891.8155149247,True,True,False,False,11.20084732169752,1.246033831898002,0.9827146215050641,True,False,False,True,True,False,True,False,False,True,True,True,False,False,,3
2025-12-16 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999996,False,-6.3415753708604825,-5.104202765185192,-1.237372605675291,-1.237372605675291,False,False,False,True,True,False,49.6363281258998,6.509205656043775,13.626637569756461,40-50,True,False,False,False,874.824555288471,882.1336955965675,888.0367213946522,True,False,False,False,14.573455265696904,1.6624029277016943,1.0182268938990275,False,False,False,True,True,False,True,False,False,False,True,False,False,False,4.0,1
2025-12-19 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999997,True,-10.974657900756938,-10.593480019588533,-0.381177881168405,-0.381177881168405,False,False,False,True,True,False,44.802440439380284,2.818886580755887,12.426876509850594,40-50,True,False,False,False,849.1611546907255,867.1588325641983,878.3921762794399,False,False,False,False,15.802600578625663,1.874233597654707,1.1406355819896643,False,False,False,True,True,False,True,False,False,False,False,False,False,False,5.0,1
2025-12-24 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-0.3142053911030359,False,-4.055824080829666,-2.335296226188944,-1.7205278546407219,-1.7205278546407219,False,False,False,True,True,False,42.18339361726001,3.375274826420579,1.6191489420196774,40-50,True,False,False,False,848.0926302896213,856.5047289117333,867.2868862191045,False,False,False,False,8.614956395375035,1.0241270084849068,0.6337781209617754,False,False,False,True,True,False,True,False,False,False,False,False,False,False,165.0,2
2025-12-27 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-3.0574573487008365,-3.6972642580402955,0.6398069093394589,0.6398069093394589,True,False,False,True,True,False,49.352928654718546,0.35684207607533125,5.795825812447951,40-50,True,False,False,False,840.035483188981,848.8872444417277,860.3349981891746,True,False,False,False,8.27421667987684,0.983901336553087,0.6345790779231837,True,False,False,True,True,False,True,False,False,False,True,False,False,False,,2
2025-12-31 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000004,True,4.754693938601463,3.7632392260038685,0.9914547125975943,0.9914547125975943,False,False,True,False,True,False,65.14178761269334,0.878409768588071,5.045098670023414,60-70,False,False,False,False,857.2525372671221,853.1961986729243,858.9319867272345,True,True,True,False,6.651359805260183,0.7652277732696943,0.6036360090811985,False,False,True,False,True,False,False,False,False,False,True,True,True,False,125.0,2
2026-01-02 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000084,True,3.0244886211918356,3.481703508952393,-0.4572148877605575,-0.4572148877605575,False,False,True,False,True,False,57.342211009337376,1.3364802538265081,6.293228843889949,50-60,True,False,False,False,861.06425024122,856.0613878273612,859.6048617964051,True,True,True,False,6.716336951735821,0.7757466535459894,0.48292616048722353,False,False,True,False,True,False,True,False,False,False,True,True,True,False,114.0,4
2026-01-04 04:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000007,True,5.759084510683806,5.179605777958078,0.579478732725728,0.579478732725728,False,False,True,False,True,False,67.77513915922742,1.1987618895843752,7.076245349825982,60-70,False,False,False,False,873.2833100489162,863.4542650050338,862.9711222126907,True,True,True,True,7.036549978362152,0.7953959688877256,0.45795406808733846,False,False,True,False,True,False,False,False,False,False,True,True,True,True,102.0,3
2026-01-10 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999987,True,1.1715300412465695,0.4283376306694894,0.7431924105770801,0.7431924105770801,True,False,True,False,True,False,57.2203843634834,-1.7358931104178055,8.473941185929966,50-60,False,False,False,True,897.378730700353,888.6062476084337,879.6242327587072,True,True,True,True,9.765610578252677,1.0786320044018112,0.6571975290961645,True,False,True,False,True,False,False,False,False,True,True,True,True,True,56.0,3
