timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2025-10-24,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000004,False,-7.655577784283366,-7.551151384892116,-0.10442639939124998,-0.10442639939124998,False,False,False,True,True,False,46.560272731516115,1.2222386064024349,5.5069926800899225,40-50,True,False,False,False,196.81658163234493,202.8412157445653,195.48069027909457,False,False,False,True,13.384423058452807,6.9137987801295555,5.479418149830625,False,False,False,True,True,False,True,False,False,False,False,False,False,True,2.0,2
2025-11-08,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000002,True,-11.262556119610906,-8.78931481423627,-2.4732413053746356,-2.4732413053746356,False,False,False,True,True,False,35.32348763951043,-1.5346281318478887,0.5609404189743117,30-40,False,False,False,False,178.0225688981515,192.60618048033982,191.59591959582403,False,False,False,True,13.052818413635935,8.260231878012867,4.137021819225339,False,False,False,True,True,False,False,False,False,False,False,False,False,True,5.0,1
2025-11-25,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999993,True,-11.901434815486766,-13.171286174341855,1.2698513588550888,1.2698513588550888,True,False,False,True,True,False,40.61976846089626,0.44373074996104833,10.33927657916552,40-50,True,False,False,False,145.21879959141881,169.92190382911681,179.07723802331654,False,False,False,False,10.303990382576211,7.415076556258067,4.013810810310294,True,False,False,True,True,False,True,False,False,False,False,False,False,False,52.0,2
2025-12-19,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000001,True,-5.233575884807294,-4.970754019808152,-0.2628218649991423,-0.2628218649991423,False,True,False,True,True,False,41.528509239014944,8.490691087679416,1.0127272689301776,40-50,True,False,False,False,131.75251166413892,149.26335085895084,163.8592478302386,False,False,False,False,9.181522338307667,7.271341045622609,3.72754159936955,False,True,False,True,True,False,True,False,False,False,False,False,False,False,32.0,2
2025-12-28,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999999,True,-4.053724607991583,-4.597865290412804,0.5441406824212205,0.5441406824212205,True,True,False,True,True,False,43.93861355883458,0.839930668790899,8.32599414518706,40-50,True,False,False,False,127.10080263142126,142.71762612110726,158.31247478619443,False,False,False,False,5.320228994198019,4.247009654504685,2.387791199479503,True,True,False,True,True,False,True,False,False,False,False,False,False,False,31.0,2
2026-01-03,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000012,True,-1.384422520551226,-3.0803653612809865,1.6959428407297605,1.6959428407297605,False,False,False,True,True,False,56.9808760725438,1.3933539037716827,13.07720463812148,50-60,True,False,False,True,127.60243679112328,140.01174822269152,155.3980256343921,True,False,False,False,5.658520422826313,4.242723568138496,2.348850493580741,False,False,False,True,True,False,True,False,False,True,True,False,False,False,24.0,1
2026-01-26,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000084,False,-2.4955559122884097,-0.3820376165668028,-2.1135182957216068,-2.1135182957216068,False,False,False,True,True,False,40.878727156531454,7.723579176920936,-0.19295332245086882,40-50,True,False,False,False,131.4711533541983,136.97288354808174,148.87039594087807,False,False,False,False,6.184711632580802,4.978035763506763,3.1157116625959227,False,False,False,True,True,False,True,False,False,False,False,False,False,False,10.0,2
2026-02-10,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999999,False,-12.487258516809504,-10.498573324525484,-1.98868519228402,-1.98868519228402,False,False,False,True,True,False,27.53742751009719,-1.881582396337052,-2.2704078520075655,<30,False,False,True,False,102.585322969335,121.60640525368314,137.82031514594345,False,False,False,False,8.682158873257654,10.461692822337215,5.702099465206296,False,False,False,True,True,False,False,False,True,False,False,False,False,False,53.0,0
2026-02-15,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999942,False,-10.966129775392076,-11.450738910327757,0.48460913493568114,0.48460913493568114,True,False,False,True,True,False,36.19219514351143,-1.30133824380205,10.809713543434327,30-40,False,False,False,False,95.15419601010048,115.74134162702104,133.46323802683682,False,False,False,False,7.415645780448996,8.606831221505335,6.004076458831777,True,False,False,True,True,False,False,False,False,False,False,False,False,False,43.0,1
2026-03-03,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000004,True,-3.8424047716318626,-5.677536642989853,1.8351318713579907,1.8351318713579907,False,False,False,True,True,False,47.279374440844784,0.4289836135999394,3.6575681848889445,40-50,True,False,False,False,86.42808297613547,102.61674794347296,121.87270849201937,True,False,False,False,6.552710033907159,7.53444869944482,4.185209231423841,False,False,False,True,True,False,True,False,False,False,True,False,False,False,26.0,1
2026-03-17,WAVE3_COMPLETED,WAVE3_COMPLETED,,,0.7044159293658936,-0.9847374113750964,1.68915334074099,1.68915334074099,False,False,True,False,True,False,59.234285272092386,-2.95946616549805,8.39325446898362,50-60,False,False,False,True,88.50343054299836,97.31348613146176,114.8688527468828,True,False,False,False,4.926226311514108,5.206326687290327,2.9655092938746352,False,False,True,False,True,False,False,False,False,True,True,False,False,False,,0
2026-04-05,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000009,True,-2.141827197037202,-1.6401226671631448,-0.501704529874057,-0.501704529874057,False,False,False,True,True,False,43.45453250992258,2.386501533826504,6.55231110113521,40-50,True,False,False,False,84.16106330065399,91.3285276987202,106.72714363388796,False,False,False,False,3.962912823032517,4.839312276263912,2.6642335739158054,False,False,False,True,True,False,True,False,False,False,False,False,False,False,50.0,2
2026-04-17,WAVE3_COMPLETED,WAVE3_COMPLETED,,,0.245718713552165,-0.6275336451696899,0.8732523587218549,0.8732523587218549,False,False,True,False,True,False,56.4588137088127,-0.5406911865584405,7.702149053348236,50-60,False,False,False,True,84.93762711784107,89.1926554710268,102.7426103874589,True,False,False,False,4.280087567242079,4.822090544436771,3.053756292351823,False,False,True,False,True,False,False,False,False,True,True,False,False,False,,0
2026-05-03,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000053,True,-0.3377806734484352,-0.11896642732224338,-0.21881424612619182,-0.21881424612619182,False,False,False,True,True,False,47.08630811863006,-0.9653359856725672,2.411435733341321,40-50,False,False,False,False,84.71097248457986,87.41582437089873,98.57850744969438,False,False,False,False,2.4535893065256933,2.924072585538903,1.941768302206005,False,False,False,True,True,False,False,False,False,False,False,False,False,False,20.0,1
2026-05-25,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000018,False,-0.6022540602553477,0.009928485597097844,-0.6121825458524455,-0.6121825458524455,False,False,False,True,True,False,44.837776136546616,-0.4494102155518789,1.7996963938914874,40-50,False,False,False,False,87.00492078885712,87.81550906115156,95.4541968939977,False,False,False,False,3.419853248210292,4.020518749365498,2.4045242649315077,False,False,False,True,True,False,False,False,False,False,False,False,False,False,7.0,1
