timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2025-10-26 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000004,False,850.1103620496724,625.2345407517912,224.8758212978812,224.8758212978812,False,False,True,False,True,False,69.61542163456352,1.7355309727547876,12.931119193116118,60-70,False,False,False,False,111264.9313006101,110768.69213223645,111967.13205473791,True,True,True,False,890.0791893642748,0.7828659344949692,0.4542761564054308,False,False,True,False,True,False,False,False,False,False,True,True,True,False,23.0,2
2025-10-30 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000003,False,-328.6584415309917,240.5108425176229,-569.1692840486146,-569.1692840486146,False,False,False,True,True,False,39.302589654138224,5.538776547832718,-1.1582619786192225,30-40,True,False,False,True,112510.65100068107,112015.56239495974,112385.52940892355,False,False,True,False,1538.9599377065247,1.389561635350325,0.6238934904395279,False,False,False,True,True,False,True,False,False,True,False,False,True,False,4.0,3
2025-10-31 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000058,False,-1120.0126731065247,-745.9022452711445,-374.1104278353803,-374.1104278353803,False,False,False,True,True,False,42.83362455947535,1.0966556140110129,16.234559545002384,40-50,True,False,False,False,110661.01318582469,111362.5095314806,112000.66506267655,False,False,False,False,1791.171310349911,1.6365304727365673,0.9078569156957212,False,False,False,True,True,False,True,False,False,False,False,False,False,False,26.0,1
2025-11-05 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,-2220.2825523933425,-1704.3822666190947,-515.9002857742478,-515.9002857742478,False,False,False,True,True,False,30.996302758223848,-0.3405995492084912,8.420919344250933,30-40,False,False,False,False,105555.05349606427,108548.59195649656,110165.05902648048,False,False,False,False,2045.8542252244947,2.005876701390443,1.1773533237218374,False,False,False,True,True,False,False,False,False,False,False,False,False,False,51.0,0
2025-11-07 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999982,True,-1308.258220470394,-1509.5649972324356,201.30677676204164,201.30677676204164,False,False,False,True,True,False,48.86176080175535,15.201270670163908,11.973019569018668,40-50,True,False,False,False,102943.45436497567,106117.57765839485,108451.59440771544,True,False,False,False,1826.014156333084,1.7660522667463776,1.122409652922287,False,False,False,True,True,False,True,False,False,False,True,False,False,False,38.0,1
2025-11-09 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-256.5611123441777,-689.6008992710177,433.03978692684007,433.03978692684007,False,False,False,True,True,False,60.0847550569049,5.016412695001179,16.314908027101318,60-70,False,False,False,True,102770.70565714398,104954.11413639098,107384.87691953631,True,False,False,False,1209.6341344159298,1.1541697014919434,0.91774511443531,False,False,False,True,True,False,False,False,False,True,True,False,False,False,,0
2025-11-13 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000004,False,-389.47891186185007,-223.6796887401187,-165.79922312173136,-165.79922312173136,False,False,False,True,True,False,47.461004456049835,-2.327724976315203,6.60056504275574,40-50,False,False,False,False,103341.68595698828,104401.79935796854,106353.95066508024,False,False,False,False,1563.0456217005994,1.5184561566602706,1.063536750238458,False,False,False,True,True,False,False,False,False,False,False,False,False,False,19.0,0
2025-11-15 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000008,False,-2091.203378824983,-1748.232656484804,-342.9707223401788,-342.9707223401788,False,False,False,True,True,False,34.648726561265704,-1.6796587665379974,6.7863712275702,30-40,False,False,False,False,98778.80376949052,102007.37616003316,104699.69519490204,False,False,False,False,1800.84291110375,1.8818200753104573,1.3397440624090675,False,False,False,True,True,False,False,False,False,False,False,False,False,False,14.0,0
2025-11-17 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999973,True,-1419.9195683353319,-1665.8243290599787,245.90476072464685,245.90476072464685,False,False,False,True,True,False,41.250566595759864,-0.38876195637896416,8.263574832393715,40-50,False,False,False,False,96365.09776994344,99822.64527126399,103013.53692665524,False,False,False,False,1321.9061264094348,1.383247915102137,0.9171044060342798,False,False,False,True,True,False,False,False,False,False,False,False,False,False,21.0,0
2025-11-18 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000098,False,-1583.0970324489754,-1745.5939308558222,162.49689840684687,162.49689840684687,True,False,False,True,True,False,41.43734999091017,-0.891541292216381,8.055923364602556,40-50,False,False,False,False,93922.94594980261,97849.86321545832,101507.92831313335,False,False,False,False,1552.5125357468314,1.6700717234848605,0.9880298329868586,True,False,False,True,True,False,False,False,False,False,False,False,False,False,15.0,1
