timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2026-05-08 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.8880310087211911,True,-1.7878524202426433,-1.3615044048642573,-0.42634801537838607,-0.42634801537838607,False,False,False,True,True,False,44.03458770334279,1.0380666145737933,4.600897788633375,40-50,True,False,False,False,641.5824201238571,640.6154623371348,635.6029825985272,False,False,True,True,3.621340804223747,0.565993686384256,0.3592214990093923,False,False,False,True,True,False,True,False,False,False,False,False,True,True,5.0,2
2026-05-08 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-1.3572113190011805,-1.644591034776935,0.2873797157757545,0.2873797157757545,True,False,False,True,True,False,50.96480806731987,4.239881723128256,8.374472312954701,50-60,True,False,False,True,640.0961708969869,640.168444013187,635.9140549630822,True,True,False,True,2.794783213719637,0.4359900180524222,0.29699386684237883,True,False,False,True,True,False,True,False,False,True,True,True,False,True,,3
2026-05-09 17:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,0.9030601988587914,True,0.7497137303523687,1.3234229652058194,-0.5737092348534507,-0.5737092348534507,False,False,True,False,True,False,54.91530574332644,4.763889398566256,9.244601425691329,50-60,True,False,False,True,648.9539002803259,645.7837405820093,640.9972834094943,True,True,True,True,2.2471063505602484,0.34576186344979976,0.20445231691708374,False,False,True,False,True,False,True,False,False,True,True,True,True,True,75.0,4
2026-05-10 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.6398413914297287,False,0.3579631758133246,0.19574953390648586,0.16221364190683873,0.16221364190683873,True,False,True,False,True,False,58.01191278192707,-2.332074019865047,9.752334543786226,50-60,False,False,False,True,649.3001790478137,647.3305993468468,643.0641831918575,True,True,True,True,1.9737612305971326,0.3032357091100219,0.16457432263729835,True,False,True,False,True,False,False,False,False,True,True,True,True,True,54.0,3
2026-05-11 11:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.1245225362872444,True,0.15359461234106675,0.5394036598382718,-0.385809047497205,-0.385809047497205,False,False,True,False,True,False,54.346090549070084,3.6579372014785747,9.043341989101371,50-60,True,False,False,True,653.9711632484883,651.568174792525,647.097592619831,True,True,True,True,3.3589963999295693,0.5121045859143751,0.6524167263002827,False,False,True,False,True,False,True,False,False,True,True,True,True,True,39.0,4
2026-05-12 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000098,True,-0.4863809890155153,-0.30409636360453174,-0.18228462541098356,-0.18228462541098356,False,False,False,True,True,False,56.68907129226575,4.155440046526493,21.85668916287979,50-60,True,False,False,True,659.2339407651164,657.3823601562741,652.7015472737351,True,True,True,True,4.154447342349008,0.6265473241662279,0.3915437664638207,False,False,False,True,True,False,True,False,False,True,True,True,True,True,8.0,3
2026-05-14 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,1.1146332473276737,True,0.06807082339093995,0.06060192377213053,0.0074688996188094214,0.0074688996188094214,True,False,True,False,True,False,53.32299408884166,3.6483395196304045,5.447035007137693,50-60,True,False,False,True,671.1949343307577,668.2105548040183,662.1685868719048,True,True,True,True,4.085265310912815,0.6068427378064193,0.5001096334425607,True,False,True,False,True,False,True,False,False,True,True,True,True,True,37.0,4
2026-05-15 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000058,False,1.9841383065896707,2.0473895207756394,-0.06325121418596868,-0.06325121418596868,False,False,True,False,True,False,58.894852783246336,1.480756804885793,7.7148176397729245,50-60,True,False,False,True,679.3877849733327,674.2041365187387,667.4305739833147,True,True,True,True,5.371567030926701,0.7849725311890546,0.48599389076378186,False,False,True,False,True,False,True,False,False,True,True,True,True,True,15.0,3
2026-05-16 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.5040060051779285,False,-5.915029123508361,-5.337806201804026,-0.577222921704335,-0.577222921704335,False,False,False,True,True,False,34.50012517601809,4.670005538890564,5.755801808223708,30-40,True,False,False,False,661.3291051558259,668.5847067715248,667.3149700190696,False,False,False,True,3.9636422253815997,0.6049514996003662,0.39327865814406604,False,False,False,True,True,False,True,False,False,False,False,False,False,True,31.0,1
2026-05-17 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.4813404417364757,False,-1.636796250663565,-2.4343189550998003,0.7975227044362354,0.7975227044362354,False,False,False,True,True,False,49.49881027162887,4.300286916831595,10.15526526188286,40-50,True,False,False,False,655.5462338257008,661.6664774429206,663.6468250720786,True,False,False,False,2.4921013733806365,0.37960416959339477,0.22942894215608567,False,False,False,True,True,False,True,False,False,False,True,False,False,False,22.0,1
