timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2026-05-13 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-1.3256348345803417,-5.776623052748295,4.450988218167954,4.450988218167954,False,False,False,True,False,True,54.79369698509093,2.4444459949913906,-1.237414888101668,50-60,True,False,False,True,2292.66995746626,2305.4532137999095,2314.1179660347725,True,False,False,False,11.16898715671609,0.485219961279502,0.3055256461514861,False,False,False,True,False,True,True,False,False,True,True,False,False,False,,1
2026-05-15 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,-14.387742739823807,-12.12410772486923,-2.263635014954577,-2.263635014954577,False,False,False,True,True,False,35.45284498634011,-1.1134741568618267,-3.2368296323337518,30-40,False,False,False,False,2242.8457515734726,2264.2350813736225,2280.7989281312994,False,False,False,False,12.80402223740235,0.5767213886242467,0.5178887654910591,False,False,False,True,True,False,False,False,False,False,False,False,False,False,,1
2026-05-16 09:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,-15.09389636840615,-11.879049271847919,-3.2148470965582305,-3.2148470965582305,False,True,False,True,False,True,20.97745445114269,-5.2951647482781965,-13.894700039660535,<30,False,False,True,False,2219.67499085661,2246.742778862099,2268.0388468271653,False,False,False,False,14.209819410818003,0.6537548554138124,0.3396836440626233,False,True,False,True,False,True,False,False,True,False,False,False,False,False,,1
2026-05-18 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-8.850457356802963,-13.247506679037036,4.397049322234073,4.397049322234073,True,False,False,True,True,False,51.50038390311118,-0.5181470347201369,3.4339274297968956,50-60,False,False,False,True,2125.7112596276693,2156.924319610477,2193.1709133095264,True,False,False,False,22.23349654910521,1.0410207492066081,0.7621774968676751,True,False,False,True,True,False,False,False,False,True,True,False,False,False,,1
2026-05-23 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-21.87706436262033,-19.792175806603915,-2.0848885560164163,-2.0848885560164163,False,False,False,True,True,False,24.26286379799656,-0.12401849579148916,3.4998998577218714,<30,False,False,True,False,2060.114159521479,2094.7053419310314,2119.1963734799033,False,False,False,False,10.872655303843224,0.5353166214775081,0.5507440822902361,False,False,False,True,True,False,False,False,True,False,False,False,False,False,,0
2026-05-24 07:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,13.495000712069668,10.620795555811785,2.874205156257883,2.874205156257883,False,False,True,False,False,True,61.25461866263866,-4.620003232764404,-1.7898250247498453,60-70,False,False,False,False,2104.257684045741,2099.5478852623064,2114.7862546497176,True,True,True,False,12.665300177788085,0.5971353354198276,0.848908964404532,False,False,True,False,False,True,False,False,False,False,True,True,True,False,,3
2026-05-26 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,-2.3121939175080115,-0.541526467821888,-1.7706674496861234,-1.7706674496861234,False,True,False,True,False,True,37.22445310315683,-2.7953143879203353,-22.41300229803724,30-40,False,False,False,True,2105.3651731351592,2106.168951300158,2110.434090839362,False,False,False,False,19.53814639502302,0.9395327086029266,0.5234217158339269,False,True,False,True,False,True,False,False,False,True,False,False,False,False,,1
2026-05-28 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-6.895379858379556,-13.066901035389007,6.171521177009451,6.171521177009451,False,False,False,True,False,True,49.46747844371006,-0.20923835898081933,-2.9309210258210356,40-50,False,False,False,True,2009.9133798256958,2039.6276265112253,2065.2638533172503,True,False,False,False,16.29838184088691,0.8092101146852413,0.5833242717481637,False,False,False,True,False,True,False,False,False,True,True,False,False,False,,0
2026-06-01 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-7.604739910121907,-8.883256918492936,1.278517008371029,1.278517008371029,True,False,False,True,True,False,49.92434157199983,1.1813762319755696,15.981000612148677,40-50,True,False,False,False,1989.122232383875,2004.192124332994,2019.489272011864,True,False,False,False,16.99755277704985,0.8529824951347832,0.4930917715923474,True,False,False,True,True,False,True,False,False,False,True,False,False,False,,2
2026-06-03 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,-21.174117727277917,-21.52506691974536,0.3509491924674428,0.3509491924674428,False,False,False,True,False,True,28.595738335599705,-1.0153555360293183,-9.208915805291632,<30,False,False,True,False,1874.4629774691427,1924.036636763219,1962.475169317948,False,False,False,False,20.513632283692203,1.1193242837643342,0.7307334461481234,False,False,False,True,False,True,False,False,True,False,False,False,False,False,,1
