timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2026-05-08 05:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.1217874560394023,True,-374.31289824708074,-365.05841718525215,-9.254481061828585,-9.254481061828585,False,False,False,True,True,False,35.69600964646797,-0.8586147023362187,3.5406857958760583,30-40,False,False,False,False,80057.20931107936,80518.3657356499,80182.2165769046,False,False,False,True,347.4272527416509,0.43646634308419174,0.2831817952519305,False,False,False,True,True,False,False,False,False,False,False,False,False,True,2.0,1
2026-05-08 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.8044279983055421,True,-59.52447296604805,-132.8558669923112,73.33139402626315,73.33139402626315,False,False,False,True,True,False,52.19005297289985,1.9922520465030473,7.414444037131311,50-60,True,False,False,True,80017.97781556963,80317.22290728611,80138.41054307633,True,False,False,True,408.53262110442375,0.5095197391073425,0.2779331359664194,False,False,False,True,True,False,True,False,False,True,True,False,False,True,89.0,1
2026-05-09 19:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,0.06797220229441019,True,162.79320023898617,101.21365985186469,61.57954038712148,61.57954038712148,False,False,True,False,True,False,69.82871117522869,0.6789344814246903,7.551231902256056,60-70,False,False,False,False,80478.29310130136,80385.69599274166,80231.81602005084,True,True,True,True,231.033455737106,0.28544310816752666,0.1180737177236011,False,False,True,False,True,False,False,False,False,False,True,True,True,True,63.0,2
2026-05-10 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-0.19739836980456138,False,104.19008300396672,112.04702367739,-7.856940673423281,-7.856940673423281,False,False,True,False,True,False,63.65251655433133,2.992287218893374,5.771495809136901,60-70,False,False,False,False,80706.32327281931,80534.43893114655,80349.10021081095,True,True,True,True,164.37378145749938,0.20324728377079815,0.10429337055836684,False,False,True,False,True,False,False,False,False,False,True,True,True,True,51.0,2
2026-05-11 17:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,126.06248877820326,49.048194728798485,77.01429404940478,77.01429404940478,True,False,True,False,True,False,65.44567652321015,5.247385317644998,16.918354202612164,60-70,False,False,False,True,81196.43986850131,80951.99387199606,80683.56539031144,True,True,True,True,506.47852703937866,0.6181007929469557,0.49790493981096096,True,False,True,False,True,False,False,False,False,True,True,True,True,True,,3
2026-05-12 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.968453051524794,False,-228.18892977187352,-181.60578623039902,-46.5831435414745,-46.5831435414745,False,False,False,True,True,False,45.864648634328795,3.2856365530512264,12.496711783581809,40-50,True,False,False,False,80799.48844384856,80957.72644757143,80798.32358996912,False,False,False,True,423.85758460369595,0.5253621811984266,0.2735862043351553,False,False,False,True,True,False,True,False,False,False,False,False,False,True,10.0,1
2026-05-13 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,8.556933383908472,-90.83531311485666,99.39224649876513,99.39224649876513,False,False,True,False,True,False,58.14317230972894,-0.46705711424637286,4.11340223107711,50-60,False,False,False,True,80870.83198797505,80933.54870164569,80808.2364240354,True,True,False,True,324.802554405774,0.3998457681013408,0.2751332422848885,False,False,True,False,True,False,False,False,False,True,True,True,False,True,,1
2026-05-13 20:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999996,True,-379.9378444142785,-301.7805944418099,-78.1572499724686,-78.1572499724686,False,False,False,True,True,False,40.70848301038699,1.06907638572833,3.321830447616655,40-50,True,False,False,False,80099.77394026784,80580.2693969951,80648.84801634701,False,False,False,False,394.2680243228232,0.4946966356806748,0.4056234620068518,False,False,False,True,True,False,True,False,False,False,False,False,False,False,44.0,2
2026-05-14 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.8357789381646161,False,-248.42372477654135,-318.7373648450957,70.31364006855438,70.31364006855438,True,True,False,True,True,False,49.06405877871124,-0.07121678318426916,14.501393618000336,40-50,False,False,False,False,79726.38729720212,80271.05822045745,80470.16856590327,True,False,False,False,398.3111764332123,0.49910735398100226,0.4263647382682779,True,True,False,True,True,False,False,False,False,False,True,False,False,False,26.0,1
2026-05-14 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-1.8357789381646161,False,100.95090065353725,-108.55458739449476,209.50548804803202,209.50548804803202,False,False,True,False,True,False,67.98696354811393,2.9213039200378574,18.10538931440535,60-70,False,False,False,True,79945.72334400956,80203.99001614787,80403.67993760077,True,True,False,False,526.9520350937188,0.6481476788158295,0.46568951377258655,False,False,True,False,True,False,False,False,False,True,True,True,False,False,26.0,1
