timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2025-10-03,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000007,True,48.44410852105841,36.69309631576606,11.751012205292348,11.751012205292348,True,False,True,False,True,False,76.15346371223958,7.406550737329724,16.946871154472532,70+,False,True,False,False,1006.9843799018415,914.4526225149973,835.1052780450751,True,True,True,True,54.358868362818,4.570276472407769,3.7688136012260913,True,False,True,False,True,False,False,True,False,False,True,True,True,True,45.0,3
2025-10-24,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000053,False,6.631837173155418,23.842859122529404,-17.211021949373986,-17.211021949373986,False,False,True,False,True,False,49.84313115447614,-1.6191425301219198,4.793202101957796,40-50,False,False,False,True,1120.8475186215003,1036.190562422749,931.4753060361123,False,True,True,True,81.76527236583095,7.372816508943197,5.693513436454378,False,False,True,False,True,False,False,False,False,True,False,True,True,True,23.0,3
2025-11-08,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000027,False,-36.39095193401147,-22.55710454796869,-13.833847386042777,-13.833847386042777,False,False,False,True,True,False,41.250808911757424,-0.011997438521774484,5.177539922460703,40-50,False,False,False,False,1047.190882194967,1038.7608912962721,957.0530449714495,False,False,True,True,60.818678283170776,6.136915964518812,3.1668434824247553,False,False,False,True,True,False,False,False,False,False,False,False,True,True,10.0,2
2025-11-25,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000067,False,-51.343565353413055,-49.43359655336111,-1.9099688000519421,-1.9099688000519421,False,False,False,True,True,False,35.794323162463215,-0.29134164993266154,6.6445338157245715,30-40,False,False,False,False,916.531562067036,979.0999491563896,944.0928902225444,False,False,False,True,46.21250354297767,5.357536610707267,2.3297468206848895,False,False,False,True,True,False,False,False,False,False,False,False,False,True,3.0,0
2025-12-21,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000008,True,-15.890668097395633,-15.6757853015045,-0.2148827958911319,-0.2148827958911319,False,True,False,True,True,False,44.397550761449516,1.164750983986174,7.49846480501504,40-50,True,False,False,False,872.6081947813502,918.7821860372002,920.3010938272191,False,False,False,False,30.75015573802864,3.5812628969100717,2.4502476636913797,False,True,False,True,True,False,True,False,False,False,False,False,False,False,39.0,2
2025-12-30,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000004,True,-11.282074950998435,-14.361662442544867,3.079587491546432,3.079587491546432,True,False,False,True,True,False,48.810396721983125,2.8640330172805903,5.425482769067912,40-50,True,False,False,False,858.6546474402111,900.5265588651133,910.2564562985988,True,False,False,False,23.602472225713925,2.739218038149356,1.7236293874080073,True,False,False,True,True,False,True,False,False,False,True,False,False,False,37.0,2
2026-02-14,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000058,False,-68.90718154763033,-63.73505132001806,-5.172130227612271,-5.172130227612271,False,False,False,True,True,False,30.017822204256476,3.7926295352426536,6.690941074083412,30-40,True,False,False,False,703.4942725098213,806.0552790628581,852.809893296998,False,False,False,False,37.85288062562281,5.9820915380980155,4.513017949891754,False,False,False,True,True,False,True,False,False,False,False,False,False,False,48.0,1
2026-02-22,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000004,False,-48.90675118262368,-56.99107334058142,8.084322157957743,8.084322157957743,False,False,False,True,True,False,33.168097142995094,-1.7808646691037637,3.6345448768286133,30-40,False,False,False,False,656.1281514451629,761.8976070056906,823.4236977461413,False,False,False,False,26.561378783164518,4.3203283642102335,4.105717030081388,False,False,False,True,True,False,False,False,False,False,False,False,False,False,37.0,0
2026-02-27,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000008,True,-36.96625931629944,-46.6687563541904,9.702497037890957,9.702497037890957,False,False,False,True,False,True,39.14531122205771,-2.148951324479114,10.635338948848023,30-40,False,False,False,False,638.491107028258,738.6303481849617,806.3666247261741,False,False,False,False,29.670180151489717,4.832040804437848,2.582758612566285,False,False,False,True,False,True,False,False,False,False,False,False,False,False,25.0,0
2026-03-12,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000001,True,-7.520977155326364,-15.660984342343053,8.140007187016689,8.140007187016689,False,False,False,True,True,False,52.00991086363566,0.07084156187433166,4.5874691225194795,50-60,True,False,False,True,637.3404755688572,702.3454415505986,773.0024416255471,True,False,False,False,23.46032537462792,3.599755320479334,2.709609790564071,False,False,False,True,True,False,True,False,False,True,True,False,False,False,22.0,1
