timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2025-09-28,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000012,True,-86.3321415444816,-32.67046171887617,-53.66167982560543,-53.66167982560543,False,False,False,True,True,False,43.909696653228316,5.800952963195776,13.373505298447945,40-50,True,False,False,False,4272.02890262485,4146.194420794777,3737.208453303362,False,False,True,True,171.080104778576,4.13021478597099,2.8920112673501976,False,False,False,True,True,False,True,False,False,False,False,False,True,True,5.0,3
2025-10-26,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999987,False,-82.84960152883468,-100.51048562256486,17.660884093730175,17.660884093730175,True,False,False,True,True,False,52.96284811796621,7.339004306693205,11.102979114271491,50-60,True,False,False,True,4035.2642702700255,4114.293884823916,3878.924381475888,True,True,False,True,210.53088537456682,5.06271276805757,4.541584398586742,True,False,False,True,True,False,True,False,False,True,True,True,False,True,3.0,3
2025-11-09,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999987,False,-173.85433729815304,-149.29732505474033,-24.557012243412714,-24.557012243412714,False,False,False,True,True,False,43.72046183279265,6.897991330919197,10.90750152691244,40-50,True,False,False,False,3703.495077971436,3940.5040419467696,3833.9480643654497,False,False,False,True,242.2217317137848,6.759437295624475,3.782048389338482,False,False,False,True,True,False,True,False,False,False,False,False,False,True,10.0,1
2025-11-24,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000027,False,-246.90730210124548,-235.04843226618533,-11.858869835060148,-11.858869835060148,False,False,False,True,True,False,37.49835795405284,7.784859308406517,9.775199933655976,30-40,True,False,False,False,3157.567989079071,3592.749703038357,3665.401356652443,False,False,False,False,208.49972214845815,7.059698452229586,3.512449837791947,False,False,False,True,True,False,True,False,False,False,False,False,False,False,5.0,1
2026-01-01,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000018,True,-31.33517657710354,-42.875024929778526,11.539848352674987,11.539848352674987,False,False,False,True,True,False,50.0233720273816,2.790930590479313,5.587649136659316,50-60,True,False,False,True,2983.198371375904,3168.9955231389936,3357.7128729281685,True,False,False,False,94.59608105599668,3.1488048710633043,1.928644982852345,False,False,False,True,True,False,True,False,False,True,True,False,False,False,28.0,1
2026-01-26,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999964,False,-49.4622156717287,-8.043139507794077,-41.41907616393462,-41.41907616393462,False,False,False,True,True,False,41.59378907874473,8.52211470944004,1.9234982778770302,40-50,True,False,False,False,3056.912149345064,3134.994660937044,3276.334343460948,False,False,False,False,129.48621405108287,4.41879686901165,3.1140968702707306,False,False,False,True,True,False,True,False,False,False,False,False,False,False,20.0,2
2026-02-26,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000058,True,-139.84802959075773,-179.2504754603012,39.40244586954347,39.40244586954347,False,False,False,True,True,False,43.54896585071807,-1.4474588527940426,13.266698794031917,40-50,False,False,False,False,2058.2824612710133,2462.0925414507324,2809.983130804501,False,False,False,False,123.41046416446616,6.086288968893817,3.676460503937368,False,False,False,True,True,False,False,False,False,False,False,False,False,False,29.0,0
2026-03-04,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000058,True,-78.4677835558382,-123.00100335390397,44.53321979806577,44.53321979806577,False,False,False,True,True,False,52.08759717628742,8.401292262786534,11.864017731345584,50-60,True,False,False,True,2034.1734836314122,2378.034825973048,2732.5991464496724,True,False,False,False,151.6657616454956,7.129562711325993,4.131511465730946,False,False,False,True,True,False,True,False,False,True,True,False,False,False,29.0,1
2026-03-12,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000007,True,-34.48186314218856,-62.51164299234735,28.02977985015879,28.02977985015879,False,False,False,True,True,False,51.115708995334856,1.395066654229737,5.104973816700941,50-60,True,False,False,True,2025.736069434729,2293.181133759879,2643.000324079294,True,False,False,False,109.14941237343446,5.263967184952856,3.986894118082758,False,False,False,True,True,False,True,False,False,True,True,False,False,False,23.0,1
2026-04-02,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000018,True,-9.702746475785716,-6.395657916481943,-3.3070885593037733,-3.3070885593037733,False,False,False,True,False,True,47.674063736244655,-6.0004010907476655,2.3077759961299193,40-50,False,False,False,True,2083.623870565959,2200.5027075658777,2486.8012622998644,False,False,False,False,106.26276088886605,5.165482720867311,3.4210583812635393,False,False,False,True,False,True,False,False,False,True,False,False,False,False,2.0,1
2026-04-11,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.999999999999998,False,35.59510102869626,13.654226384105588,21.940874644590675,21.940874644590675,False,False,True,False,True,False,62.56536630553884,2.445772637675063,6.083815104769641,60-70,False,False,False,False,2143.119882723457,2192.9883600135468,2442.4453459184765,True,True,False,False,100.18794691270729,4.384612051374724,2.8050076454669686,False,False,True,False,True,False,False,False,False,False,True,True,False,False,29.0,1
2026-05-02,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000003,False,23.852171648880812,36.17810979594094,-12.325938147060128,-12.325938147060128,False,False,True,False,True,False,53.99019571880712,1.7890255872580099,5.4831182205431475,50-60,True,False,False,True,2289.8415111529525,2254.971987857156,2405.5163807855265,True,True,True,False,77.78321187270632,3.3571091499978993,2.6541583119226675,False,False,True,False,True,False,True,False,False,True,True,True,True,False,12.0,4
2026-05-25,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000001,False,-51.24019985640825,-38.64388194493369,-12.596317911474564,-12.596317911474564,False,False,False,True,True,False,39.31115382431606,1.8530458722610845,7.734875144658027,30-40,True,False,False,False,2183.272176801079,2230.1198917299184,2346.0756839586047,False,False,False,False,75.25342088167038,3.56143231133172,1.6469622527188268,False,False,False,True,True,False,True,False,False,False,False,False,False,False,14.0,1
2026-06-08,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-142.880459475384,-112.2850282599364,-30.59543121544759,-30.59543121544759,False,False,False,True,True,False,27.893919934391647,-0.0215908379583567,14.84014226064582,<30,False,False,True,False,1898.2048231802487,2086.811738661854,2244.161426244564,False,False,False,False,106.38728452771583,6.2950683444308515,3.583906286425207,False,False,False,True,True,False,False,False,True,False,False,False,False,False,0.0,0
