open_time,open,high,low,close,volume
2026-06-12 20:00:00,63589.28,63696.41,63400.0,63580.01,1779.62986
2026-06-13 00:00:00,63580.0,63840.0,63418.66,63532.0,1807.91855
2026-06-13 04:00:00,63532.0,63883.47,63484.0,63846.0,1539.29828
2026-06-13 08:00:00,63845.99,63984.53,63726.57,63971.28,1197.2171
2026-06-13 12:00:00,63971.28,64350.0,63921.33,64296.15,2169.16248
2026-06-13 16:00:00,64296.15,64333.62,63920.05,64296.59,1609.94419
2026-06-13 20:00:00,64296.59,64762.77,64226.38,64458.01,1637.20103
2026-06-14 00:00:00,64458.01,64710.0,64380.7,64545.3,1832.15643
2026-06-14 04:00:00,64545.3,64563.48,64214.0,64429.39,1779.79489
2026-06-14 08:00:00,64429.39,64664.0,64321.18,64546.0,842.29439
2026-06-14 12:00:00,64546.01,64560.66,63866.66,64025.07,1790.92239
2026-06-14 16:00:00,64025.06,64208.92,63678.83,63802.0,1240.64937
2026-06-14 20:00:00,63801.99,65800.0,63794.09,65746.45,5717.21628
2026-06-15 00:00:00,65746.45,65995.0,65354.0,65927.1,3254.30382
2026-06-15 04:00:00,65927.11,66000.0,65611.01,65674.76,1981.09056
2026-06-15 08:00:00,65674.76,66385.12,65512.0,66233.9,2545.824
2026-06-15 12:00:00,66233.89,67292.15,66106.0,67292.14,5314.33714
2026-06-15 16:00:00,67292.15,67292.15,66348.0,66614.35,3808.29082
2026-06-15 20:00:00,66615.98,66681.3,66076.56,66328.74,1655.95468
2026-06-16 00:00:00,66328.74,66463.26,65650.0,66165.21,2681.099
2026-06-16 04:00:00,66165.21,66572.99,65802.0,66372.0,2376.27499
2026-06-16 08:00:00,66372.0,66992.0,66345.06,66481.73,2144.18658
2026-06-16 12:00:00,66481.73,66818.0,65360.92,65859.76,4190.74899
2026-06-16 16:00:00,65859.76,66248.69,65560.0,65675.88,1862.21148
2026-06-16 20:00:00,65675.89,65938.0,65592.0,65675.01,1047.53697
2026-06-17 00:00:00,65675.02,66200.0,65477.5,65851.99,2420.24
2026-06-17 04:00:00,65852.0,66048.19,65251.0,65539.5,2085.47507
2026-06-17 08:00:00,65539.51,65574.0,64565.0,64810.01,3091.21134
2026-06-17 12:00:00,64810.01,65855.66,64590.53,65752.0,3491.08992
2026-06-17 16:00:00,65751.99,66445.93,63998.35,64301.85,6215.6405
2026-06-17 20:00:00,64301.85,64529.2,63915.77,64509.4,1744.99726
2026-06-18 00:00:00,64509.4,64806.0,64267.86,64282.82,1652.26355
2026-06-18 04:00:00,64282.82,64510.5,63696.29,64510.44,2721.52451
2026-06-18 08:00:00,64510.45,64646.75,63878.14,63974.4,1838.10092
2026-06-18 12:00:00,63974.4,64445.19,62293.76,62369.44,5194.48784
2026-06-18 16:00:00,62369.43,63008.33,62272.07,62950.79,3580.0956
