timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2020-12-25 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,443.6447640057995,450.1160209896209,-6.471256983821377,-6.471256983821377,False,False,True,False,True,False,67.05132744570263,8.50550864819013,10.149468159707645,60-70,False,False,False,False,23316.8957377254,21895.384449135083,20402.3315421924,True,True,True,True,744.5269261354321,3.0296850630551795,1.9900855413999972,False,False,True,False,True,False,False,False,False,False,True,True,True,True,,2
2020-12-29 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999996,True,906.3254189145737,950.9460626923778,-44.62064377780416,-44.62064377780416,False,True,True,False,True,False,65.48215255142466,4.999317642789201,5.028560974393933,60-70,False,False,False,False,26093.59939316936,23946.70605427767,21951.91348402575,True,True,True,True,951.0690334954741,3.472956120122235,2.1035597491578057,False,True,True,False,True,False,False,False,False,False,True,True,True,True,140.0,3
2021-01-07 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,1964.5287706156669,1577.182293556583,387.3464770590838,387.3464770590838,False,False,True,False,True,False,74.98945675513848,1.135966889452419,7.9030251824568865,70+,False,True,False,False,33612.31278333389,29716.932114833045,26321.378646375153,True,True,True,True,1837.0594247776078,4.857107115914556,3.87859291659386,False,False,True,False,True,False,False,True,False,False,True,True,True,True,,2
2021-01-14 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999982,True,-121.3253712863443,-81.52434318596323,-39.801028100381075,-39.801028100381075,False,False,False,True,True,False,56.08875149248233,0.5074217235068303,11.6822249545611,50-60,True,False,False,True,36051.54260603424,34027.354021736726,30271.820960924386,True,True,True,True,2405.7796918487497,6.410436303575411,3.704820673169218,False,False,False,True,True,False,True,False,False,True,True,True,True,True,80.0,3
2021-01-18 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000008,False,-179.86201269293088,-47.68670186702698,-132.1753108259039,-132.1753108259039,False,False,False,True,True,False,50.46410720679094,5.163042937257508,3.1081100762230065,50-60,True,False,False,True,36327.539064453296,35171.038457928305,31870.657063917097,True,True,True,True,1730.9231201175364,4.749792328312589,3.025827627015777,False,False,False,True,True,False,True,False,False,True,True,True,True,True,59.0,4
2021-01-22 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000007,True,-1212.8937915232818,-855.8049823643823,-357.0888091588995,-357.0888091588995,False,False,False,True,True,False,39.66012529191522,3.5555637005874203,8.70265843120535,30-40,True,False,False,False,34017.33623008473,34698.90476852604,32452.892674166662,False,False,False,True,1925.5430259576838,5.956039889442792,2.637246352838202,False,False,False,True,True,False,True,False,False,False,False,False,False,True,46.0,1
2021-01-28 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000011,True,-728.5284361299273,-683.111228998201,-45.417207131726286,-45.417207131726286,False,True,False,True,True,False,45.967745713306016,9.546566593149628,8.35125914876879,40-50,True,False,False,False,32056.86335177692,33327.34888246319,32350.61488898659,False,False,False,True,1589.801887613612,5.010538846958482,2.522176949450412,False,True,False,True,True,False,True,False,False,False,False,False,False,True,22.0,2
2021-02-01 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000005,True,216.89264645401272,209.39658527762668,7.496061176386036,7.496061176386036,True,True,True,False,True,False,54.23004852034928,1.9503412450219386,9.026572244663868,50-60,True,False,False,True,33425.15845099995,33505.96700855363,32692.65083916989,True,True,False,True,1536.1913951893223,4.493978191092916,3.626846954498046,True,True,True,False,True,False,True,False,False,True,True,True,False,True,6.0,4
2021-02-09 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000001,False,2389.628022057419,1640.3490176532823,749.2790044041367,749.2790044041367,True,False,True,False,True,False,77.98629423387342,-2.9283039822742865,3.8731550858202723,70+,False,True,False,False,40594.93607122089,37263.89146416326,35212.37811430077,True,True,True,True,2238.8735542750837,4.827143476832896,2.986975400124509,True,False,True,False,True,False,False,True,False,False,True,True,True,True,73.0,3
2021-02-14 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000036,True,1769.9701320376407,1916.4267142633216,-146.4565822256809,-146.4565822256809,False,False,True,False,True,False,69.44603240258371,0.39660767934292096,7.960387056541734,60-70,False,False,False,False,46429.54582359372,42021.34095605028,38543.37125320478,True,True,True,True,1481.6661437014059,3.0204083397167714,1.7667136617060948,False,False,True,False,True,False,False,False,False,False,True,True,True,True,48.0,2
