timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2021-01-02 13:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-0.011678742318757429,-0.0791325887701443,0.06745384645138687,0.06745384645138687,True,False,False,True,True,False,59.65641741840139,3.3241396756665225,15.037205959614468,50-60,True,False,False,True,37.52950002356795,37.50126423965551,37.00990418763633,True,True,True,True,0.4901133883018668,1.2850410942395414,0.8174309841985543,True,False,False,True,True,False,True,False,False,True,True,True,True,True,,4
2021-01-03 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.999999999999999,True,0.128923725425949,0.10443062591545549,0.0244930995104935,0.0244930995104935,True,False,True,False,True,False,60.971811718223975,8.34802848706147,11.572364070982147,60-70,False,False,False,True,38.00688057652945,37.77206781473992,37.299578885506264,True,True,True,True,0.3974564299124976,1.0297919201376773,0.7099614878778707,True,False,True,False,True,False,False,False,False,True,True,True,True,True,202.0,3
2021-01-04 15:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999995,True,-0.02244833649986333,0.23468131292272762,-0.257129649422591,-0.257129649422591,False,False,False,True,True,False,47.06522038169777,-0.13460479899107725,-0.5669176762312702,40-50,False,False,False,False,40.237201918082846,39.49841263211994,38.57097402524431,False,True,True,True,1.11349436998586,2.794109054830709,1.3229138698779987,False,False,False,True,True,False,False,False,False,False,False,True,True,True,167.0,3
2021-01-05 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000005,True,0.014007296777556633,-0.03129957579530927,0.045306872572865906,0.045306872572865906,True,False,True,False,True,False,55.56703032598045,2.960361846795287,6.710423507794168,50-60,True,False,False,True,40.09831029523555,39.76675036055809,38.987862749728045,True,True,True,True,0.7115587845883629,1.7510250207038538,1.1566895851534962,True,False,True,False,True,False,True,False,False,True,True,True,True,True,151.0,4
2021-01-06 22:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000036,True,0.23895709174161084,0.26199683279261055,-0.023039741050999707,-0.023039741050999707,False,True,True,False,True,False,57.385629994718734,4.335307770656442,8.698295448869686,50-60,True,False,False,True,41.33144460521384,40.72154594278678,39.912073967477035,True,True,True,True,0.6099706880682213,1.4595777742719618,0.8077505688731782,False,True,True,False,True,False,True,False,False,True,True,True,True,True,115.0,4
2021-01-07 16:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999995,False,0.732481818197698,0.6470295984693464,0.0854522197283516,0.0854522197283516,False,False,True,False,False,True,67.56506682161734,-3.357066858368256,1.296309183977712,60-70,False,False,False,False,43.17163349868595,41.87456310385813,40.765913720075815,True,True,True,True,0.7295304130926171,1.6517171098818537,0.8654605330609945,False,False,True,False,False,True,False,False,False,False,True,True,True,True,97.0,3
2021-01-08 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000009,False,-0.187362817401322,-0.0684653976378082,-0.11889741976351378,-0.11889741976351378,False,False,False,True,True,False,50.63765387468223,0.8491117000323598,11.554391188277563,50-60,True,False,False,True,42.53085582375481,42.13638197333971,41.1829533233722,True,True,True,True,0.9331414766872445,2.189362850496566,1.5619731472283884,False,False,False,True,True,False,True,False,False,True,True,True,True,True,80.0,4
2021-01-09 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000001,False,-0.003061750379742989,-0.07602036518254765,0.07295861480280466,0.07295861480280466,True,False,False,True,True,False,56.24269615922459,0.7346320362307424,7.968693392349508,50-60,True,False,False,True,42.32347310563868,42.252374901461955,41.615159239465996,True,True,True,True,0.5989442870942496,1.3991867774928388,0.903941313853702,True,False,False,True,True,False,True,False,False,True,True,True,True,True,46.0,4
2021-01-10 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999956,False,-0.3248782669191783,-0.18222872040365118,-0.14264954651552714,-0.14264954651552714,False,False,False,True,True,False,43.67072637497932,0.18840572800606026,7.537540194972337,40-50,True,False,False,False,42.89292959474804,42.93176509236165,42.36515970998444,False,False,False,True,0.9116841951537331,2.15004137705435,1.109492149397366,False,False,False,True,True,False,True,False,False,False,False,False,False,True,14.0,1
2021-01-11 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000018,False,-1.0719216390453852,-0.8171028373069256,-0.2548188017384596,-0.2548188017384596,False,False,False,True,True,False,39.476460326587805,4.863143907246716,11.69272575801623,30-40,True,False,False,False,41.03045723728942,42.14173030107441,42.0243441233205,False,False,False,True,1.329516458468827,3.3365618366016605,1.660805068169244,False,False,False,True,True,False,True,False,False,False,False,False,False,True,6.0,2
