event_id,timestamp,symbol,timeframe,rule,freshness,watchlist_score,money_flow_score,energy_score,structure_score,quality_score,return_5,return_10,return_20,return_40,mfe_20,mae_20,mfe_40,mae_40,outcome_5,outcome_10,outcome_20,outcome_40,status,pending_horizon,failure_cause,bars_elapsed
E_BTCUSDT_1h_RULE_C_202101010100_ecb55a83,2021-01-01 01:00:00,BTCUSDT,1h,RULE_C,OLD,22.22,5,5,4,3,-0.8012,-0.3281,-0.8487,11.7204,0.6461,-2.6706,12.2068,-2.6706,LOSS,LOSS,LOSS,WIN,COMPLETED,,STRUCTURE_FAIL,49641
E_BTCUSDT_1h_RULE_C_202101010300_c084dba9,2021-01-01 03:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,5,3,4,4,-0.9508,0.6366,0.182,12.804,1.0984,-2.2331,13.7357,-2.2331,LOSS,WIN,WIN,WIN,COMPLETED,,,49639
E_BTCUSDT_1h_RULE_A_202101010300_47044db1,2021-01-01 03:00:00,BTCUSDT,1h,RULE_A,OLD,26.67,5,3,4,4,-0.9508,0.6366,0.182,12.804,1.0984,-2.2331,13.7357,-2.2331,LOSS,WIN,WIN,WIN,COMPLETED,,,49639
E_BTCUSDT_1h_RULE_B_202101010300_4f041ef7,2021-01-01 03:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,5,3,4,4,-0.9508,0.6366,0.182,12.804,1.0984,-2.2331,13.7357,-2.2331,LOSS,WIN,WIN,WIN,COMPLETED,,,49639
E_BTCUSDT_1h_RULE_B_202101010400_a6d487e1,2021-01-01 04:00:00,BTCUSDT,1h,RULE_B,OLD,40.0,4,3,5,4,-0.0619,0.368,-0.0781,4.9517,1.2994,-2.0388,13.9618,-2.0388,FLAT,WIN,FLAT,WIN,COMPLETED,,STRUCTURE_FAIL,49638
E_BTCUSDT_1h_RULE_A_202101010400_d134a280,2021-01-01 04:00:00,BTCUSDT,1h,RULE_A,OLD,26.67,4,3,5,4,-0.0619,0.368,-0.0781,4.9517,1.2994,-2.0388,13.9618,-2.0388,FLAT,WIN,FLAT,WIN,COMPLETED,,STRUCTURE_FAIL,49638
E_BTCUSDT_1h_RULE_C_202101010400_89f183e9,2021-01-01 04:00:00,BTCUSDT,1h,RULE_C,OLD,13.33,4,3,5,4,-0.0619,0.368,-0.0781,4.9517,1.2994,-2.0388,13.9618,-2.0388,FLAT,WIN,FLAT,WIN,COMPLETED,,STRUCTURE_FAIL,49638
E_BTCUSDT_1h_RULE_B_202101010500_e40120e3,2021-01-01 05:00:00,BTCUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,0.1261,0.0057,0.5909,8.5914,1.415,-1.927,14.0919,-1.927,WIN,FLAT,WIN,WIN,COMPLETED,,,49637
E_BTCUSDT_1h_RULE_A_202101010500_5808ed02,2021-01-01 05:00:00,BTCUSDT,1h,RULE_A,OLD,17.78,4,2,5,3,0.1261,0.0057,0.5909,8.5914,1.415,-1.927,14.0919,-1.927,WIN,FLAT,WIN,WIN,COMPLETED,,,49637
E_BTCUSDT_1h_RULE_B_202101010600_d270e751,2021-01-01 06:00:00,BTCUSDT,1h,RULE_B,OLD,13.33,4,1,5,3,0.4769,0.4326,0.5123,10.1847,1.459,-1.8845,14.1414,-1.8845,WIN,WIN,WIN,WIN,COMPLETED,,,49636
E_BTCUSDT_1h_RULE_A_202101010600_a5403264,2021-01-01 06:00:00,BTCUSDT,1h,RULE_A,OLD,8.89,4,1,5,3,0.4769,0.4326,0.5123,10.1847,1.459,-1.8845,14.1414,-1.8845,WIN,WIN,WIN,WIN,COMPLETED,,,49636
E_BTCUSDT_1h_RULE_A_202101010700_4ba14def,2021-01-01 07:00:00,BTCUSDT,1h,RULE_A,OLD,0.0,4,0,4,3,0.4835,-0.0453,0.8907,10.6057,1.7433,-1.6095,14.4612,-1.6095,WIN,FLAT,WIN,WIN,COMPLETED,,,49635
E_BTCUSDT_1h_RULE_B_202101010700_9c04679c,2021-01-01 07:00:00,BTCUSDT,1h,RULE_B,OLD,0.0,4,0,4,3,0.4835,-0.0453,0.8907,10.6057,1.7433,-1.6095,14.4612,-1.6095,WIN,FLAT,WIN,WIN,COMPLETED,,,49635
E_BTCUSDT_1h_RULE_B_202101011000_a7ab15c9,2021-01-01 10:00:00,BTCUSDT,1h,RULE_B,OLD,26.67,4,2,5,3,-0.1203,-0.0782,1.6605,12.0376,1.7834,-2.0506,13.9481,-2.0506,LOSS,FLAT,WIN,WIN,COMPLETED,,,49632
