timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2021-01-04 03:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000004,False,202.84283345255244,297.1240855962135,-94.28125214366105,-94.28125214366105,False,False,True,False,True,False,55.77033840449372,0.5413198795783245,7.268751107164491,50-60,True,False,False,True,33210.55545802265,32059.363136970107,30626.334104548794,True,True,True,True,697.5171397541762,2.081820053252025,1.141998512705289,False,False,True,False,True,False,True,False,False,True,True,True,True,True,12.0,3
2021-01-04 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,-432.21801247612893,-284.73905321370717,-147.47895926242177,-147.47895926242177,False,False,False,True,True,False,48.341600255568096,7.0618015117920905,14.3786151212677,40-50,True,False,False,False,32174.434531094983,31968.208521227756,30821.72070991784,False,True,True,True,1125.7438628816344,3.505496295913874,1.6468350147587438,False,False,False,True,True,False,True,False,False,False,False,True,True,True,1.0,3
2021-01-04 23:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-324.28398557621404,-380.3483838211009,56.06439824488689,56.06439824488689,True,False,False,True,True,False,51.22107357189244,6.416014144105361,8.05535742215902,50-60,True,False,False,True,31718.59905749368,31819.269467207243,30901.03640737063,True,True,False,True,837.9404290545431,2.619488028915649,1.665665123472004,True,False,False,True,True,False,True,False,False,True,True,True,False,True,,3
2021-01-05 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,231.49822340079118,-0.4817482050623738,231.97997160585356,231.97997160585356,False,False,True,False,True,False,63.44180695882369,4.435704282134608,9.512804262871079,60-70,False,False,False,True,31961.383447810855,31831.579594861774,31148.64214959233,True,True,True,True,746.1436243900058,2.235781025498597,1.5955131768532422,False,False,True,False,True,False,False,False,False,True,True,True,True,True,,2
2021-01-06 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000098,True,489.18736456048646,535.3070974509018,-46.11973289041532,-46.11973289041532,False,False,True,False,True,False,62.641634254645396,2.728326518956578,5.76122431361938,60-70,False,False,False,False,34369.82816379828,33297.67513009426,32240.163804383763,True,True,True,True,668.4975386878018,1.8982913573835623,1.231591925967673,False,False,True,False,True,False,False,False,False,False,True,True,True,True,124.0,2
2021-01-07 15:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000013,False,904.3591005047783,837.6619083943184,66.69719211045992,66.69719211045992,True,False,True,False,True,False,74.67819103159525,3.054839738849921,6.482669846431136,70+,False,True,False,False,37195.46497731606,35309.82884641456,33709.184003397364,True,True,True,True,717.2290246571309,1.840444687681403,1.143405102907884,True,False,True,False,True,False,False,True,False,False,True,True,True,True,103.0,3
2021-01-08 11:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000008,False,673.3212397708339,538.969945318654,134.3512944521799,134.3512944521799,True,False,True,False,True,False,68.71998425357744,2.5117940403210923,14.80322145238874,60-70,False,False,False,False,38970.82091664031,37167.46510294532,35239.74837903539,True,True,True,True,1153.395194997067,2.79362611466865,1.7742960793248452,True,False,True,False,True,False,False,False,False,False,True,True,True,True,83.0,3
2021-01-09 10:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,1.0176067162043343,True,141.39140051105642,204.84527223113616,-63.453871720079746,-63.453871720079746,False,False,True,False,True,False,54.50356671908889,0.21478610503481121,5.655707124740211,50-60,True,False,False,True,40004.101763658946,38814.57929444699,36846.26638080958,True,True,True,True,867.2870376814357,2.148024552392684,1.5129600340930554,False,False,True,False,True,False,True,False,False,True,True,True,True,True,59.0,4
2021-01-10 02:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,197.16740328445303,183.8823358930391,13.285067391413918,13.285067391413918,True,False,True,False,True,False,56.36271351225513,-2.506688341128495,8.70575146208619,50-60,False,False,False,True,40507.196277362316,39561.80305110224,37729.85525368609,True,True,True,True,605.2473448742322,1.4781858736201883,0.8493467870767025,True,False,True,False,True,False,False,False,False,True,True,True,True,True,38.0,3
2021-01-10 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,157.73640066282678,154.66891086934908,3.067489793477705,3.067489793477705,True,False,True,False,True,False,53.961459498523254,-2.459812880294457,3.2631945042518993,50-60,False,False,False,True,40581.090310343294,39758.20881949997,38006.67020148016,True,True,True,True,564.5646287947377,1.3837948325646434,0.8346637428215447,True,False,True,False,True,False,False,False,False,True,True,True,True,True,38.0,3
2021-01-10 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000006,False,-628.647779135521,-440.68419207795694,-187.96358705756404,-187.96358705756404,False,False,False,True,True,False,40.29075441895596,4.487162084011338,12.299630963272442,40-50,True,False,False,False,39168.16468243391,39444.03798642443,38207.50299443052,False,False,False,True,1173.5588582604846,3.0538977680223223,1.156004597817354,False,False,False,True,True,False,True,False,False,False,False,False,False,True,21.0,1
2021-01-11 10:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999956,False,-1241.8174735630673,-1175.3126354937026,-66.50483806936472,-66.50483806936472,False,False,False,True,True,False,39.19437238678737,-1.8871413925420342,8.316158341757806,30-40,False,False,False,False,36573.92738886732,38183.783700548345,37747.4670776258,False,False,False,True,1538.5988436064072,4.350306053015775,2.2262835596502395,False,False,False,True,True,False,False,False,False,False,False,False,False,True,12.0,0
2021-01-11 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000058,False,-1112.6564377740433,-1372.9791140379725,260.3226762639292,260.3226762639292,True,False,False,True,True,False,47.63591661374983,2.2780604300680167,13.352140479202745,40-50,True,False,False,False,34187.604391521294,36513.86872726484,36907.54822415591,True,False,False,False,1682.8377651637136,4.897797772651337,2.9299792146120094,True,False,False,True,True,False,True,False,False,False,True,False,False,False,81.0,2
2021-01-13 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,175.55857847165316,8.453169658526225,167.10540881312693,167.10540881312693,False,False,True,False,True,False,60.25245504494463,6.394952920237998,7.493658092148742,60-70,False,False,False,True,34509.85794106079,34948.37787115379,35663.31827967041,True,True,False,False,817.5258953296578,2.2887473217035743,1.831300672141506,False,False,True,False,True,False,False,False,False,True,True,True,False,False,,1
2021-01-15 10:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.000000000000008,False,141.43600712306943,316.0171033487722,-174.58109622570277,-174.58109622570277,False,False,True,False,True,False,50.406584357863814,-2.7091859728835956,-0.5079226519810476,50-60,False,False,False,True,38555.75394028696,37576.576745195795,37012.52329663705,False,True,True,True,675.4937406228873,1.7571813993091583,0.9189558596117685,False,False,True,False,True,False,False,False,False,True,False,True,True,True,5.0,3
2021-01-15 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0,True,-646.804058858841,-511.22514331474247,-135.57891554409855,-135.57891554409855,False,False,False,True,True,False,44.785268158307936,3.722009409234545,15.722734110783541,40-50,True,False,False,False,36944.011818013576,37178.445594652214,36902.21860480283,False,False,False,True,1009.9654665912661,2.7594684879542792,1.3587657126029187,False,False,False,True,True,False,True,False,False,False,False,False,False,True,1.0,1
2021-01-17 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,,,-219.69147043175326,-138.49815128670585,-81.19331914504741,-81.19331914504741,False,False,False,True,True,False,45.84116345284809,5.204565449967895,6.5687123278999024,40-50,True,False,False,False,36658.55371863508,36923.76830466551,36851.39230613547,False,False,False,True,755.5786507587309,2.0759696991042826,1.1138913709456457,False,False,False,True,True,False,True,False,False,False,False,False,False,True,,2
2021-01-18 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000124,False,39.25586026390374,-60.744216733419,100.00007699732274,100.00007699732274,True,False,True,False,True,False,59.034918578292405,3.3510625676013817,15.591674344587467,50-60,True,False,False,True,35799.38362785184,36084.50677825009,36339.85801293851,True,True,False,False,618.5589142475618,1.6912249077913937,1.1557189816881162,True,False,True,False,True,False,True,False,False,True,True,True,False,False,43.0,3
2021-01-20 07:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,-320.90254675816686,-195.19600377535306,-125.7065429828138,-125.7065429828138,False,False,False,True,True,False,43.631103551554546,6.259133989470989,7.685536097416389,40-50,True,False,False,False,36065.589544267445,36289.915020579865,36371.871738136244,False,False,False,False,627.5248184914874,1.7588988873308997,1.0967994332603075,False,False,False,True,True,False,True,False,False,False,False,False,False,False,1.0,1
2021-01-20 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000084,False,-466.23650412047573,-398.81959341307476,-67.41691070740097,-67.41691070740097,False,False,False,True,True,False,39.605662824046966,-0.8742426750028898,7.546602465191434,30-40,False,False,False,False,35446.40784224955,35989.58984136705,36204.29834150787,False,False,False,False,669.2384395846879,1.919020494330692,1.0760118310505955,False,False,False,True,True,False,False,False,False,False,False,False,False,False,24.0,0
2021-01-21 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,2.9999999999999987,True,-957.2244848992414,-817.8045617989309,-139.41992310031048,-139.41992310031048,False,False,False,True,True,False,33.730655197677905,-1.1282367873257897,9.03403980856639,30-40,False,False,False,False,32923.12873853402,34422.92776381388,35225.882982609284,False,False,False,False,915.649913215496,2.884601782885049,1.5369210304741765,False,False,False,True,True,False,False,False,False,False,False,False,False,False,108.0,0
2021-01-22 04:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-903.243834834735,-940.4945080671835,37.250673232448435,37.250673232448435,True,False,False,True,True,False,40.03428090578314,-0.15839093746902932,8.620445481720289,40-50,False,False,False,False,31604.43148367057,33426.711696002974,34566.31093409778,False,False,False,False,1009.8307833529606,3.265989156887413,1.8465260399623955,True,False,False,True,True,False,False,False,False,False,False,False,False,False,,1
