timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2020-12-22 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000098,False,0.17894481109624394,5.9517755680232876,-5.772830756927044,-5.772830756927044,False,False,True,False,True,False,51.553144003022894,8.154018112518848,10.59940457895626,50-60,True,False,False,True,626.723769971969,608.7596186251699,579.89271458788,True,True,True,True,21.45116697174504,3.4168790971240903,1.646746337327999,False,False,True,False,True,False,True,False,False,True,True,True,True,True,19.0,4
2020-12-25 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,-6.913044252453346,-5.236900361638327,-1.6761438908150197,-1.6761438908150197,False,False,False,True,True,False,48.69407481153429,-1.120843623408966,11.543704221497762,40-50,False,False,False,False,610.6660461627292,606.8943122397189,583.3578696226862,False,True,True,True,23.440675198865964,3.8474009780497593,2.1771438248801465,False,False,False,True,True,False,False,False,False,False,False,True,True,True,,2
2021-01-06 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.000000000000002,False,110.60823383384741,92.96095785887177,17.647275974975642,17.647275974975642,False,False,True,False,True,False,79.06206328906545,0.764001782604879,5.592986488103961,70+,False,True,False,False,1007.0928396239207,834.1727532382937,733.9693935953538,True,True,True,True,89.43846353485618,7.401273028819134,4.929920485135765,False,False,True,False,True,False,False,True,False,False,True,True,True,True,211.0,2
2021-01-14 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000107,True,-8.347934766619119,1.7696771534684859,-10.117611920087604,-10.117611920087604,False,False,False,True,True,False,49.819308785897626,-1.7939489701562934,4.33985715573241,40-50,False,False,False,True,1115.5877191776688,1030.0527984253172,896.6512168506584,False,True,True,True,87.67379057479548,7.899536029300585,4.972020851906839,False,False,False,True,True,False,False,False,False,True,False,True,True,True,181.0,2
2021-01-18 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.0000000000000093,True,25.439917172108153,24.111743338857718,1.3281738332504354,1.3281738332504354,True,True,True,False,True,False,59.022417769887674,4.5717216014254305,5.597501356583344,50-60,True,False,False,False,1204.2090734277535,1116.647710126423,982.5894754807272,True,True,True,True,62.22678322132119,4.944716375010624,2.8928057364966606,True,True,True,False,True,False,True,False,False,False,True,True,True,True,162.0,5
2021-01-22 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.9999999999999996,True,-3.4322636104386675,15.650613513631043,-19.08287712406971,-19.08287712406971,False,False,False,True,True,False,49.483843459002955,3.030191073198104,10.695960201741265,40-50,True,False,False,False,1244.79563186277,1179.5845691279374,1048.7985875899951,False,True,True,True,97.4710460330583,7.898276127403273,4.466842008595303,False,False,False,True,True,False,True,False,False,False,False,True,True,True,144.0,4
2021-01-28 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000044,False,1.4314677270238008,11.266557493937672,-9.835089766913871,-9.835089766913871,False,False,True,False,True,False,50.601607651908665,0.11367048420999026,5.086120687198466,50-60,True,False,False,True,1301.1746583925265,1250.3852139187622,1132.6090953457212,True,True,True,True,77.81819065831311,5.974295854924042,3.3209009046358555,False,False,True,False,True,False,True,False,False,True,True,True,True,True,121.0,4
2021-02-01 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000008,True,3.759447070079432,9.200342815274208,-5.440895745194776,-5.440895745194776,False,True,True,False,False,True,48.76711083921789,-2.3136031717393237,0.6578224407269602,40-50,False,False,False,True,1331.2901789026243,1290.0530443548848,1184.5224468201143,False,True,True,True,54.78061335055243,4.154799304549328,3.0097317063437936,False,True,True,False,False,True,False,False,False,True,False,True,True,True,107.0,3
2021-02-08 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000004,True,49.76293536394451,53.36075526403644,-3.5978199000919346,-3.5978199000919346,False,False,True,False,True,False,65.10192875120175,3.1632076702013805,11.837005351436233,60-70,False,False,False,True,1630.9405082981164,1497.8582338561214,1350.3992691103683,True,True,True,True,80.67218855899733,4.609444251006904,2.550665267497683,False,False,True,False,True,False,False,False,False,True,True,True,True,True,79.0,2
2021-02-15 18:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,21.892777626046836,31.96184269269859,-10.069065066651753,-10.069065066651753,False,False,True,False,False,True,51.29066934790916,-5.019070264909182,6.584335581793312,50-60,False,False,False,True,1783.6993849518256,1674.4075471032265,1513.1729017331513,False,True,True,True,66.97195977734299,3.7640556289078537,2.132512879870218,False,False,True,False,False,True,False,False,False,True,False,True,True,True,50.0,3
