timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2021-01-02 14:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000053,True,4.96227815046916,0.8550294948189732,4.107248655650187,4.107248655650187,False,False,True,False,True,False,64.9380243798428,-8.628499886464041,17.298068288015287,60-70,False,False,False,True,738.9801935872756,735.2045465395978,724.3200606997251,True,True,True,True,13.205225731520136,1.7353833063737132,1.073569233376638,False,False,True,False,True,False,False,False,False,True,True,True,True,True,69.0,2
2021-01-03 08:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,14.298479698326219,11.402574380828792,2.8959053174974265,2.8959053174974265,True,False,True,False,True,False,74.78110469772055,5.568676193233529,10.567947687544972,70+,False,True,False,False,777.9857411027456,756.4056547410904,739.113571539283,True,True,True,True,14.46477028393615,1.7688282972921334,1.3591704532883857,True,False,True,False,True,False,False,True,False,False,True,True,True,True,,3
2021-01-05 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,27.10336476582586,28.053309819772196,-0.9499450539463368,-0.9499450539463368,False,False,True,False,True,False,66.17439194155996,7.000221301707661,12.814954030442443,60-70,False,False,False,False,1016.086105828501,933.4413073385432,859.9941460338346,True,True,True,True,50.869920472756846,4.645527562966937,3.108321531568046,False,False,True,False,True,False,False,False,False,False,True,True,True,True,,2
2021-01-05 16:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000018,False,12.401640070370831,11.847332465859624,0.554307604511207,0.554307604511207,True,False,True,False,True,False,58.52054153298579,2.233709704151046,7.402169284811386,50-60,True,False,False,False,1032.8505862164047,975.5546278367974,900.9812020371351,True,True,True,True,37.72943839843442,3.53987825550124,2.5901004062950315,True,False,True,False,True,False,True,False,False,False,True,True,True,True,4.0,4
2021-01-07 13:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.00000000000001,True,20.150083869322998,22.412275126117475,-2.262191256794477,-2.262191256794477,False,False,True,False,True,False,60.49410402909283,-3.0333110458923613,6.954829783071723,60-70,False,False,False,False,1191.4656132168732,1125.815679552738,1037.5395057653402,True,True,True,True,27.24828967555998,2.237115432185284,1.4686185188415917,False,False,True,False,True,False,False,False,False,False,True,True,True,True,101.0,3
2021-01-08 09:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000005,True,-1.6759024664443132,-0.9292368730057122,-0.746665593438601,-0.746665593438601,False,False,False,True,True,False,54.75335093081432,3.5371360532482328,7.678903625423274,50-60,True,False,False,True,1196.4479174842706,1164.0935719880008,1085.5142374416757,True,True,True,True,44.69936173113403,3.6589635024339437,2.4157992432271267,False,False,False,True,True,False,True,False,False,True,True,True,True,True,82.0,3
2021-01-09 20:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000003,True,8.570685549940208,4.108954010135578,4.46173153980463,4.46173153980463,False,False,True,False,True,False,65.3346486141237,9.763486021411879,11.724993056104488,60-70,False,False,False,True,1220.1013324214912,1200.1972594856047,1143.2308617772287,True,True,True,True,26.140973661252573,2.056498392093127,1.303557222353075,False,False,True,False,True,False,False,False,False,True,True,True,True,True,43.0,2
2021-01-11 08:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.9999999999999987,False,-53.29283024063375,-34.80269798373294,-18.490132256900807,-18.490132256900807,False,False,False,True,True,False,36.13449722350793,7.361178329514111,13.09053377749536,30-40,True,False,False,False,1182.179050643796,1221.4078622453824,1188.3610515402474,False,False,False,True,66.93534177825482,6.037336115438475,2.636598406064307,False,False,False,True,True,False,True,False,False,False,False,False,False,True,9.0,2
2021-01-11 22:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.000000000000008,True,-50.48987824358687,-57.622989931027455,7.133111687440582,7.133111687440582,True,False,False,True,True,False,45.22872933595376,4.491121691855113,13.270476927647152,40-50,True,False,False,False,1064.162755911001,1150.287978368711,1155.9042657946889,False,False,False,False,61.489756214062034,5.812600434274725,3.4969779375398873,True,False,False,True,True,False,True,False,False,False,False,False,False,False,234.0,2
2021-01-13 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,,,3.0303442688989435,-2.4673380359351986,5.497682304834142,5.497682304834142,False,False,True,False,True,False,58.91524264328765,6.438021566612804,7.036562124102119,50-60,True,False,False,True,1067.0946675175114,1087.476054065792,1111.4819216305357,True,True,False,False,27.606966961053317,2.5017187691254636,2.1202082418840673,False,False,True,False,True,False,True,False,False,True,True,True,False,False,,2
