timestamp,branch,branch_label,return_pct,success,macd,macd_signal,macd_hist,macd_gap,macd_gc_recent,macd_dc_recent,macd_above_zero,macd_below_zero,hist_rising,hist_falling,rsi,rsi_slope_1,rsi_slope_3,rsi_bucket,rsi_recovering,rsi_overbought,rsi_oversold,rsi_cross_50_recent,ema20,ema60,ema120,price_above_20,price_above_60,ema20_gt_60,ema60_gt_120,atr14,atr_pct,volatility_20,MACD_GC_RECENT,MACD_DC_RECENT,MACD_ABOVE_ZERO,MACD_BELOW_ZERO,HIST_RISING,HIST_FALLING,RSI_RECOVERING,RSI_OVERBOUGHT,RSI_OVERSOLD,RSI_CROSS_50_RECENT,PRICE_ABOVE_20,PRICE_ABOVE_60,EMA20_GT_60,EMA60_GT_120,survival_bars,confluence_score
2020-12-25 06:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,3.000000000000013,True,0.19366432123213428,0.2719764751879621,-0.0783121539558278,-0.0783121539558278,False,False,True,False,True,False,57.324868541347385,5.775596754244816,7.34156491278911,50-60,True,False,False,True,32.33794651970128,31.341103475800615,30.53879592693409,True,True,True,True,1.363229386988262,4.1029365430623335,2.424148229292227,False,False,True,False,True,False,True,False,False,True,True,True,True,True,146.0,4
2021-01-03 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000013,True,0.8822283210186725,0.9180432864151867,-0.03581496539651419,-0.03581496539651419,False,False,True,False,True,False,65.91578640270208,9.601384198068843,4.616085875823622,60-70,False,False,False,False,37.60580163301254,35.28207053047166,33.31907318168829,True,True,True,True,1.3424520853521513,3.3692365435347282,2.1386808804691735,False,False,True,False,True,False,False,False,False,False,True,True,True,True,112.0,2
2021-01-13 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000036,True,-0.657038146626256,-0.5524006529827693,-0.10463749364348673,-0.10463749364348673,False,False,False,True,True,False,50.45145682693385,4.546146710385898,11.400676935046654,50-60,True,False,False,True,39.82315064940321,39.33423812167641,37.10937956080932,True,True,True,True,1.8441139744473223,4.59748095166791,2.624624084703665,False,False,False,True,True,False,True,False,False,True,True,True,True,True,69.0,3
2021-01-22 12:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-2.999999999999996,False,-0.6602588239395999,-0.28262065775666256,-0.37763816618293733,-0.37763816618293733,False,False,False,True,True,False,45.32365488958335,0.4665872473429715,8.663192782365833,40-50,True,False,False,False,41.47916445238842,41.23951309321585,39.35591147872945,False,False,True,True,1.98512394967343,4.895291565269595,2.6343844331891524,False,False,False,True,True,False,True,False,False,False,False,False,True,True,34.0,3
2021-01-28 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,2.999999999999999,True,-0.06770624878109999,-0.10740118069284092,0.039694931911740935,0.039694931911740935,True,True,False,True,True,False,55.79228011487912,8.939573506874005,10.17244973788955,50-60,True,False,False,True,41.38199029134306,41.305198315916954,39.97097057852248,True,True,True,True,1.5428334550678577,3.6399943732490705,1.7314840253195847,True,True,False,True,True,False,True,False,False,True,True,True,True,True,11.0,5
2021-02-05 12:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999947,False,3.5329326198923567,2.7729501445258977,0.759982475366459,0.759982475366459,False,False,True,False,True,False,84.29684704801024,1.817770111589894,7.161769178570481,70+,False,True,False,False,52.616711357694584,47.30929882738927,44.02680207098806,True,True,True,True,2.35086243705641,3.8429048192885715,2.589182971299983,False,False,True,False,True,False,False,True,False,False,True,True,True,True,97.0,2
2021-02-09 00:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-2.9999999999999987,False,7.033076113356188,6.043818138237175,0.9892579751190125,0.9892579751190125,False,False,True,False,True,False,81.20752606272393,3.777337581724538,10.622027983346982,70+,False,True,False,False,68.55437971505337,56.79262960209769,49.95230457597627,True,True,True,True,5.181165941980417,6.048241900892344,4.625326508709227,False,False,True,False,True,False,False,True,False,False,True,True,True,True,82.0,2
2021-02-17 18:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,3.0000000000000004,True,9.101847213273487,7.809282366176226,1.2925648470972613,1.2925648470972613,True,False,True,False,True,False,76.74060301599461,4.987938360931182,21.658477015138132,70+,False,True,False,False,134.24244795850728,108.70599993170379,85.77910577948654,True,True,True,True,11.226910778126207,6.79088233668588,4.594145489791804,True,False,True,False,True,False,False,True,False,False,True,True,True,True,49.0,3
2021-02-24 00:00:00,TRIPLE_BOTTOM_REQUIRED,TRIPLE_BOTTOM_REQUIRED,-3.0000000000000004,False,9.57765028768867,19.897902871197847,-10.320252583509177,-10.320252583509177,False,False,True,False,True,False,52.16667325825607,2.628181556916431,8.535927873101606,50-60,True,False,False,True,242.24892432128598,191.531237801278,143.54031512757757,True,True,True,True,39.028715088617616,16.019496195754435,8.309160581821255,False,False,True,False,True,False,True,False,False,True,True,True,True,True,20.0,4
2021-03-01 06:00:00,WAVE3_COMPLETED,WAVE3_COMPLETED,-3.0000000000000027,False,-3.581955909377598,-3.7625680117081406,0.1806121023305427,0.1806121023305427,True,False,False,True,True,False,56.7509991180162,8.505944494390668,17.84712862605211,50-60,True,False,False,True,228.34005698463199,210.79335565620033,169.3398575137334,True,True,True,True,22.930263357896848,9.11403798435283,5.757286974288761,True,False,False,True,True,False,True,False,False,True,True,True,True,True,3.0,4
